1733516679,457777762,zed_mag_frame,1.0625,-0.75,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,475240775,zed_mag_frame,1.0625,-0.75,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,495833056,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,516383852,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,537012401,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,553783382,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,558197255,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,578842156,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,599569245,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,620160540,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,637117604,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,641928913,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,662570661,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,683643553,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,704420048,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,707818005,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,725450496,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,746158209,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,766866417,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,787624610,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,791201048,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,808537560,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,829266964,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,849935986,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,870775939,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,874673223,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,892143383,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,912801467,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,933542634,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,954228392,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,957842343,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,975141682,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516679,995790950,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,16476711,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,37192274,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,53937746,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,58389296,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,79000443,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,99731809,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,120353068,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,137412411,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,141768103,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,162455408,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,183122086,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,203721522,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,220672875,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,225144668,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,245923293,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,266823539,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,287688058,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,291467258,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,308789739,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,329412489,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,350225484,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,370862883,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,374701589,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,392008342,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,412735816,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,433510336,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,454166659,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,457982639,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,475251268,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,495909073,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,516579774,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,537165937,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,553875373,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,558281666,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,578869038,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,599530576,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,620173343,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,637000709,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,641687414,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,662395686,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,683061466,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,703612364,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,720512372,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,725047474,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,745776126,zed_mag_frame,1.0625,-0.75,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,766369149,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,787173883,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,803957776,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,808405091,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,829013151,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,849495010,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,870273693,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,887129138,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,891720008,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,912359406,zed_mag_frame,1.0,-0.75,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,933010379,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,953551957,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,970455631,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,975266258,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516680,995961708,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,16526454,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,37251560,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,53928433,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,58400539,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,79055262,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,99591162,zed_mag_frame,1.125,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,120344593,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,137364919,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,141748655,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,162402948,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,182985117,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,203623174,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,220510749,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,224954174,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,245649572,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,266831257,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,288290448,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,292113884,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,309744428,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,330870082,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,352420803,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,372823777,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,376553747,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,393793096,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,414858444,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,435855381,zed_mag_frame,1.0625,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,455832660,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,472624070,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,477285041,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,498111919,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,518930271,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,538848625,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,542432835,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,559484574,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,580301392,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,601074114,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,622268217,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,625797441,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,642931806,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,663656512,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,684429835,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,705200394,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,708794422,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,725900112,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,746769965,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,767635073,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,788477451,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,792117401,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,809139247,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,829896764,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,850786723,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,871782070,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,875292940,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,892477038,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,913338186,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,934285229,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,955209874,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,958794913,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,975993453,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516681,996796377,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,17628075,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,38563007,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,41926342,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,59235828,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,79965563,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,100668956,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,121455452,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,124829464,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,142529004,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,163319409,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,183983872,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,204765614,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,208186764,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,225889901,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,246557969,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,267160730,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,287973148,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,291368431,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,308821907,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,329577824,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,350468611,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,371258534,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,374841555,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,392133118,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,412847470,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
