sec,nanosec,frame_id,x,y,z
1732477833,70708745,base_link,-1.1338560405145184,7.936334084885555,0.0
1732477834,74165922,base_link,-1.1484531032578928,7.910822947980332,0.0
1732477835,71506627,base_link,-1.153648667997769,7.897900760465748,0.0
1732477836,69964124,base_link,-1.164314694021072,7.885867206342869,0.0
1732477837,70738303,base_link,-1.1517931094862621,7.902029195762213,0.0
1732477838,70385937,base_link,-1.1506935194223593,7.903954564476616,0.0
1732477839,73215967,base_link,-1.1492777965043912,7.903584300919457,0.0
1732477840,70799546,base_link,-1.1558341049219552,7.88773703477336,0.0
1732477841,70640903,base_link,-1.1518205992417005,7.902621617692958,0.0
1732477842,70127941,base_link,-1.1587892524139174,7.894975682299801,0.0
1732477843,70922508,base_link,-1.159022915360958,7.8916247990838695,0.0
1732477844,70274965,base_link,-1.1565350933933103,7.892161680950925,0.0
1732477845,70506245,base_link,-1.149305287827607,7.894290693771236,0.0
1732477846,70393133,base_link,-1.1513945080855124,7.9004370635400445,0.0
1732477847,70456377,base_link,-1.1471885756210018,7.901399746853307,0.0
1732477848,74130020,base_link,-1.153731134685389,7.909564052623127,0.0
1732477849,71907667,base_link,-1.1530438933963714,7.900474089963631,0.0
1732477850,69701030,base_link,-1.1541709721671523,7.906453841902509,0.0
1732477851,73505310,base_link,-1.1523016703358646,7.897123207843047,0.0
1732477852,71049376,base_link,-1.1541297391215684,7.898474669536714,0.0
1732477853,70536127,base_link,-1.1508309678725335,7.903158497923,0.0
1732477854,73887336,base_link,-1.1517381297959024,7.901899604447183,0.0
1732477855,71286722,base_link,-1.1512158259994083,7.8974379314434024,0.0
1732477856,69521583,base_link,-1.1463638835840801,7.901732983805058,0.0
1732477857,73155752,base_link,-1.1492777982658828,7.892846665574947,0.0
1732477858,70786733,base_link,-1.1311620436312624,7.9456462055307835,0.0
1732477859,70223101,base_link,-1.0804434390075428,8.027178170129886,0.0
1732477860,69573962,base_link,-0.9505131090007901,8.1792823034626,0.0
1732477861,70712877,base_link,-0.828925930305899,8.274291842664912,0.0
1732477862,74430023,base_link,-0.6295152734657128,8.370912023240601,0.0
1732477863,71962744,base_link,-0.3927048158270521,8.488192896904646,0.0
1732477864,70376742,base_link,-0.17778995154198451,8.612212572307007,0.0
1732477865,73744672,base_link,0.07156956060658415,8.745951663232379,0.0
1732477866,71264013,base_link,0.3620949596683287,8.888762217806818,0.0
1732477867,70494620,base_link,0.6934426239636545,9.01263381994061,0.0
1732477868,74095489,base_link,1.0528573145836864,9.085668294587824,0.0
1732477869,70500549,base_link,1.3733052940041757,9.101904393842517,0.0
1732477870,70317077,base_link,1.5092146026319346,9.10362614755472,0.0
1732477871,73501672,base_link,1.5069879328336424,9.106569738861335,0.0
1732477872,71127051,base_link,1.5170491833833049,9.095776566660085,0.0
1732477873,70687880,base_link,1.771975353837541,9.088908243844216,0.0
1732477874,74025732,base_link,1.9936114354844163,9.106421755010548,0.0
1732477875,70732146,base_link,2.263560738596701,9.146206625786323,0.0
1732477876,73710145,base_link,2.418905295944498,9.152519666454571,0.0
1732477877,71396353,base_link,2.625490736219484,9.171588298773031,0.0
1732477878,74705326,base_link,2.903274621168203,9.189305506230983,0.0
1732477879,72230581,base_link,3.20233557288082,9.196544282990182,0.0
1732477880,75707932,base_link,3.4672405292931585,9.170496387884118,0.0
1732477881,73073177,base_link,3.6693726691821116,9.110254655561384,0.0
1732477882,70435005,base_link,3.8557531942265437,9.036609391029485,0.0
1732477883,73729660,base_link,4.0515627150775995,8.950190052893237,0.0
1732477884,71405175,base_link,4.253928552508924,8.850737457919868,0.0
1732477885,69695428,base_link,4.496182051402168,8.703724576715995,0.0
1732477886,73157771,base_link,4.721749295569453,8.536791527907658,0.0
1732477887,70801934,base_link,4.945598449768304,8.3576027723175,0.0
1732477888,74116035,base_link,5.088861357075931,8.255095487847923,0.0
1732477889,71406352,base_link,5.3111436128128515,8.077387795734216,0.0
1732477890,74817721,base_link,5.490005804879366,7.914805330227711,0.0
1732477891,72309046,base_link,5.656676319019916,7.729451668660926,0.0
1732477892,70243127,base_link,5.8567331715940885,7.514291845687438,0.0
1732477893,71558200,base_link,6.032709041162558,7.265456563873287,0.0
1732477894,70210018,base_link,6.180081851125302,6.996016109522558,0.0
1732477895,70187339,base_link,6.283113638724064,6.790371979844903,0.0
1732477896,70302391,base_link,6.363411414081059,6.570972550913339,0.0
1732477897,70809213,base_link,6.471528925057007,6.249750748957169,0.0
1732477898,70007272,base_link,6.5532425253780655,5.934175440015631,0.0
1732477899,69907798,base_link,6.637842548294453,5.630578149883577,0.0
1732477900,70574056,base_link,6.711171794138906,5.3059498980846,0.0
1732477901,70636580,base_link,6.766852605454105,4.996632016122646,0.0
1732477902,69909797,base_link,6.77034407122314,4.720063870806735,0.0
1732477903,71637030,base_link,6.744861343283992,4.425260230677077,0.0
1732477904,70019410,base_link,6.724931487951239,4.1901615480656895,0.0
1732477905,70828274,base_link,6.716822070751433,4.124162112338043,0.0
1732477906,70504788,base_link,6.713660782764731,4.0877096915080555,0.0
1732477907,70447569,base_link,6.6834360556912,3.802662483433544,0.0
1732477908,70570059,base_link,6.659286603280515,3.476886323789495,0.0
1732477909,70997265,base_link,6.592404257138118,3.198207611118888,0.0
1732477910,69978120,base_link,6.499612777543203,2.938430815498034,0.0
1732477911,71184579,base_link,6.438090828183525,2.7651660618025504,0.0
1732477912,70424598,base_link,6.41509567933238,2.716272777106364,0.0
1732477913,71291903,base_link,6.3874959815836,2.678542924472201,0.0
1732477914,70375753,base_link,6.272204059849947,2.4748795089405884,0.0
1732477915,71857754,base_link,6.15256876191308,2.2536285893225116,0.0
1732477916,70082537,base_link,6.00564986910916,2.015604719917386,0.0
1732477917,71042217,base_link,5.864819910654793,1.8254003586194194,0.0
1732477918,70497705,base_link,5.70682255368141,1.6680198270576945,0.0
1732477919,70456135,base_link,5.561429214587337,1.558440294933075,0.0
1732477920,70563479,base_link,5.376684261050679,1.440511301569582,0.0
1732477921,70782127,base_link,5.14523418876297,1.296071427668351,0.0
1732477922,70721899,base_link,4.909330759735986,1.1572225324399412,0.0
1732477923,72593131,base_link,4.693508595629456,1.0300369532003528,0.0
1732477924,70721785,base_link,4.464601284637264,0.9111822941984087,0.0
1732477925,70597609,base_link,4.1884390401832325,0.7827933359874097,0.0
1732477926,70366930,base_link,3.9602739076926987,0.7138872102934224,0.0
1732477927,70754337,base_link,3.7273118093840742,0.6362058484617328,0.0
1732477928,70023151,base_link,3.4431637251726293,0.5771487122741648,0.0
1732477929,70971021,base_link,3.1720182934704173,0.5368824547275091,0.0
1732477930,70135462,base_link,2.885808455139094,0.5067799286477527,0.0
1732477931,70735389,base_link,2.630689552383516,0.48735951853840265,0.0
1732477932,70049430,base_link,2.4285846894849756,0.4712344803618321,0.0
1732477933,71252000,base_link,2.21992350897658,0.47080860965328797,0.0
1732477934,70072140,base_link,1.9485443902737314,0.4780656880232437,0.0
1732477935,70255412,base_link,1.7023046740931482,0.4943757220330337,0.0
1732477936,70213930,base_link,1.4944681776306614,0.5345492383414521,0.0
1732477937,70514902,base_link,1.2764467210749295,0.5746857341904449,0.0
1732477938,70099908,base_link,1.0681291552352346,0.637093572810087,0.0
1732477939,71032245,base_link,0.898228559771282,0.7009639627519089,0.0
1732477940,69954665,base_link,0.8597841021996248,0.7075916699649285,0.0
1732477941,70890358,base_link,0.8610073970900012,0.7081285524421848,0.0
1732477942,70501568,base_link,0.8295728318176758,0.7240128422100035,0.0
1732477943,71045008,base_link,0.6498309008387861,0.7872537902991601,0.0
1732477944,70234909,base_link,0.41968645948824146,0.8948893033309341,0.0
1732477945,70954229,base_link,0.20220106789549394,1.0011178261202793,0.0
1732477946,70521391,base_link,0.09786361198375362,1.050918233701211,0.0
1732477947,71364807,base_link,-0.024740801018953568,1.1099567099853247,0.0
1732477948,70844099,base_link,-0.2711041884068405,1.2544149287671638,0.0
1732477949,70916383,base_link,-0.5008225067130532,1.4010577094383614,0.0
1732477950,70770583,base_link,-0.6619538242864635,1.518468204638837,0.0
1732477951,71361092,base_link,-0.7728613170744143,1.6171804024785559,0.0
1732477952,70717097,base_link,-0.884840909792633,1.7160777351598993,0.0
1732477953,71314599,base_link,-0.9895219598460206,1.8268234933372482,0.0
1732477954,70527716,base_link,-1.116978281840334,1.9756693459224994,0.0
1732477955,71107187,base_link,-1.2253704436297035,2.0951903466630672,0.0
1732477956,71036289,base_link,-1.2880196214466182,2.190440583700951,0.0
1732477957,71290868,base_link,-1.3281271884785224,2.2629011118004696,0.0
1732477958,70961490,base_link,-1.4348424616045237,2.408062847825099,0.0
1732477959,71474045,base_link,-1.5402244636883533,2.6043394290405333,0.0
1732477960,70998026,base_link,-1.6674745705355951,2.814704534020936,0.0
1732477961,71355051,base_link,-1.8167302107686965,3.104676250779791,0.0
1732477962,70740898,base_link,-1.9132054957745275,3.3411263986118467,0.0
1732477963,71188615,base_link,-1.963401778115526,3.4735510715532145,0.0
1732477964,70235534,base_link,-1.9787410583109712,3.514779890920112,0.0
1732477965,71384937,base_link,-1.9940391093605425,3.534015071521001,0.0
1732477966,70702172,base_link,-1.988225021446879,3.537051229220896,0.0
1732477967,70744333,base_link,-1.9914413254394756,3.5335522419437657,0.0
1732477968,70799111,base_link,-1.9946301391263566,3.5315528208065468,0.0
1732477969,71450129,base_link,-1.9895307855152229,3.537736215933348,0.0
1732477970,70480752,base_link,-1.9912351516922475,3.537384466298584,0.0
1732477971,71011005,base_link,-1.9918674157792422,3.5386618750308663,0.0
1732477972,70672819,base_link,-1.9954135963799031,3.5350147819900752,0.0
1732477973,71441026,base_link,-1.9847200753049308,3.5441973082533127,0.0
1732477974,70531797,base_link,-1.9891734190284185,3.5377362160577417,0.0
1732477975,71083293,base_link,-1.9891459277541634,3.5426607177732663,0.0
1732477976,70476458,base_link,-1.989544530646151,3.5354405834727345,0.0
1732477977,71145316,base_link,-1.9903554783420414,3.5406057566773743,0.0
1732477978,70571668,base_link,-1.987620245466198,3.5424200471384863,0.0
1732477979,70780366,base_link,-1.988513663946086,3.540531703353862,0.0
1732477980,70394324,base_link,-1.9879913571786294,3.5435863746377767,0.0
1732477981,71152705,base_link,-1.9859433710638534,3.539828202514078,0.0
1732477982,70421422,base_link,-1.9876752248241765,3.5403280583500334,0.0
1732477983,71618825,base_link,-1.988060082824475,3.5385322811135564,0.0
1732477984,70633716,base_link,-1.9886648565772906,3.5409019661795584,0.0
1732477985,70619657,base_link,-1.9909739981869639,3.5378102693335816,0.0
1732477986,70482316,base_link,-2.0001143375697303,3.572874204546961,0.0
1732477987,71013025,base_link,-2.031342691574748,3.6520550132395426,0.0
1732477988,70536608,base_link,-2.051905023761219,3.6997449272721044,0.0
1732477989,70659158,base_link,-2.147967941782824,3.9545601383871745,0.0
1732477990,70417902,base_link,-2.1817116108551096,4.016468166727734,0.0
1732477991,70707631,base_link,-2.1852440462582914,4.014876036005049,0.0
1732477992,70549803,base_link,-2.1823026421605345,4.015449943666798,0.0
1732477993,71679980,base_link,-2.1862061887803588,4.0129876936746385,0.0
1732477994,70469348,base_link,-2.1919515491416885,4.01920811851351,0.0
1732477995,70995821,base_link,-2.2543532755678086,4.15540948163697,0.0
1732477996,70631838,base_link,-2.372449203663557,4.4797231188362785,0.0
1732477997,70629612,base_link,-2.488978184145574,4.856095772796207,0.0
1732477998,70408688,base_link,-2.5971365171868825,5.238762900924301,0.0
1732477999,71093339,base_link,-2.6371340147138094,5.524735752727992,0.0
1732478000,74841432,base_link,-2.653847687712228,5.792898932722325,0.0
1732478001,72437104,base_link,-2.635292002529624,6.049898661558916,0.0
1732478002,70721610,base_link,-2.6343847389757356,6.320320440889526,0.0
1732478003,74226431,base_link,-2.554925515289019,6.536220925231495,0.0
1732478004,71759761,base_link,-2.5161098946609046,6.7708382315612035,0.0
1732478005,71053364,base_link,-2.505512581009889,6.80456921213915,0.0
1732478006,70805053,base_link,-2.5096910285792093,6.792035801467707,0.0
1732478007,73969235,base_link,-2.509581074700531,6.779261718731384,0.0
1732478008,71651634,base_link,-2.5167421617414334,6.765506440514331,0.0
1732478009,71289180,base_link,-2.5129485712717896,6.7725229295320215,0.0
1732478010,74486403,base_link,-2.518267841828981,6.766820875789774,0.0
1732478011,71934567,base_link,-2.514213106779936,6.7552686617310265,0.0
1732478012,75235839,base_link,-2.517828009219837,6.757323622953357,0.0
1732478013,72101653,base_link,-2.5020076376560967,6.806661198919823,0.0
1732478014,71175258,base_link,-2.4450212708844554,7.096429214154772,0.0
1732478015,71176619,base_link,-2.3924195748024206,7.246126636709514,0.0
1732478016,74994070,base_link,-2.3961444383651345,7.239980267363178,0.0
1732478017,72667999,base_link,-2.3957183467795957,7.242942374085107,0.0
1732478018,70842403,base_link,-2.3942888791506576,7.24359033319698,0.0
1732478019,74215215,base_link,-2.396790454888389,7.219486196614365,0.0
1732478020,71744856,base_link,-2.3661530896658816,7.321216019232345,0.0
1732478021,75138826,base_link,-2.2760553481707015,7.545465939221163,0.0
1732478022,72740587,base_link,-2.148873949458869,7.72382171703501,0.0
1732478023,75872138,base_link,-2.0956400183331336,7.813351360565426,0.0
1732478024,73245366,base_link,-2.091791448415895,7.826088415925167,0.0
1732478025,71323487,base_link,-2.0614839799998226,7.886256188130881,0.0
1732478026,75226009,base_link,-2.0178989593439147,7.949700786919978,0.0
1732478027,72617453,base_link,-1.9068678096925242,8.106729409022572,0.0
1732478028,70485321,base_link,-1.8343910541692263,8.212735764797003,0.0
1732478029,74169311,base_link,-1.8258967207112717,8.215105447831546,0.0
1732478030,71913826,base_link,-1.8332914631544486,8.2134022392484,0.0
1732478031,75355402,base_link,-1.8355868597492262,8.206330210420417,0.0
1732478032,72763576,base_link,-1.8318619971571013,8.208644355881837,0.0
1732478033,76157371,base_link,-1.8300339275422586,8.215494225072936,0.0
1732478034,73510500,base_link,-1.8307624067997048,8.214864778512338,0.0
1732478035,71094830,base_link,-1.8331952511984335,8.209255290860783,0.0
1732478036,74357105,base_link,-1.8301851224736612,8.21134727698524,0.0
1732478037,71767048,base_link,-1.832136895051594,8.212032264543824,0.0
1732478038,70451420,base_link,-1.8310922851286784,8.211402817244135,0.0
1732478039,70492249,base_link,-1.8265977081835105,8.217974988167065,0.0
1732478040,70415531,base_link,-1.8243985288170457,8.217012303623378,0.0
1732478041,70475271,base_link,-1.8247284044219918,8.22027061900512,0.0
1732478042,70306321,base_link,-1.81723744781741,8.222325579768487,0.0
1732478043,71167120,base_link,-1.8215808283045498,8.222288553926518,0.0
1732478044,70000226,base_link,-1.819917698346674,8.223436370590532,0.0
1732478045,70507536,base_link,-1.8203575352537373,8.219400501126385,0.0
1732478046,70535150,base_link,-1.8230240403010294,8.221103712453683,0.0
1732478047,71125254,base_link,-1.8212372067656921,8.220955606890977,0.0
1732478048,70711362,base_link,-1.8235738367597862,8.217252973841799,0.0
1732478049,70531460,base_link,-1.8191754753799065,8.221733158909933,0.0
1732478050,70529119,base_link,-1.8305012504850402,8.226602123762678,0.0
1732478051,70777223,base_link,-1.82617161337821,8.23087866327498,0.0
1732478052,70416421,base_link,-1.8329615822708385,8.230508401747198,0.0
1732478053,71280976,base_link,-1.8401364094469101,8.222640308945829,0.0
1732478054,70101379,base_link,-1.834624712480844,8.228712625160234,0.0
1732478055,71067436,base_link,-1.8331402666598948,8.227657374997774,0.0
1732478056,70326056,base_link,-1.8299239638187546,8.23578465305077,0.0
1732478057,70474168,base_link,-1.8371537685289694,8.232026482725393,0.0
1732478058,70419283,base_link,-1.8397790411142951,8.23048989076607,0.0
1732478059,70592902,base_link,-1.830679932273935,8.233414968752683,0.0
1732478060,70115394,base_link,-1.8281921085926123,8.23728421929145,0.0
1732478061,70317343,base_link,-1.75372235054034,8.335496531886744,0.0
1732478062,70408646,base_link,-1.6403270849606506,8.531717526158094,0.0
1732478063,71049993,base_link,-1.5175853070802492,8.753745869207322,0.0
1732478064,70257958,base_link,-1.3879023768239132,8.961204353804614,0.0
1732478065,70304954,base_link,-1.252061741620511,9.234514162102482,0.0
1732478066,70355191,base_link,-1.1231072951115593,9.516673268265844,0.0
1732478067,70304695,base_link,-0.9906891459636676,9.835562491388462,0.0
1732478068,70412736,base_link,-0.8767716059817768,10.157710036454283,0.0
1732478069,73551437,base_link,-0.8019857226467654,10.48269010253695,0.0
1732478070,71044902,base_link,-0.731584473260113,10.685742473697012,0.0
1732478071,70562168,base_link,-0.6983218799849727,10.75927675606539,0.0
1732478072,73945397,base_link,-0.6859652244218075,10.933152387615312,0.0
1732478073,71733594,base_link,-0.7045757738399904,10.976695351153598,0.0
1732478074,74800645,base_link,-0.7116131483129644,10.972104087167692,0.0
1732478075,72205277,base_link,-0.7069811260568418,10.975566047868693,0.0
1732478076,75642023,base_link,-0.7051668043831179,10.975214297483058,0.0
1732478077,72970811,base_link,-0.7076408655002508,11.126763055998914,0.0
1732478078,70325729,base_link,-0.7401474605965235,11.317393106085039,0.0
1732478079,73924108,base_link,-0.8065901372050078,11.50791208043623,0.0
1732478080,71366964,base_link,-0.8944060750226732,11.736031293857373,0.0
1732478081,74682902,base_link,-0.9828267886180714,11.91042530733322,0.0
1732478082,72260056,base_link,-1.0643888131458312,12.060918827675637,0.0
1732478083,75635476,base_link,-1.1857834385161135,12.33284019549637,0.0
1732478084,73199666,base_link,-1.3068756606623775,12.644824051404532,0.0
1732478085,76588940,base_link,-1.431623996737524,13.00881138709936,0.0
1732478086,74217698,base_link,-1.535755031459963,13.322720613871207,0.0
1732478087,71587564,base_link,-1.6540157715661215,13.664177433045506,0.0
1732478088,74816302,base_link,-1.8152979102461617,14.06030363753531,0.0
1732478089,72452899,base_link,-1.9759890063635022,14.442526459593342,0.0
1732478090,75608749,base_link,-2.110001319893784,14.777744355342843,0.0
1732478091,73127646,base_link,-2.1920855842593214,14.952915936849,0.0
1732478092,70089526,base_link,-2.199260395386924,14.975372406166226,0.0
1732478093,74108843,base_link,-2.200318747971977,14.977982763088036,0.0
1732478094,70058777,base_link,-2.208648130849073,14.993422743612857,0.0
1732478095,73959558,base_link,-2.225966646226688,15.02459891733902,0.0
1732478096,71216152,base_link,-2.286773874772626,15.147322698626603,0.0
1732478097,74543384,base_link,-2.406092947858657,15.358113622632438,0.0
1732478098,72215115,base_link,-2.484548547440337,15.551798368872051,0.0
1732478099,75396216,base_link,-2.562578056831945,15.731190954920795,0.0
1732478100,73155525,base_link,-2.6680147682374207,16.03269638044908,0.0
1732478101,70265019,base_link,-2.7703039220930705,16.272275271989844,0.0
1732478102,73719254,base_link,-2.853955042521381,16.50574481466611,0.0
1732478103,71227115,base_link,-2.9358468252064216,16.714517796185667,0.0
1732478104,69856316,base_link,-2.967157573857908,16.80523231260024,0.0
1732478105,72996244,base_link,-2.9773287692949584,16.805139751223734,0.0
1732478106,70610935,base_link,-2.9841324615266025,16.835538369783137,0.0
1732478107,70981101,base_link,-3.0223156592576244,16.878729597804508,0.0
1732478108,70970929,base_link,-3.036679020033737,16.916163219354143,0.0
1732478109,71857577,base_link,-3.0391256046975386,16.91775535429937,0.0
1732478110,70862224,base_link,-3.01977283912578,16.929622283174183,0.0
1732478111,71304377,base_link,-3.038946921740469,16.916551997471526,0.0
1732478112,70543238,base_link,-3.035895563123489,16.91625578614938,0.0
1732478113,71424829,base_link,-3.032541819386996,16.913441783750336,0.0
1732478114,70393789,base_link,-3.0372700486496473,16.916903747452594,0.0
1732478115,70918393,base_link,-3.0374762222154024,16.91632984020947,0.0
1732478116,70274947,base_link,-3.0388232175123635,16.91795899744203,0.0
1732478117,70044894,base_link,-3.085528197725302,17.027094119455707,0.0
1732478118,69789585,base_link,-3.13851456376059,17.164350739607762,0.0
1732478119,70625610,base_link,-3.2266465266114714,17.30788333956341,0.0
1732478120,69932115,base_link,-3.334007496887562,17.540353186875404,0.0
1732478121,70430011,base_link,-3.4195004242026883,17.712433086460162,0.0
1732478122,69982795,base_link,-3.442289377044931,17.752180861753303,0.0
1732478123,70489834,base_link,-3.4658755255012466,17.802518165613726,0.0
1732478124,69840454,base_link,-3.482286882967248,17.805776489609563,0.0
1732478125,69832252,base_link,-3.4817095952217576,17.81231163628176,0.0
1732478126,69806176,base_link,-3.504113696237939,17.843284170775394,0.0
1732478127,70686790,base_link,-3.5861016844561977,17.99990557835112,0.0
1732478128,69895693,base_link,-3.7037300551455963,18.206790245770655,0.0
1732478129,69893484,base_link,-3.7569500705287,18.32858837935951,0.0
1732478130,69869825,base_link,-3.8442572964641393,18.504463483567346,0.0
1732478131,70579918,base_link,-3.9212559169155616,18.60939613888842,0.0
1732478132,69875519,base_link,-3.946381481595271,18.661362604017935,0.0
1732478133,70643069,base_link,-4.019957605208391,18.808838509624277,0.0
1732478134,69623948,base_link,-4.127937044409857,19.04388170101941,0.0
1732478135,69848609,base_link,-4.181074586051928,19.1515357803897,0.0
1732478136,69635455,base_link,-4.182366599829462,19.156737981255247,0.0
1732478137,70439338,base_link,-4.1916993433849745,19.1756214128688,0.0
1732478138,70166862,base_link,-4.211217027681473,19.188728745477338,0.0
1732478139,69755068,base_link,-4.206749942125026,19.20411318122178,0.0
1732478140,69579217,base_link,-4.215120557006823,19.203909541288702,0.0
1732478141,69737538,base_link,-4.2126602311090044,19.20039203895409,0.0
1732478142,71813452,base_link,-4.216522531912429,19.2060385557766,0.0
1732478143,73158975,base_link,-4.212522777616393,19.209278357839388,0.0
1732478144,74653052,base_link,-4.2064750377807005,19.214202855597726,0.0
1732478145,76261732,base_link,-4.208275616083768,19.212370052095554,0.0
1732478146,71490412,base_link,-4.20338244847559,19.209667128457557,0.0
1732478147,72889166,base_link,-4.212564012463586,19.206501384055763,0.0
1732478148,74390198,base_link,-4.2146532331404645,19.20346522633195,0.0
1732478149,76017808,base_link,-4.212000479796039,19.19789276026745,0.0
1732478150,71230649,base_link,-4.212344100039477,19.198040866871633,0.0
1732478151,72579904,base_link,-4.212660231608274,19.199614486510015,0.0
1732478152,74064386,base_link,-4.205526650049316,19.204557497864904,0.0
1732478153,75543676,base_link,-4.2118217928976645,19.203705894493634,0.0
1732478154,69574851,base_link,-4.206172655093781,19.208574853515817,0.0
1732478155,71541030,base_link,-4.20985627719919,19.206408815039744,0.0
1732478156,72774972,base_link,-4.206653723089778,19.212795854564344,0.0
1732478157,74371587,base_link,-4.207423439960474,19.203094958255594,0.0
1732478158,75678109,base_link,-4.204701954354642,19.2110000774266,0.0
1732478159,71250399,base_link,-4.20993874495067,19.2092968698365,0.0
1732478160,72638992,base_link,-4.20731347919397,19.207315959129286,0.0
1732478161,73851491,base_link,-4.20331374421722,19.178398394182278,0.0
1732478162,69738032,base_link,-4.1943383699772205,19.15175794675943,0.0
1732478163,70959448,base_link,-4.22156689691345,19.200595689042203,0.0
1732478164,72296213,base_link,-4.287569601890896,19.334094153925278,0.0
1732478165,73753790,base_link,-4.362520170828192,19.523150629665928,0.0
1732478166,75120521,base_link,-4.422749951509045,19.78755567424784,0.0
1732478167,70778252,base_link,-4.3915214448220325,20.108481352237163,0.0
1732478168,71958268,base_link,-4.211738565441207,20.469191727698988,0.0
1732478169,73458547,base_link,-3.913392711231772,20.670244514514614,0.0
1732478170,70252263,base_link,-3.627032485126005,20.674835626939743,0.0
1732478171,72266034,base_link,-3.340851036311611,20.480854552573938,0.0
1732478172,73699279,base_link,-3.1634601040335033,20.219541161465468,0.0
1732478173,75231375,base_link,-2.9856705730817694,19.921534683185772,0.0
1732478174,70855292,base_link,-2.890006534018596,19.598331828499273,0.0
1732478175,72248871,base_link,-2.827000233628204,19.333963822195983,0.0
1732478176,73482305,base_link,-2.772584498191218,18.98073263346825,0.0
1732478177,70232373,base_link,-2.682267172007747,18.690834964346067,0.0
1732478178,71679697,base_link,-2.5668379831238086,18.414896214164813,0.0
1732478179,72978370,base_link,-2.4206890241898407,18.16233958042272,0.0
1732478180,74256946,base_link,-2.2897556266699435,17.856631660804787,0.0
1732478181,75652873,base_link,-2.1605815717306447,17.516415207698703,0.0
1732478182,69815802,base_link,-2.0257996094256576,17.1502062740758,0.0
1732478183,71729428,base_link,-1.899030885110867,16.783090198761027,0.0
1732478184,73038160,base_link,-1.8276264169722538,16.504207880113007,0.0
1732478185,70061177,base_link,-1.7293919840003429,16.20425757476314,0.0
1732478186,71953684,base_link,-1.6113786934628724,15.877315073875044,0.0
1732478187,73302458,base_link,-1.5260231679767304,15.621703802034645,0.0
1732478188,74711932,base_link,-1.4842937954215552,15.498183965146353,0.0
1732478189,69523188,base_link,-1.4784384898425045,15.47611627193713,0.0
1732478190,71674624,base_link,-1.480294044594461,15.481114826347449,0.0
1732478191,73071414,base_link,-1.4830979961521171,15.482299670133381,0.0
1732478192,74405474,base_link,-1.4762668032054778,15.472265533557177,0.0
1732478193,75836227,base_link,-1.427403846653523,15.347375720970234,0.0
1732478194,69899491,base_link,-1.338955716955033,15.071992391320851,0.0
1732478195,69928567,base_link,-1.2364740775251721,14.783520254485612,0.0
1732478196,69842024,base_link,-1.143091531808187,14.480681905469982,0.0
1732478197,71585761,base_link,-1.0080483004786875,14.154091163564274,0.0
1732478198,72942802,base_link,-0.9009758508282515,13.84732802480383,0.0
1732478199,74633470,base_link,-0.7989340191338368,13.49704044127802,0.0
1732478200,76036788,base_link,-0.6752440119997327,13.161896625311536,0.0
1732478201,70424292,base_link,-0.5600345760077461,12.811331347124305,0.0
1732478202,69952369,base_link,-0.4651537870463782,12.469263614577393,0.0
1732478203,70999771,base_link,-0.3391958422411073,12.134730738532754,0.0
1732478204,69587059,base_link,-0.2607538934407655,11.841630328157954,0.0
1732478205,70007008,base_link,-0.17532954331768125,11.635689892433879,0.0
1732478206,69805728,base_link,-0.09273663063274395,11.410273608626877,0.0
1732478207,69503366,base_link,-0.0012370375909064313,11.108564580578616,0.0
1732478208,69671133,base_link,0.06844945234665789,10.871910809563131,0.0
1732478209,70148158,base_link,0.087596058384111,10.76399757823424,0.0
1732478210,69740222,base_link,0.09302528249227116,10.753389536427726,0.0
1732478211,69782857,base_link,0.09342388376871835,10.762164776207202,0.0
1732478212,69850828,base_link,0.09312149639187539,10.75805485285942,0.0
1732478213,70440527,base_link,0.09442725916034,10.760461564157332,0.0
1732478214,69683096,base_link,0.09324520030019268,10.759739552243403,0.0
1732478215,69888426,base_link,0.09591170461323206,10.762609091484148,0.0
1732478216,69737625,base_link,0.09795969069618327,10.760202381034421,0.0
1732478217,70559354,base_link,0.12727750084283496,10.655825164284973,0.0
1732478218,69597221,base_link,0.19270309092160454,10.426761791475377,0.0
1732478219,69851289,base_link,0.267172811915605,10.173464688837745,0.0
1732478220,69571798,base_link,0.3038716250145607,10.012733404018777,0.0
1732478221,69710426,base_link,0.323691737713379,9.849595407449605,0.0
1732478222,69423072,base_link,0.38100786756842075,9.604518149848777,0.0
1732478223,70476046,base_link,0.45077685903812026,9.30336452133131,0.0
1732478224,69497854,base_link,0.5042581777634129,9.07515275637341,0.0
1732478225,69723298,base_link,0.585696574613809,8.817005209800413,0.0
1732478226,69800223,base_link,0.664908308998148,8.56043128236284,0.0
1732478227,70371765,base_link,0.766922797917689,8.279919838388938,0.0
1732478228,69775011,base_link,0.8866956814548879,7.954569514880531,0.0
1732478229,70454000,base_link,0.9848203865096055,7.690608842461581,0.0
1732478230,69875738,base_link,1.1161664762611674,7.369331421007203,0.0
1732478231,69746333,base_link,1.221630968413388,7.06527124010168,0.0
1732478232,69721291,base_link,1.3161270562319376,6.7782801961832195,0.0
1732478233,70429290,base_link,1.3841092665513886,6.555252128427649,0.0
1732478234,69638265,base_link,1.4432122883350191,6.344424232941443,0.0
1732478235,70533553,base_link,1.4894913470905975,6.100143050569761,0.0
1732478236,69644626,base_link,1.5124865610499616,5.95960963117725,0.0
1732478237,69740350,base_link,1.5169124271528487,5.892055098615926,0.0
