sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1741820858,549656850,map,base_link,0.8320207094080185,0.9713480612409515,0.010182720324328357,-0.01702332491492572,-0.019011105292546286,-0.0855701930469523,0.9960052842963659
1741820858,567533843,map,base_link,0.8352881231983558,0.9750187333489112,0.01039994490381414,-0.01691238758525455,-0.019114314137840302,-0.08504820848772279,0.9960499065680471
1741820858,584262812,map,base_link,0.838372990603503,0.9784689735608652,0.010561619321013597,-0.017094990301112233,-0.01917711354738625,-0.08449377341400428,0.9960927677063213
1741820858,601943741,map,base_link,0.8417902580663832,0.9823835912615968,0.010734393479883038,-0.017282244614342277,-0.019316973667657878,-0.0838468358480534,0.9961414993200832
1741820858,618539745,map,base_link,0.8450913332782154,0.9861803499302177,0.010885359662198456,-0.017478669166546255,-0.019292931130572014,-0.08337478678663873,0.9961781586949299
1741820858,636012781,map,base_link,0.8486321655067944,0.9901698870035441,0.011095067849794584,-0.01732760158612451,-0.019689518017075348,-0.08298133977581897,0.9962058895391648
1741820858,652863885,map,base_link,0.8519718797171364,0.9938958979315148,0.011345237037834391,-0.01691382707793553,-0.019826327375777025,-0.08238972750706688,0.9962593899169323
1741820858,670054494,map,base_link,0.8553963499743291,0.9979106823819305,0.011577734289868266,-0.017044152558672733,-0.019766430853554066,-0.08127356404525171,0.9963500353099967
1741820858,685826489,map,base_link,0.8587072556133677,1.0016931670434566,0.011757314754876779,-0.01712095502017875,-0.020122135768852908,-0.08032392381199703,0.9964186067184425
1741820858,702850813,map,base_link,0.8626212263136173,1.0056942716224038,0.011863404531419073,-0.017026562658821107,-0.020069037748856718,-0.07944236280281189,0.9964919672933383
1741820858,719548713,map,base_link,0.866607586944848,1.009705331891567,0.011871565708543709,-0.017101359695851817,-0.019414706161443356,-0.07859676942221401,0.9965707002102713
1741820858,736772376,map,base_link,0.8706185860122855,1.0140745317900202,0.012049172760138898,-0.01723080892788396,-0.019922180751741823,-0.07794468754084927,0.9966096686375896
1741820858,752662229,map,base_link,0.8739590382518475,1.0180253101107952,0.012324855036901774,-0.016891504544720812,-0.020272079926486757,-0.07743868539348794,0.9966478665276814
1741820858,770231247,map,base_link,0.8775436512089407,1.0225058458165195,0.01248538360651944,-0.016717389631898547,-0.020411245624517727,-0.07700408278024296,0.9966816348117915
1741820858,785900914,map,base_link,0.8810604286147276,1.0267069471533807,0.012604456422223288,-0.016652169688205078,-0.020399297902880666,-0.07649020563242584,0.9967225402949585
1741820858,803205969,map,base_link,0.8852753515664264,1.0314759748768405,0.012552794828292574,-0.016678459621083625,-0.020935960437748608,-0.07589957504544056,0.996756123158077
1741820858,819036685,map,base_link,0.8891120413947623,1.035540039494348,0.012467407343413629,-0.01620018092609333,-0.02062702598795199,-0.07451203499148608,0.9968751359013138
1741820858,836485707,map,base_link,0.8933541689109123,1.039759220224317,0.01248613952233432,-0.01544040929019819,-0.01858159884900224,-0.07276894533173836,0.9970561661914806
1741820858,852302899,map,base_link,0.897113015661061,1.0439456896139847,0.012379763827872054,-0.015922749048504506,-0.01865092437194681,-0.07110200088098659,0.9971675458785809
1741820858,869231226,map,base_link,0.9009800125494343,1.0485955912294933,0.012257189711306763,-0.01575285091681913,-0.017878177480656218,-0.07006133584592335,0.9972580547067187
1741820858,885246082,map,base_link,0.9045085939747532,1.0527382798220597,0.01218545006535085,-0.015629195017987128,-0.01716609475312261,-0.06997491328915519,0.9972785794170919
1741820858,902521367,map,base_link,0.9082006524574163,1.0574249870176002,0.012161019444243014,-0.01556589460565687,-0.016940911117911316,-0.07048586718808451,0.9972474371901617
1741820858,918825869,map,base_link,0.911467287033782,1.0619799578900295,0.012201507572193907,-0.015444748403903053,-0.01644136877321301,-0.07102352938094089,0.9972195342119303
1741820858,937340291,map,base_link,0.9150034315215956,1.0671863318426809,0.012166593325563519,-0.01552793542450553,-0.016203963166028703,-0.07132251155396442,0.9972007892820696
1741820858,952690070,map,base_link,0.9181408124016484,1.0717014800587132,0.012021859077190162,-0.01573485543522228,-0.016144227435324843,-0.07094348511969817,0.9972255512992041
1741820858,969872289,map,base_link,0.9216303392642243,1.0767036687956826,0.011906308941468213,-0.015443246175428773,-0.016045894208012515,-0.07035630643802858,0.9972732953263161
1741820858,985409428,map,base_link,0.9246153622877977,1.0810868024987823,0.011923737272108182,-0.015264558039273355,-0.01599210427967303,-0.06964760173055652,0.9973266553350194
1741820859,2607188,map,base_link,0.9277599687287762,1.0861203332598444,0.011929858147290036,-0.015157130952126582,-0.016111112549421065,-0.06891573730205092,0.9973772177996727
1741820859,19694649,map,base_link,0.9309395449813908,1.091035955434512,0.011883311613471,-0.015149675787551163,-0.01613207292604471,-0.0682962360078969,0.9974196046267467
1741820859,37636235,map,base_link,0.934536300321178,1.0963019939632856,0.01190096047880923,-0.014888200172896309,-0.01597796169481385,-0.06783757407877003,0.9974573222844071
1741820859,53096836,map,base_link,0.9376008815293723,1.1007696129892783,0.012011621115571951,-0.014696460387223133,-0.0159928065529283,-0.06736759295307143,0.9974917802219414
1741820859,70126396,map,base_link,1.0055775130292997,0.8850330020887069,0.003572248354246936,-0.014430531158449094,-0.015914219318535195,-0.0668662457407745,0.9975306524485763
1741820859,86292202,map,base_link,1.0079829850520392,0.8859030612130279,0.0035415376388372986,-0.014441912312000479,-0.01585148578837253,-0.0663854507182172,0.9975635987244091
1741820859,103329381,map,base_link,1.01083927998658,0.8869110890678014,0.0034508216827974876,-0.01441877756742113,-0.01563061201145172,-0.06597089666523787,0.9975949196015257
1741820859,118881298,map,base_link,1.0134944871642193,0.8878604676371742,0.0033638838678710413,-0.014325776733522318,-0.015550125962681858,-0.06569492727823947,0.9976157287419912
1741820859,136260667,map,base_link,1.0162694402428134,0.8891291157084207,0.0033731894330111794,-0.014140423359504157,-0.015399139084063106,-0.06533700118739214,0.9976442207613413
1741820859,151986360,map,base_link,1.018726690831691,0.890495824221968,0.003377113717490059,-0.014259886023032414,-0.015620933628597827,-0.06506056250508821,0.9976571381440039
1741820859,169775474,map,base_link,1.0217325173697909,0.8922181175214071,0.003273283849226118,-0.014425796873602082,-0.015389305475800176,-0.06479879001859257,0.9976753893294361
1741820859,185643477,map,base_link,1.024610025255427,0.8938261320852354,0.0031933236476103222,-0.014334554755164878,-0.014975522147277008,-0.06452748318361075,0.9977005854415232
1741820859,203176236,map,base_link,1.0277647953516627,0.8955774206877736,0.0032209467183238034,-0.014352050678286895,-0.014888446087262358,-0.06385678591069976,0.9977447888651543
1741820859,219074374,map,base_link,1.0304807448234732,0.8972203456850265,0.0032201494536873345,-0.014243211232866353,-0.01504094343407553,-0.06309538166794706,0.9977925003559341
1741820859,236466635,map,base_link,1.0334725603573724,0.8989056772086327,0.0031583660293072664,-0.013751237988187974,-0.014743229579803932,-0.06227284953192539,0.9978555170196262
1741820859,252452020,map,base_link,1.0364060234592196,0.9004088504856287,0.003144631337873658,-0.013676131620213857,-0.01433462741680199,-0.06149020731873915,0.9979110362575455
1741820859,269706645,map,base_link,1.039703158536366,0.9021951190890505,0.003132714568336668,-0.013691578469745072,-0.013774853812970582,-0.06075982987455167,0.9979634447989744
1741820859,285892796,map,base_link,1.0426263086931977,0.9040036580243174,0.00310085901446339,-0.01385304776505249,-0.013469458307074645,-0.06003517698741082,0.99800924058077
1741820859,303035991,map,base_link,1.0456229333058786,0.9060719722984953,0.0031361465088804398,-0.013791517074704916,-0.013625461973367912,-0.059756992121533015,0.9980246704041735
1741820859,318584148,map,base_link,1.048350485258378,0.9079322233460217,0.0031928493772294202,-0.013790202848904125,-0.01355096748186762,-0.05954610873363325,0.9980383071407407
1741820859,335772449,map,base_link,1.0515890326530226,0.9102520934160431,0.0030909600071446675,-0.01399823161154999,-0.013568102403041089,-0.05934856369891257,0.9980469448356565
1741820859,352192898,map,base_link,1.0549310560756389,0.9127514626978793,0.002890744274509904,-0.014309490856923355,-0.013350758933593252,-0.059013556131396847,0.998065326469175
1741820859,369639019,map,base_link,1.0584964688277574,0.9154612289298196,0.002791618898552409,-0.01412730913986961,-0.0134490597526229,-0.05862559766444021,0.9980894655423962
1741820859,385358582,map,base_link,1.0614688997863029,0.9177712296850382,0.002926507100775777,-0.013945116838959272,-0.013647695955853557,-0.05803121646129783,0.9981240664503828
1741820859,402772163,map,base_link,1.0645863753852258,0.9205079326083083,0.0031242116214622775,-0.013947917302657317,-0.013872447127178266,-0.057092439206856735,0.9981750669091144
1741820859,419242957,map,base_link,1.067641153075748,0.9231974460524559,0.0032804831711655555,-0.01393886046171547,-0.014248490512662297,-0.05618486032627034,0.9982213933578254
1741820859,436499697,map,base_link,1.0710763828818246,0.9259720094800991,0.003369226879683559,-0.01381968536777306,-0.014325434469461138,-0.055301011910878196,0.9982713039576022
1741820859,452403019,map,base_link,1.0743217965903928,0.9284092000494298,0.003297591246038926,-0.013535619172644987,-0.014210341594025093,-0.05464140934758265,0.9983131620838652
1741820859,469755048,map,base_link,1.0779969704927772,0.9311647440020828,0.003297627746283049,-0.013652669604745857,-0.014148355896790036,-0.05389114837141936,0.9983532304576735
1741820859,485977809,map,base_link,1.0814964193486294,0.9339614151977247,0.0033826582154180907,-0.013737580360164477,-0.014254469922072405,-0.05315786995333231,0.998389868656075
1741820859,503569035,map,base_link,1.0852412982630895,0.9370633947056611,0.0034005518960499637,-0.01347562791062706,-0.014023718734770827,-0.05233293567081977,0.9984402869522631
1741820859,519176067,map,base_link,1.0884763449803452,0.9398776662541479,0.0033961652372322963,-0.013387161601514307,-0.014047504608812563,-0.051615221461003724,0.998478502739059
1741820859,536643631,map,base_link,1.0922566755084113,0.9433047797650451,0.003410355388012448,-0.013524696011689938,-0.014217377171525436,-0.0508626761537134,0.9985128626906203
1741820859,552142807,map,base_link,1.0957398982313875,0.94647848499845,0.0033604862278442263,-0.013622017471971124,-0.014372561197794592,-0.05030394449486659,0.9985376223722606
1741820859,569960177,map,base_link,1.0998604908541658,0.9503177095296522,0.003254129052130446,-0.013887869635595745,-0.014439997939280132,-0.049728443173320695,0.9985618135478831
1741820859,585414497,map,base_link,1.1035442087884206,0.9539459585583937,0.0031671577017759406,-0.014000104988725046,-0.01476808740874688,-0.049283059409616234,0.9985775286425195
1741820859,603040177,map,base_link,1.1077367358339667,0.9581867427654893,0.0032322513779115404,-0.014304879828938428,-0.01502175441365294,-0.04874105571852292,0.998596027828491
1741820859,618700762,map,base_link,1.1114942282293498,0.9620323358717041,0.003358214593176154,-0.014409554201748566,-0.015301775820223554,-0.04824062167257198,0.9986145717067618
1741820859,636174662,map,base_link,1.1157550841011339,0.9663072102832744,0.0033371459658408324,-0.014393239140028198,-0.015542755065321259,-0.04739705879322314,0.9986514788702664
1741820859,651982869,map,base_link,1.1197479264969352,0.970228481128664,0.003238710129838552,-0.014219025223384184,-0.015396325669052639,-0.046579559464038835,0.9986947066635061
1741820859,669697608,map,base_link,1.124406049740383,0.9746310353997045,0.0032376216556377767,-0.014313007020807806,-0.015457498231500933,-0.04534179195282116,0.9987493807161703
1741820859,685365260,map,base_link,1.128630914584699,0.978628764557888,0.0032339978362758404,-0.014295511983104296,-0.015330160564915435,-0.04417420222313041,0.9988039168786463
1741820859,702512551,map,base_link,1.133321693898052,0.9828995967710829,0.003151320872244217,-0.01389758747041211,-0.015073365112167197,-0.04292841567557713,0.9988677599433587
1741820859,717358054,map,base_link,1.1374702283322697,0.9866083547247041,0.0031051220461885674,-0.013722902557674301,-0.014884221615559128,-0.0418087474479351,0.9989205026072431
1741820859,726969045,map,base_link,1.1401831488526593,0.9890511270938575,0.003080693938513663,-0.013757618833786435,-0.014739934283640833,-0.0410863944866533,0.9989521362154477
1741820859,743911172,map,base_link,1.144998972484464,0.993574674738461,0.0029958614492068933,-0.013899647381146069,-0.014550528058155524,-0.039828390141555446,0.9990038945242514
1741820859,761083468,map,base_link,1.1498956881250617,0.9983987198199386,0.002915883907589975,-0.013834162097139552,-0.014735009080020157,-0.03872147511939466,0.9990456159911021
1741820859,777491904,map,base_link,1.154612242854065,1.0030389291218695,0.0029019492044514827,-0.013717882375833278,-0.014771076335991744,-0.03785511180484915,0.9990798894569053
1741820859,794956986,map,base_link,1.1597583465637882,1.008049420160006,0.002898176010869419,-0.013891925446877614,-0.01489551036992858,-0.037091578836767516,0.9991042753174337
1741820859,811638069,map,base_link,1.165008697012251,1.013154005416614,0.0028630369206416833,-0.014057219909847953,-0.014892776091374115,-0.036311288328492376,0.9991306671945389
1741820859,829448013,map,base_link,1.1705915748280897,1.0186162036347937,0.0028681398191331997,-0.01379787557409575,-0.01486463177503154,-0.03545704723539595,0.9991653812823793
1741820859,846088277,map,base_link,1.175650432038398,1.0235994242130897,0.002951913131322102,-0.013739370645672756,-0.01465564715162395,-0.034490686224368364,0.9992030996071726
1741820859,863670008,map,base_link,1.1809987576346819,1.0290804135187255,0.003110666758104766,-0.013950815362554969,-0.015068485844365797,-0.03341361103220924,0.9992306270740741
1741820859,880354793,map,base_link,1.186098649844582,1.0343240601670116,0.003195246589829865,-0.013948994847671453,-0.015311473940532094,-0.032292797396654555,0.9992638087836403
1741820859,898361353,map,base_link,1.1918465740672253,1.0401144787938563,0.003083077920639505,-0.013998010199215108,-0.01521707753038171,-0.030969095166324713,0.9993064652079748
1741820859,915130497,map,base_link,1.1974075806272177,1.0456925612219343,0.002932646625122998,-0.01399544964564036,-0.015212405088083641,-0.029757099873528717,0.9993433970001254
1741820859,932886018,map,base_link,1.2033511239555421,1.05174241357607,0.002900975004886483,-0.014438830774967312,-0.015091067749315014,-0.028328028869487477,0.9993804593949133
1741820859,949624741,map,base_link,1.2088984999310282,1.0577708629158642,0.0030005552197750695,-0.014537225799214166,-0.015135139642150103,-0.027063577299010735,0.999413407653628
1741820859,967128011,map,base_link,1.214711385427602,1.0641216787586594,0.0029913282159772757,-0.014583293033168939,-0.015385844207322552,-0.025932414657106856,0.9994388991991305
1741820859,983794057,map,base_link,1.2203413054808985,1.0701096139284019,0.002764393761288481,-0.014425924864988547,-0.015332314401622275,-0.025113870151479804,0.9994629089430359
1741820860,1104418,map,base_link,1.2265248584016524,1.0764390496480256,0.0026512593079444933,-0.014443838432590424,-0.01581532651849283,-0.02427952407484219,0.9994757404205102
1741820860,17617998,map,base_link,1.2323249172311412,1.0824425511706677,0.0028306958354382783,-0.014557052863788765,-0.015741560470118564,-0.023322055239043408,0.9994980626420917
1741820860,34322543,map,base_link,1.2381073947944767,1.088566923227923,0.0029585861111938155,-0.014565253586736545,-0.0155777764377905,-0.022094255769459503,0.9995284038641339
1741820860,50669047,map,base_link,1.2438445855734328,1.0947299326548705,0.0031037903327015386,-0.01494118316552218,-0.015931188067716043,-0.0207210245381301,0.9995466959749488
1741820860,67736750,map,base_link,1.2962580992212496,0.9028856852545888,-0.002762524955839358,-0.014945249686066338,-0.01600952743064561,-0.01933399669971773,0.9995731744674149
1741820860,84732754,map,base_link,1.3019087913847542,0.9051833508373546,-0.003082860864066901,-0.015159703462306618,-0.015440892401675035,-0.018025973111562135,0.9996033345913453
1741820860,101688775,map,base_link,1.307596016718804,0.9076280295704651,-0.0032814304579972292,-0.015191118656798924,-0.01576653018514055,-0.016874642186898076,0.9996178734351049
1741820860,118736676,map,base_link,1.3131418951347609,0.9099815361784438,-0.003355465531039314,-0.014883941968563122,-0.015778025724842434,-0.015767481267389177,0.9996403896952976
1741820860,135633251,map,base_link,1.3186527259269385,0.9122788738646938,-0.003396118098309671,-0.014676523932777482,-0.01564283545935907,-0.014828668433508592,0.9996599481506261
1741820860,152951575,map,base_link,1.3243574982111574,0.914643044976122,-0.0036141299509927015,-0.014735902708419645,-0.01533060605317209,-0.013650110419786492,0.9996806991109308
1741820860,169026667,map,base_link,1.3300193218588492,0.9171440106979951,-0.0039008866508873116,-0.014859308435786065,-0.01489591674763705,-0.012548609415703677,0.9996998774726198
1741820860,185582006,map,base_link,1.3359109590886027,0.9197809442174238,-0.004187863753300333,-0.01488005968492894,-0.014513191983853427,-0.011387156253664786,0.9997191024256007
1741820860,201834496,map,base_link,1.341737636003157,0.922427910316206,-0.004592313711499428,-0.014918913566381118,-0.014322762684860867,-0.010408307290325321,0.9997319398850891
1741820860,218493203,map,base_link,1.3478207193540772,0.9254492444023984,-0.004871777013807982,-0.015481244866172453,-0.014794074440294389,-0.009170381010784738,0.9997286484496415
1741820860,235066326,map,base_link,1.3540778531528974,0.9286279989978434,-0.0051945263340205374,-0.01525586117819644,-0.014722777689115441,-0.008081271671495895,0.999742562645495
1741820860,252201364,map,base_link,1.3606163976802237,0.9317707563984734,-0.005593586978351486,-0.015227584990418161,-0.014051854294109352,-0.006580126698376542,0.9997636560602068
1741820860,268602863,map,base_link,1.3670150927648324,0.9348521458303245,-0.005849836851647534,-0.015024734139458281,-0.013732145282458036,-0.00529092049115509,0.9997788213951714
1741820860,285060186,map,base_link,1.3732952239711271,0.9378409539445407,-0.006280578499444702,-0.015105079235523572,-0.013811779898739827,-0.003926128555592044,0.9997828048290608
1741820860,301816237,map,base_link,1.3799053377285646,0.9408571153250285,-0.0066940727259354165,-0.014848346989182273,-0.013914857441176829,-0.0028293386228300022,0.9997889268125646
1741820860,318215529,map,base_link,1.3866080245555108,0.9438518236640007,-0.006980843258817573,-0.014959712000309664,-0.013790089625106035,-0.0015335263754328054,0.9997918227020247
1741820860,335104241,map,base_link,1.393660055730639,0.9471796376645973,-0.007490659274166079,-0.014925640085851875,-0.013633287709852669,-0.0003623728844187323,0.9997955928189133
1741820860,351849661,map,base_link,1.4004976200223365,0.950424425319982,-0.007989003108990709,-0.01503788319206903,-0.01393105909537596,0.0007824309676969139,0.9997895655903523
1741820860,368977610,map,base_link,1.4073446238560956,0.9538047190009611,-0.008331174373235554,-0.015088540350151045,-0.014511515287714478,0.001906110914152958,0.9997790348948716
1741820860,385748192,map,base_link,1.414117944260591,0.9572935606368493,-0.008560135176377675,-0.015081686735176464,-0.01457385070516756,0.003165115205187789,0.9997750385194486
1741820860,402728355,map,base_link,1.4213463771656007,0.9610931596086922,-0.00897089849465099,-0.014854879925387839,-0.013625661296197987,0.004362915687344807,0.9997872968103417
1741820860,418976501,map,base_link,1.4283645178403803,0.9647472971334778,-0.009317499160379413,-0.014706818116292873,-0.012934227973388578,0.00564168053680427,0.9997922717686555
1741820860,435911479,map,base_link,1.4355912106681037,0.968799324498144,-0.009580513580143817,-0.014772034000370955,-0.012574161280709706,0.00702046968116944,0.9997871725947558
1741820860,452417661,map,base_link,1.4421613838430893,0.9726573578666227,-0.009902211715026185,-0.014520638168659809,-0.012852845021700322,0.008312553853000625,0.9997774036706598
1741820860,469427263,map,base_link,1.448938064082184,0.976635403376951,-0.009902677987362368,-0.014805776913337934,-0.013611500573410845,0.009561350368915998,0.9997520175529714
1741820860,486425373,map,base_link,1.4559637967110053,0.9808072794369953,-0.009956112273479032,-0.015069949129268357,-0.01399317450949273,0.010981770566223665,0.9997282072721568
1741820860,502684990,map,base_link,1.4629611565146348,0.9848884002491027,-0.010195647123155085,-0.01493990890727579,-0.01356968506110727,0.01227397597223938,0.9997209672118512
1741820860,519425375,map,base_link,1.4700704490817347,0.9888980358636166,-0.01023777728675168,-0.014857659488717995,-0.013388463648976754,0.013547141396871054,0.9997081944025428
1741820860,536103144,map,base_link,1.477015297527646,0.9929285710950719,-0.010315001651466283,-0.015024877354758015,-0.01382139843784759,0.014918400166272907,0.9996802805608188
1741820860,552291514,map,base_link,1.4835938931546013,0.9970034072164597,-0.010429677557894132,-0.015096495018273494,-0.01379538480767406,0.016166859536755958,0.9996601501754844
1741820860,569356939,map,base_link,1.4908000144639622,1.0013415608768028,-0.010514040775804945,-0.014905555302263186,-0.013477345218016194,0.01736858580071379,0.9996471966720413
1741820860,585667430,map,base_link,1.4977190855532645,1.0053862460001775,-0.010651618308903698,-0.014681034551764267,-0.013763335766400696,0.0184468230686115,0.9996273068157594
1741820860,602745855,map,base_link,1.5049419237714667,1.0098200047644652,-0.01054056884171856,-0.014973386077555807,-0.013697007302677018,0.019762713510920654,0.9995987319194588
1741820860,618660524,map,base_link,1.5114918466490803,1.0141964559296255,-0.010244964875335215,-0.015075099492522535,-0.013869508472072882,0.02092413417798518,0.9995711874193439
1741820860,635972919,map,base_link,1.5184361156068877,1.0189749307363325,-0.009934772801499315,-0.015266823561637877,-0.013814009588659738,0.022113907645080703,0.9995434319358358
1741820860,652209075,map,base_link,1.5248748076891188,1.0236550378129776,-0.009680930561983664,-0.01534176196191408,-0.013750705133804499,0.023247805450154993,0.999517427556899
1741820860,669578137,map,base_link,1.5318787278212527,1.02890005915092,-0.00947565234982698,-0.015494759176583734,-0.012934492116682164,0.02454867979088417,0.9994948592525374
1741820860,685836709,map,base_link,1.5387065884117863,1.033966546221146,-0.009267791289813303,-0.015534924035738347,-0.013199644048368363,0.02545771350999039,0.9994680286807704
1741820860,702909023,map,base_link,1.5458274663244904,1.0391615442383508,-0.009134211269745491,-0.01574341189439749,-0.013294784936966552,0.026479202316266874,0.9994369642554147
1741820860,718766516,map,base_link,1.5522806467475454,1.0440652029992765,-0.008982095249409246,-0.015716872588798024,-0.013303586605132192,0.027508593018456446,0.9994094615369589
1741820860,735935430,map,base_link,1.5593813620205923,1.0494819201409675,-0.008748568599962899,-0.015764759240766098,-0.013335943167775073,0.028545602578895744,0.9993791940796527
1741820860,751704971,map,base_link,1.56594512526253,1.0545041696298176,-0.008449860371200225,-0.015745017001668082,-0.013469449885251387,0.029483915011319865,0.9993504726145843
1741820860,767975929,map,base_link,1.572783126116128,1.059674693734741,-0.008104223857155082,-0.015599540926504181,-0.013709155686899606,0.03055105019048211,0.9993174404089401
1741820860,785248482,map,base_link,1.579863741270225,1.065039653559424,-0.007732095310195423,-0.015557212816461715,-0.014104045462206581,0.03152644544327086,0.9992823085938617
1741820860,803683798,map,base_link,1.5875069966864999,1.0708894475130333,-0.007215411654441157,-0.015299408144597373,-0.014294636010653691,0.03258897987508281,0.9992494933110707
1741820860,819566217,map,base_link,1.5942732383041553,1.0759020726649675,-0.006810965949734301,-0.015508414775080416,-0.01431540952516594,0.03368700120124272,0.9992095596376871
1741820860,836663763,map,base_link,1.6016914008629448,1.0815549844864516,-0.006342784157983679,-0.015433130433345328,-0.014385440479801401,0.03476065176088168,0.9991729453284703
1741820860,852309425,map,base_link,1.6084102645444736,1.0867696105537326,-0.005905151077898518,-0.015340139048676074,-0.014122799950440735,0.035775447837710785,0.9991423041726942
1741820860,869060916,map,base_link,1.6153337538300705,1.0923485778693554,-0.005192402371966754,-0.015072957923618362,-0.014100059145505281,0.03670409568735002,0.9991130084386262
1741820860,885535986,map,base_link,1.6221320156655186,1.0979055923636691,-0.004555575033755251,-0.015239573918179978,-0.014052702895111844,0.03772035369978667,0.9990732965327815
1741820860,902035357,map,base_link,1.629171143670725,1.1037633239964222,-0.0042995572981721145,-0.01524311262129701,-0.01390886136445234,0.03838719113624798,0.9990498559380359
1741820860,918062603,map,base_link,1.6363131892746825,1.1093218801881086,-0.004056078585595223,-0.015172727798353988,-0.013445219836225266,0.03893080770078105,0.999036238885487
1741820860,934874125,map,base_link,1.6439887865218012,1.115245456808064,-0.0039038450218974743,-0.015352006668073246,-0.0132497231846228,0.03972269265264315,0.9990049391345373
1741820860,950370403,map,base_link,1.6509355457082708,1.1210386067725933,-0.0036093414777398506,-0.016093569048240844,-0.013861914072427513,0.04061087591726912,0.9989492485260464
1741820860,967099689,map,base_link,1.6583742573963072,1.1273046596067184,-0.0031634644549242154,-0.016610752370334696,-0.014861775561396683,0.04152951578663268,0.9988886373622259
1741820860,982447813,map,base_link,1.6652293945635261,1.1329929129466305,-0.0029258582231874953,-0.01703601062124487,-0.015238081045271312,0.04257530585600778,0.9988317769071129
1741820860,999016021,map,base_link,1.6727692365131903,1.139121869174764,-0.0027315581179346705,-0.016618667629981123,-0.014926492852127994,0.04322484643068709,0.99881561479002
1741820861,14696553,map,base_link,1.6801116051575034,1.144790478439368,-0.0023373168667453217,-0.016913791607246098,-0.015616626691022166,0.04389438521063935,0.9987709084525954
1741820861,31528828,map,base_link,1.687849107154363,1.1509706370915036,-0.001827291685666921,-0.016710545005445974,-0.015694328670620736,0.04447007057020853,0.9987476450819112
1741820861,47404744,map,base_link,1.6951233057230368,1.1566686982352052,-0.0010758040004951548,-0.01615148045497606,-0.016351965640057815,0.04512611973489504,0.9987168648903822
1741820861,64683896,map,base_link,1.703086363817331,1.1629432264743442,-0.00012892085229230458,-0.01592787136707057,-0.016014463244051362,0.045881316574696004,0.9986915162702018
1741820861,80570197,map,base_link,1.626481092546808,0.9774962876989783,-0.008014279591734693,-0.016228728654476707,-0.01582286140036821,0.04671750568167617,0.998650960088774
1741820861,96920781,map,base_link,1.6314761099536037,0.9792783791607969,-0.00768907104731062,-0.015727535030180696,-0.015356560621255346,0.04707892835802536,0.998649285381211
1741820861,113115947,map,base_link,1.6363265077800044,0.9809838960713757,-0.0070374137102464365,-0.015471520956663676,-0.015649491592463618,0.04734734104784777,0.9986360471903
1741820861,129571717,map,base_link,1.6408900630304248,0.9828076976289667,-0.006165499146222274,-0.015512061291832496,-0.015780690777198382,0.04774575076620698,0.9986143845533307
1741820861,144955716,map,base_link,1.6451978877180544,0.9846804045595083,-0.005460864742203632,-0.015582433035400611,-0.01591486839746686,0.04820518773593246,0.9985890869721716
1741820861,161594830,map,base_link,1.6502479756164363,0.9870119790216014,-0.004730492238063607,-0.015707140168497318,-0.015862527861644445,0.048799667332318546,0.9985590911036784
1741820861,177634013,map,base_link,1.6556257098141118,0.9893124921950112,-0.003919068117152785,-0.015393990614961228,-0.015183571706751211,0.049448402338524516,0.9985426078587349
1741820861,194554624,map,base_link,1.6610357714091533,0.9915078598553977,-0.003152997340258005,-0.015107973105669113,-0.01497766938987668,0.05021307674591333,0.9985119255632244
1741820861,210462985,map,base_link,1.6660402202647233,0.9938284184907716,-0.0020249436632489006,-0.015492602547201301,-0.015743737850110497,0.051053102451992786,0.9984516486614818
1741820861,228346153,map,base_link,1.671422412029048,0.996430767162938,-0.0008144020719561202,-0.015236693353776257,-0.015964867300597426,0.05176902712103722,0.9984152112316008
1741820861,244080039,map,base_link,1.6762992211905219,0.9988457096271264,0.00017081859584934964,-0.015590836465661513,-0.016340547170396656,0.052592687175478624,0.9983606170077616
1741820861,260914666,map,base_link,1.6816249025254189,1.0016599874362573,0.0013118819458980359,-0.015136047202732704,-0.0159850578228868,0.05306373848523523,0.9983484450127769
1741820861,276995127,map,base_link,1.6867297719228096,1.004136897378817,0.0021365653238642657,-0.01458158921360964,-0.015749272524052452,0.05364523759905276,0.9983293675705893
1741820861,294837140,map,base_link,1.6924342821817193,1.0071120877680013,0.0032457181119768396,-0.014938503709993192,-0.015747709214793407,0.05430929221544764,0.9982882106588423
1741820861,310357409,map,base_link,1.6976869817309552,1.0102160984854138,0.004343080617595309,-0.015080383183479673,-0.016138039227792694,0.05489751484730583,0.9982476689662213
1741820861,328238637,map,base_link,1.7035696256423665,1.0136558873191086,0.005491324438276335,-0.01511534455379247,-0.016374084535369152,0.055402024706252266,0.9982154233295936
1741820861,343915146,map,base_link,1.708545181050782,1.0166832291002426,0.006564234452416228,-0.015376371760896259,-0.016155670842048348,0.05620744609118382,0.9981699677384629
1741820861,361750442,map,base_link,1.7141369465452212,1.0204289008430067,0.00761557555600899,-0.015646635217376893,-0.0159739886696874,0.05707349699152751,0.9981195471653165
1741820861,377716145,map,base_link,1.7194032019552983,1.0238438995563899,0.008444980503215429,-0.015683640859534543,-0.016242963949656658,0.05757759383051528,0.9980856727857538
1741820861,394972311,map,base_link,1.7251757583248288,1.0275661305886148,0.009137513879600918,-0.01578720226009669,-0.016026399619482927,0.058233661941405314,0.9980494774192875
