1741820850,316883929,zed_mag_frame,123.4705810546875
1741820850,333667423,zed_mag_frame,144.0904541015625
1741820850,351439691,zed_mag_frame,146.22695922851562
1741820850,368245848,zed_mag_frame,117.47930145263672
1741820850,385116479,zed_mag_frame,101.01689910888672
1741820850,401310196,zed_mag_frame,119.68331909179688
1741820850,418671665,zed_mag_frame,119.12557983398438
1741820850,435150787,zed_mag_frame,146.91737365722656
1741820850,452442478,zed_mag_frame,129.30044555664062
1741820850,468140878,zed_mag_frame,111.02240753173828
1741820850,486867151,zed_mag_frame,162.81678771972656
1741820850,504078375,zed_mag_frame,120.82112121582031
1741820850,519896331,zed_mag_frame,90.00806427001953
1741820850,534970872,zed_mag_frame,121.08622741699219
1741820850,552080661,zed_mag_frame,133.32205200195312
1741820850,567850679,zed_mag_frame,141.1692657470703
1741820850,584820551,zed_mag_frame,116.89321899414062
1741820850,601075317,zed_mag_frame,116.48448181152344
1741820850,618542735,zed_mag_frame,102.18189239501953
1741820850,636055188,zed_mag_frame,124.63087463378906
1741820850,654344707,zed_mag_frame,168.95823669433594
1741820850,668678977,zed_mag_frame,154.2342071533203
1741820850,676472542,zed_mag_frame,120.82908630371094
1741820850,693786457,zed_mag_frame,76.72757720947266
1741820850,711370585,zed_mag_frame,186.25241088867188
1741820850,728414808,zed_mag_frame,145.7766876220703
1741820850,745326696,zed_mag_frame,130.53466796875
1741820850,761510100,zed_mag_frame,130.02207946777344
1741820850,778347663,zed_mag_frame,74.77764892578125
1741820850,794042047,zed_mag_frame,116.02399444580078
1741820850,811590885,zed_mag_frame,156.5863494873047
1741820850,827839344,zed_mag_frame,122.2728271484375
1741820850,844874494,zed_mag_frame,82.21525573730469
1741820850,861120866,zed_mag_frame,64.0415267944336
1741820850,879260591,zed_mag_frame,123.91642761230469
1741820850,895457870,zed_mag_frame,130.90255737304688
1741820850,912733761,zed_mag_frame,150.272705078125
1741820850,928874325,zed_mag_frame,113.8663558959961
1741820850,945886485,zed_mag_frame,86.76923370361328
1741820850,963250751,zed_mag_frame,98.89912414550781
1741820850,980368592,zed_mag_frame,129.72952270507812
1741820850,996525707,zed_mag_frame,141.5036163330078
1741820851,13361214,zed_mag_frame,114.01187133789062
1741820851,29609544,zed_mag_frame,92.65367126464844
1741820851,46459784,zed_mag_frame,128.03248596191406
1741820851,62733571,zed_mag_frame,107.33870697021484
1741820851,79797261,zed_mag_frame,129.10838317871094
1741820851,96021469,zed_mag_frame,129.19696044921875
1741820851,112862420,zed_mag_frame,132.80702209472656
1741820851,129045995,zed_mag_frame,111.56499481201172
1741820851,145931819,zed_mag_frame,133.0328369140625
1741820851,163146074,zed_mag_frame,90.81861877441406
1741820851,180575975,zed_mag_frame,105.56774139404297
1741820851,196820584,zed_mag_frame,138.80029296875
1741820851,213781240,zed_mag_frame,103.29072570800781
1741820851,230089011,zed_mag_frame,108.16902923583984
1741820851,246571602,zed_mag_frame,148.75241088867188
1741820851,262970609,zed_mag_frame,139.78912353515625
1741820851,278945178,zed_mag_frame,93.48490905761719
1741820851,294610495,zed_mag_frame,79.45404815673828
1741820851,315052545,zed_mag_frame,122.5238037109375
1741820851,334752334,zed_mag_frame,147.9096221923828
1741820851,354832848,zed_mag_frame,129.60964965820312
1741820851,371188350,zed_mag_frame,89.64434051513672
1741820851,385034291,zed_mag_frame,94.62995147705078
1741820851,392673197,zed_mag_frame,122.65187072753906
1741820851,410508108,zed_mag_frame,135.34938049316406
1741820851,427975391,zed_mag_frame,146.2855224609375
1741820851,445863381,zed_mag_frame,90.84159088134766
1741820851,463523482,zed_mag_frame,140.3820343017578
1741820851,481441337,zed_mag_frame,134.22048950195312
1741820851,498677775,zed_mag_frame,94.48387145996094
1741820851,516954921,zed_mag_frame,113.87146759033203
1741820851,533610951,zed_mag_frame,139.3615264892578
1741820851,551364215,zed_mag_frame,133.38221740722656
1741820851,567816720,zed_mag_frame,140.78038024902344
1741820851,585428144,zed_mag_frame,99.17276763916016
1741820851,602424833,zed_mag_frame,132.30809020996094
1741820851,619743714,zed_mag_frame,114.95449829101562
1741820851,635909185,zed_mag_frame,128.37110900878906
1741820851,653294006,zed_mag_frame,120.04861450195312
1741820851,669415321,zed_mag_frame,116.35694885253906
1741820851,686342518,zed_mag_frame,93.45536041259766
1741820851,702239758,zed_mag_frame,146.4275665283203
1741820851,719723285,zed_mag_frame,104.17762756347656
1741820851,735597866,zed_mag_frame,111.79102325439453
1741820851,753157960,zed_mag_frame,127.06515502929688
1741820851,769113301,zed_mag_frame,117.60868072509766
1741820851,786822533,zed_mag_frame,112.09456634521484
1741820851,803141933,zed_mag_frame,111.55733489990234
1741820851,820408284,zed_mag_frame,98.43962860107422
1741820851,836908030,zed_mag_frame,85.84352111816406
1741820851,853932161,zed_mag_frame,114.65754699707031
1741820851,870156428,zed_mag_frame,187.08648681640625
1741820851,887181564,zed_mag_frame,121.95431518554688
1741820851,904030181,zed_mag_frame,146.16334533691406
1741820851,921188448,zed_mag_frame,67.38572692871094
1741820851,935856549,zed_mag_frame,90.43394470214844
1741820851,943427341,zed_mag_frame,109.37940979003906
1741820851,960970170,zed_mag_frame,154.26039123535156
1741820851,978922676,zed_mag_frame,134.1336212158203
1741820851,996102349,zed_mag_frame,57.7833137512207
1741820852,15317080,zed_mag_frame,64.67058563232422
1741820852,32409296,zed_mag_frame,112.49569702148438
1741820852,50727517,zed_mag_frame,138.05099487304688
1741820852,68182361,zed_mag_frame,124.34715270996094
1741820852,85987555,zed_mag_frame,122.38111114501953
1741820852,102109459,zed_mag_frame,120.40726470947266
1741820852,120038363,zed_mag_frame,106.64945220947266
1741820852,135986886,zed_mag_frame,85.93494415283203
1741820852,153064089,zed_mag_frame,111.64708709716797
1741820852,169313945,zed_mag_frame,135.5985107421875
1741820852,186320696,zed_mag_frame,107.4959487915039
1741820852,202204495,zed_mag_frame,84.05377197265625
1741820852,219916635,zed_mag_frame,116.71735382080078
1741820852,236391332,zed_mag_frame,145.77392578125
1741820852,253647232,zed_mag_frame,116.38905334472656
1741820852,269955775,zed_mag_frame,83.71007537841797
1741820852,286792038,zed_mag_frame,83.41990661621094
1741820852,292786158,zed_mag_frame,92.41291809082031
1741820852,310196074,zed_mag_frame,149.993896484375
1741820852,326362825,zed_mag_frame,142.8916015625
1741820852,343220046,zed_mag_frame,91.11578369140625
1741820852,360967264,zed_mag_frame,84.78955841064453
1741820852,378988833,zed_mag_frame,124.05046081542969
1741820852,394921582,zed_mag_frame,156.8973388671875
1741820852,412329089,zed_mag_frame,102.02545928955078
1741820852,428328109,zed_mag_frame,80.44792175292969
1741820852,445952054,zed_mag_frame,129.96139526367188
1741820852,462545535,zed_mag_frame,130.65516662597656
1741820852,479440258,zed_mag_frame,105.02133178710938
1741820852,495629554,zed_mag_frame,92.54582214355469
1741820852,513353479,zed_mag_frame,124.69793701171875
1741820852,530317054,zed_mag_frame,107.50798797607422
1741820852,549375746,zed_mag_frame,102.73406219482422
1741820852,566250238,zed_mag_frame,155.43359375
1741820852,585097101,zed_mag_frame,107.90289306640625
1741820852,602373871,zed_mag_frame,162.54393005371094
1741820852,619726601,zed_mag_frame,115.79187774658203
1741820852,636147829,zed_mag_frame,108.19652557373047
1741820852,643970001,zed_mag_frame,104.2090072631836
1741820852,660605672,zed_mag_frame,105.0778579711914
1741820852,678206037,zed_mag_frame,118.87730407714844
1741820852,695584587,zed_mag_frame,119.1158447265625
1741820852,713966426,zed_mag_frame,96.52352142333984
1741820852,730303499,zed_mag_frame,119.5160903930664
1741820852,748055806,zed_mag_frame,114.99552917480469
1741820852,764572897,zed_mag_frame,119.3078384399414
1741820852,783624679,zed_mag_frame,109.02806854248047
1741820852,800723060,zed_mag_frame,89.35650634765625
1741820852,817694177,zed_mag_frame,108.78052520751953
1741820852,835023862,zed_mag_frame,135.29588317871094
1741820852,852491300,zed_mag_frame,136.34112548828125
1741820852,868265881,zed_mag_frame,86.33427429199219
1741820852,885612608,zed_mag_frame,85.8748779296875
1741820852,901956421,zed_mag_frame,120.00762939453125
1741820852,919352351,zed_mag_frame,114.7356948852539
1741820852,935102120,zed_mag_frame,112.2198257446289
1741820852,952107105,zed_mag_frame,110.4322280883789
1741820852,968887642,zed_mag_frame,102.07252502441406
1741820852,985981225,zed_mag_frame,117.03971099853516
1741820853,206959,zed_mag_frame,110.036376953125
1741820853,9739534,zed_mag_frame,108.89360809326172
1741820853,27046433,zed_mag_frame,112.0301284790039
1741820853,44676830,zed_mag_frame,105.68923950195312
1741820853,61402503,zed_mag_frame,96.21380615234375
1741820853,79347635,zed_mag_frame,106.8079833984375
1741820853,97071620,zed_mag_frame,109.2907485961914
1741820853,114870013,zed_mag_frame,101.99903869628906
1741820853,131656365,zed_mag_frame,101.21575164794922
1741820853,149520456,zed_mag_frame,121.5470199584961
1741820853,166590227,zed_mag_frame,104.97059631347656
1741820853,184226573,zed_mag_frame,87.0477523803711
1741820853,201291688,zed_mag_frame,106.71037292480469
1741820853,219280070,zed_mag_frame,143.96377563476562
1741820853,236338509,zed_mag_frame,129.75526428222656
1741820853,253340686,zed_mag_frame,101.32315826416016
1741820853,269573212,zed_mag_frame,84.88683319091797
1741820853,285134201,zed_mag_frame,115.63729858398438
1741820853,293146705,zed_mag_frame,131.41287231445312
1741820853,311729737,zed_mag_frame,109.96941375732422
1741820853,328535343,zed_mag_frame,77.43157196044922
1741820853,346571968,zed_mag_frame,103.96064758300781
1741820853,363722745,zed_mag_frame,142.6676788330078
1741820853,382159656,zed_mag_frame,114.64456939697266
1741820853,398898010,zed_mag_frame,112.22441101074219
1741820853,417030211,zed_mag_frame,105.27473449707031
1741820853,433772396,zed_mag_frame,61.0778694152832
1741820853,451820264,zed_mag_frame,97.18111419677734
1741820853,469083630,zed_mag_frame,141.1067657470703
1741820853,486933372,zed_mag_frame,131.4621124267578
1741820853,503627044,zed_mag_frame,52.533939361572266
1741820853,520527087,zed_mag_frame,63.93235778808594
1741820853,536789078,zed_mag_frame,108.43846893310547
1741820853,553697757,zed_mag_frame,144.73007202148438
1741820853,570368872,zed_mag_frame,122.60337829589844
1741820853,586721571,zed_mag_frame,110.93367004394531
1741820853,602432858,zed_mag_frame,99.23548889160156
1741820853,619367897,zed_mag_frame,96.73023223876953
1741820853,635180801,zed_mag_frame,102.81182861328125
1741820853,653447516,zed_mag_frame,109.8699722290039
1741820853,669638529,zed_mag_frame,100.1856689453125
1741820853,685521652,zed_mag_frame,98.45795440673828
1741820853,701634610,zed_mag_frame,112.6256332397461
1741820853,719177080,zed_mag_frame,97.92648315429688
1741820853,735594567,zed_mag_frame,85.60982513427734
1741820853,752750061,zed_mag_frame,132.6170654296875
1741820853,769031882,zed_mag_frame,110.04292297363281
1741820853,786042403,zed_mag_frame,160.85858154296875
1741820853,802437594,zed_mag_frame,103.5451431274414
1741820853,819432431,zed_mag_frame,120.0787353515625
1741820853,834435151,zed_mag_frame,94.9281997680664
1741820853,851345007,zed_mag_frame,58.3890380859375
1741820853,868002265,zed_mag_frame,116.04716491699219
1741820853,885003148,zed_mag_frame,126.59132385253906
1741820853,901895605,zed_mag_frame,112.2557601928711
1741820853,918766313,zed_mag_frame,55.39547348022461
1741820853,934960584,zed_mag_frame,62.91297912597656
1741820853,951949282,zed_mag_frame,106.16949462890625
1741820853,969328117,zed_mag_frame,115.41476440429688
1741820853,985412839,zed_mag_frame,117.51061248779297
1741820854,1985554,zed_mag_frame,131.51075744628906
1741820854,18928766,zed_mag_frame,95.65811920166016
1741820854,35327766,zed_mag_frame,309.77679443359375
1741820854,52378996,zed_mag_frame,91.89179992675781
1741820854,68887613,zed_mag_frame,157.92807006835938
1741820854,86230957,zed_mag_frame,123.39344024658203
1741820854,101749730,zed_mag_frame,112.11564636230469
1741820854,118475184,zed_mag_frame,112.69837188720703
1741820854,134608213,zed_mag_frame,92.40399932861328
1741820854,153754559,zed_mag_frame,103.56961822509766
1741820854,168906196,zed_mag_frame,85.59036254882812
1741820854,185332679,zed_mag_frame,123.92053985595703
1741820854,201046250,zed_mag_frame,123.90025329589844
1741820854,217541386,zed_mag_frame,127.62199401855469
1741820854,233737304,zed_mag_frame,116.56035614013672
1741820854,250166597,zed_mag_frame,102.65296173095703
1741820854,265946999,zed_mag_frame,107.60867309570312
1741820854,283080205,zed_mag_frame,106.77810668945312
1741820854,300274752,zed_mag_frame,124.2148666381836
1741820854,317412023,zed_mag_frame,106.62055206298828
1741820854,333977425,zed_mag_frame,107.70614624023438
1741820854,350326934,zed_mag_frame,97.81607055664062
1741820854,367092394,zed_mag_frame,113.03621673583984
1741820854,383361455,zed_mag_frame,125.75377655029297
1741820854,400097733,zed_mag_frame,109.65482330322266
1741820854,416426629,zed_mag_frame,121.68892669677734
1741820854,433199284,zed_mag_frame,115.25430297851562
1741820854,451524436,zed_mag_frame,109.94475555419922
1741820854,470438593,zed_mag_frame,97.68968200683594
1741820854,486264502,zed_mag_frame,103.77777862548828
1741820854,501163947,zed_mag_frame,112.50808715820312
1741820854,518428548,zed_mag_frame,93.60257720947266
1741820854,536048541,zed_mag_frame,115.30571746826172
1741820854,552001536,zed_mag_frame,128.84988403320312
1741820854,567925055,zed_mag_frame,100.67081451416016
1741820854,584547720,zed_mag_frame,83.68743133544922
1741820854,600744353,zed_mag_frame,98.22528839111328
1741820854,617363786,zed_mag_frame,111.88677978515625
1741820854,633567418,zed_mag_frame,111.24259185791016
1741820854,651614269,zed_mag_frame,109.32087707519531
1741820854,669074339,zed_mag_frame,110.18522644042969
1741820854,685039641,zed_mag_frame,88.92096710205078
1741820854,700961747,zed_mag_frame,82.3073501586914
1741820854,719762387,zed_mag_frame,112.4611587524414
1741820854,736713059,zed_mag_frame,138.0482177734375
1741820854,752485716,zed_mag_frame,102.90204620361328
1741820854,768231068,zed_mag_frame,122.07746887207031
1741820854,785022246,zed_mag_frame,96.89376831054688
1741820854,801904670,zed_mag_frame,40.796730041503906
1741820854,818431052,zed_mag_frame,95.16590881347656
1741820854,835781451,zed_mag_frame,117.54623413085938
1741820854,851955545,zed_mag_frame,116.71220397949219
1741820854,868147437,zed_mag_frame,94.0992202758789
1741820854,884781287,zed_mag_frame,87.95954895019531
1741820854,901916908,zed_mag_frame,78.57698822021484
1741820854,919253606,zed_mag_frame,98.46395111083984
1741820854,935057364,zed_mag_frame,124.1787338256836
1741820854,951706756,zed_mag_frame,142.05711364746094
1741820854,968760573,zed_mag_frame,106.5239486694336
1741820854,985215796,zed_mag_frame,113.35782623291016
1741820855,1580445,zed_mag_frame,78.56214141845703
1741820855,20667150,zed_mag_frame,86.77020263671875
1741820855,36132290,zed_mag_frame,124.3194351196289
1741820855,52179747,zed_mag_frame,117.87596130371094
1741820855,59530796,zed_mag_frame,108.9482650756836
1741820855,76295133,zed_mag_frame,84.41862487792969
1741820855,93899102,zed_mag_frame,95.36082458496094
1741820855,110053651,zed_mag_frame,113.94816589355469
1741820855,127357713,zed_mag_frame,115.03385925292969
1741820855,143443658,zed_mag_frame,130.63243103027344
1741820855,161596590,zed_mag_frame,98.12676239013672
1741820855,177445597,zed_mag_frame,59.455162048339844
1741820855,194680766,zed_mag_frame,96.87210083007812
1741820855,210674831,zed_mag_frame,110.9525375366211
1741820855,227732322,zed_mag_frame,154.2399444580078
1741820855,243762391,zed_mag_frame,107.32899475097656
1741820855,260940044,zed_mag_frame,105.71604919433594
1741820855,277443986,zed_mag_frame,91.41500854492188
1741820855,294605566,zed_mag_frame,113.90840911865234
1741820855,310912507,zed_mag_frame,113.94103240966797
1741820855,328066757,zed_mag_frame,114.38639068603516
1741820855,344636737,zed_mag_frame,99.42544555664062
1741820855,361388528,zed_mag_frame,110.0731201171875
1741820855,377672115,zed_mag_frame,98.46407318115234
1741820855,394458019,zed_mag_frame,100.50433349609375
1741820855,410856991,zed_mag_frame,102.04212951660156
1741820855,427648212,zed_mag_frame,109.76078033447266
1741820855,443933791,zed_mag_frame,106.57881927490234
1741820855,460813454,zed_mag_frame,100.75617218017578
1741820855,477044436,zed_mag_frame,110.23827362060547
1741820855,494035521,zed_mag_frame,99.63745880126953
1741820855,510200775,zed_mag_frame,112.89759063720703
1741820855,527320084,zed_mag_frame,138.802978515625
1741820855,543361997,zed_mag_frame,101.82984924316406
1741820855,560483600,zed_mag_frame,109.319580078125
1741820855,577672948,zed_mag_frame,97.99858093261719
1741820855,594990109,zed_mag_frame,83.24327087402344
1741820855,610870897,zed_mag_frame,93.34831237792969
1741820855,628658770,zed_mag_frame,111.20494079589844
1741820855,644956059,zed_mag_frame,116.14244079589844
1741820855,661338486,zed_mag_frame,91.8955078125
1741820855,676880602,zed_mag_frame,113.07611846923828
1741820855,693635899,zed_mag_frame,118.58830261230469
1741820855,709527890,zed_mag_frame,103.99665069580078
1741820855,728413149,zed_mag_frame,76.36031341552734
1741820855,743905830,zed_mag_frame,78.60839080810547
1741820855,761195915,zed_mag_frame,114.87857055664062
1741820855,777768010,zed_mag_frame,120.11891174316406
1741820855,795053403,zed_mag_frame,115.41197967529297
1741820855,810673880,zed_mag_frame,6.59516716003418
1741820855,827235524,zed_mag_frame,90.37153625488281
1741820855,843097976,zed_mag_frame,117.22498321533203
1741820855,861148034,zed_mag_frame,108.03721618652344
1741820855,877927323,zed_mag_frame,108.41995239257812
1741820855,894966058,zed_mag_frame,113.70372009277344
1741820855,910795343,zed_mag_frame,99.17943572998047
1741820855,927400628,zed_mag_frame,85.25090026855469
1741820855,942977089,zed_mag_frame,97.55900573730469
1741820855,960778032,zed_mag_frame,108.75511169433594
1741820855,977104670,zed_mag_frame,130.79843139648438
1741820855,993668770,zed_mag_frame,110.1014175415039
1741820856,9700936,zed_mag_frame,65.04630279541016
1741820856,26405239,zed_mag_frame,91.75445556640625
1741820856,43617901,zed_mag_frame,103.76371765136719
1741820856,60117329,zed_mag_frame,117.56876373291016
1741820856,77109854,zed_mag_frame,110.90739440917969
1741820856,93750160,zed_mag_frame,105.49011993408203
1741820856,109689851,zed_mag_frame,93.38228607177734
1741820856,126346213,zed_mag_frame,99.81746673583984
1741820856,143386335,zed_mag_frame,118.502685546875
1741820856,159641651,zed_mag_frame,94.3812484741211
1741820856,176376582,zed_mag_frame,113.34756469726562
1741820856,193298437,zed_mag_frame,120.05747985839844
1741820856,210064117,zed_mag_frame,88.99028778076172
1741820856,226997841,zed_mag_frame,85.05157470703125
1741820856,244029291,zed_mag_frame,130.08790588378906
1741820856,260977847,zed_mag_frame,158.78717041015625
1741820856,277207715,zed_mag_frame,170.16433715820312
1741820856,294216116,zed_mag_frame,83.81655883789062
1741820856,311046458,zed_mag_frame,70.67586517333984
1741820856,328626730,zed_mag_frame,93.31526947021484
1741820856,345252387,zed_mag_frame,126.45751953125
1741820856,362243825,zed_mag_frame,109.27690124511719
1741820856,378461175,zed_mag_frame,111.24929809570312
1741820856,395457768,zed_mag_frame,84.40143585205078
1741820856,411291703,zed_mag_frame,91.67027282714844
1741820856,428295019,zed_mag_frame,130.91932678222656
1741820856,444310525,zed_mag_frame,128.09144592285156
1741820856,461324610,zed_mag_frame,109.88298797607422
1741820856,477450644,zed_mag_frame,80.74176025390625
1741820856,494486079,zed_mag_frame,92.89936828613281
1741820856,511541227,zed_mag_frame,115.84622955322266
1741820856,529696294,zed_mag_frame,130.65380859375
1741820856,545542280,zed_mag_frame,111.27933502197266
1741820856,562365580,zed_mag_frame,76.43167877197266
1741820856,578164330,zed_mag_frame,97.73197937011719
1741820856,595147322,zed_mag_frame,108.15065002441406
1741820856,612134332,zed_mag_frame,102.50180053710938
1741820856,630280362,zed_mag_frame,102.84186553955078
1741820856,647890506,zed_mag_frame,103.02633666992188
1741820856,666660336,zed_mag_frame,100.1907958984375
1741820856,683724634,zed_mag_frame,99.6271743774414
1741820856,702067139,zed_mag_frame,99.00582885742188
1741820856,717852531,zed_mag_frame,106.80248260498047
1741820856,735293767,zed_mag_frame,102.29788208007812
1741820856,751160573,zed_mag_frame,89.95026397705078
1741820856,768864199,zed_mag_frame,86.93714904785156
1741820856,784651828,zed_mag_frame,103.71696472167969
1741820856,802121329,zed_mag_frame,118.77363586425781
1741820856,817209719,zed_mag_frame,107.79801177978516
1741820856,826468001,zed_mag_frame,95.71412658691406
1741820856,843686318,zed_mag_frame,78.16452026367188
1741820856,861750978,zed_mag_frame,102.34143829345703
1741820856,878757538,zed_mag_frame,116.30242156982422
1741820856,896384930,zed_mag_frame,113.92768096923828
1741820856,912599924,zed_mag_frame,94.24864196777344
1741820856,930163945,zed_mag_frame,75.98210906982422
1741820856,947263689,zed_mag_frame,113.19970703125
1741820856,964509344,zed_mag_frame,127.15404510498047
1741820856,982304815,zed_mag_frame,103.34727478027344
1741820856,999763723,zed_mag_frame,67.7718276977539
1741820857,15837754,zed_mag_frame,92.46993255615234
1741820857,32727640,zed_mag_frame,112.17810821533203
1741820857,50174638,zed_mag_frame,107.8533706665039
1741820857,67988068,zed_mag_frame,95.64682006835938
1741820857,85020638,zed_mag_frame,84.3614273071289
1741820857,102693496,zed_mag_frame,95.49183654785156
1741820857,118574264,zed_mag_frame,109.0678482055664
1741820857,135180689,zed_mag_frame,106.15889739990234
1741820857,151883152,zed_mag_frame,102.61296844482422
1741820857,168889891,zed_mag_frame,86.60452270507812
1741820857,185069494,zed_mag_frame,97.6480941772461
1741820857,202045665,zed_mag_frame,111.10509490966797
1741820857,218155532,zed_mag_frame,109.38220977783203
1741820857,235133329,zed_mag_frame,93.29232788085938
1741820857,251559210,zed_mag_frame,93.94355773925781
1741820857,268243551,zed_mag_frame,105.64005279541016
1741820857,285156213,zed_mag_frame,119.04971313476562
1741820857,302371632,zed_mag_frame,107.54654693603516
1741820857,318194810,zed_mag_frame,113.78498840332031
1741820857,334888065,zed_mag_frame,90.95433807373047
1741820857,351434984,zed_mag_frame,83.06401824951172
1741820857,368580206,zed_mag_frame,110.34666442871094
1741820857,385100887,zed_mag_frame,130.60572814941406
1741820857,402232354,zed_mag_frame,110.25824737548828
1741820857,418501880,zed_mag_frame,74.7049789428711
1741820857,435474882,zed_mag_frame,78.76668548583984
1741820857,451985755,zed_mag_frame,117.76630401611328
1741820857,468988181,zed_mag_frame,117.98858642578125
1741820857,485788837,zed_mag_frame,99.53165435791016
1741820857,502890186,zed_mag_frame,94.7636489868164
1741820857,519302670,zed_mag_frame,98.46155548095703
1741820857,535322986,zed_mag_frame,117.08728790283203
1741820857,551519653,zed_mag_frame,106.9519271850586
1741820857,568503495,zed_mag_frame,99.54034423828125
1741820857,585029021,zed_mag_frame,102.0959701538086
1741820857,601902982,zed_mag_frame,106.08808135986328
1741820857,618254434,zed_mag_frame,103.3922119140625
1741820857,635416991,zed_mag_frame,102.73221588134766
1741820857,651843124,zed_mag_frame,103.75568389892578
1741820857,668919470,zed_mag_frame,104.99541473388672
1741820857,684893800,zed_mag_frame,101.54817199707031
1741820857,701727088,zed_mag_frame,98.95159149169922
1741820857,717985269,zed_mag_frame,96.60047149658203
1741820857,734834189,zed_mag_frame,99.87223815917969
1741820857,750946855,zed_mag_frame,107.0569076538086
1741820857,768114962,zed_mag_frame,104.616455078125
1741820857,784588619,zed_mag_frame,90.77289581298828
1741820857,802201026,zed_mag_frame,94.4529037475586
1741820857,818195410,zed_mag_frame,104.48124694824219
1741820857,835240582,zed_mag_frame,104.94168090820312
1741820857,851627248,zed_mag_frame,101.107177734375
1741820857,868839881,zed_mag_frame,106.62149047851562
1741820857,884885813,zed_mag_frame,115.05510711669922
1741820857,901737681,zed_mag_frame,98.32598876953125
1741820857,917839242,zed_mag_frame,82.69171142578125
1741820857,935179173,zed_mag_frame,94.70930480957031
1741820857,951655099,zed_mag_frame,112.49905395507812
1741820857,969012209,zed_mag_frame,107.80476379394531
1741820857,985312792,zed_mag_frame,100.05287170410156
1741820858,3076445,zed_mag_frame,89.24796295166016
1741820858,20695900,zed_mag_frame,96.44157409667969
1741820858,38144896,zed_mag_frame,96.52420043945312
1741820858,51708336,zed_mag_frame,86.32991027832031
1741820858,59830515,zed_mag_frame,89.6335678100586
1741820858,77075751,zed_mag_frame,105.67420959472656
1741820858,94832455,zed_mag_frame,108.68656158447266
1741820858,111865805,zed_mag_frame,91.57317352294922
1741820858,129950758,zed_mag_frame,87.10419464111328
1741820858,146354203,zed_mag_frame,98.49385833740234
1741820858,163447218,zed_mag_frame,108.81642150878906
1741820858,179613688,zed_mag_frame,102.5513916015625
1741820858,196815231,zed_mag_frame,83.99466705322266
1741820858,213463659,zed_mag_frame,96.54130554199219
1741820858,230879920,zed_mag_frame,110.76326751708984
1741820858,247464495,zed_mag_frame,109.7535629272461
1741820858,264835556,zed_mag_frame,88.88382720947266
1741820858,281100279,zed_mag_frame,88.1304931640625
1741820858,298441227,zed_mag_frame,91.56095886230469
1741820858,314598985,zed_mag_frame,98.43262481689453
1741820858,331899938,zed_mag_frame,102.85989379882812
1741820858,348448545,zed_mag_frame,102.28487396240234
1741820858,365754585,zed_mag_frame,99.39081573486328
1741820858,381790212,zed_mag_frame,87.6282730102539
1741820858,399188412,zed_mag_frame,95.36915588378906
1741820858,415517928,zed_mag_frame,100.19487762451172
1741820858,432938035,zed_mag_frame,107.07842254638672
1741820858,449104105,zed_mag_frame,95.99991607666016
1741820858,466459537,zed_mag_frame,89.21282196044922
1741820858,482528305,zed_mag_frame,93.75281524658203
1741820858,499863117,zed_mag_frame,89.94552612304688
1741820858,515855929,zed_mag_frame,92.47757720947266
1741820858,532986538,zed_mag_frame,100.42009735107422
1741820858,549086787,zed_mag_frame,98.75541687011719
1741820858,566995906,zed_mag_frame,100.56648254394531
1741820858,583707838,zed_mag_frame,92.71831512451172
1741820858,601388353,zed_mag_frame,95.4896240234375
1741820858,617991880,zed_mag_frame,95.49462127685547
1741820858,635468609,zed_mag_frame,99.85098266601562
1741820858,652254304,zed_mag_frame,107.86196899414062
1741820858,669514242,zed_mag_frame,93.28044891357422
1741820858,685236552,zed_mag_frame,73.52279663085938
1741820858,702292488,zed_mag_frame,87.28758239746094
1741820858,719001901,zed_mag_frame,98.43616485595703
1741820858,736237904,zed_mag_frame,113.11759185791016
1741820858,752125921,zed_mag_frame,119.36925506591797
1741820858,769692485,zed_mag_frame,83.65168762207031
1741820858,785329711,zed_mag_frame,74.34332275390625
1741820858,802666716,zed_mag_frame,100.72821044921875
1741820858,818445627,zed_mag_frame,99.03982543945312
1741820858,835947753,zed_mag_frame,101.40995788574219
1741820858,851922691,zed_mag_frame,107.20037841796875
1741820858,868920093,zed_mag_frame,99.65296936035156
1741820858,884786756,zed_mag_frame,98.41068267822266
1741820858,902051801,zed_mag_frame,107.27429962158203
1741820858,918471479,zed_mag_frame,107.29438781738281
1741820858,936654052,zed_mag_frame,94.1521987915039
1741820858,952212619,zed_mag_frame,85.58883666992188
1741820858,969260291,zed_mag_frame,114.71112060546875
1741820858,984757833,zed_mag_frame,114.10294342041016
1741820859,2168748,zed_mag_frame,99.8907470703125
1741820859,19140386,zed_mag_frame,80.62171173095703
1741820859,37103012,zed_mag_frame,90.64271545410156
1741820859,52504996,zed_mag_frame,112.51209259033203
1741820859,69611786,zed_mag_frame,106.58904266357422
1741820859,85906118,zed_mag_frame,74.90589141845703
1741820859,102675567,zed_mag_frame,80.24119567871094
1741820859,118191360,zed_mag_frame,108.69684600830078
1741820859,135669912,zed_mag_frame,103.46094512939453
1741820859,151479325,zed_mag_frame,90.82354736328125
1741820859,169255577,zed_mag_frame,84.09121704101562
1741820859,185100283,zed_mag_frame,93.89247131347656
1741820859,202605963,zed_mag_frame,102.5847396850586
1741820859,218508086,zed_mag_frame,105.13438415527344
1741820859,235949630,zed_mag_frame,86.4007797241211
1741820859,251888474,zed_mag_frame,85.6097183227539
1741820859,269183749,zed_mag_frame,102.08989715576172
1741820859,285260864,zed_mag_frame,102.8982162475586
