sec,nanosec,frame_id,heading
1742666176,607770557,zed_mag_frame,354.79254150390625
1742666176,625744269,zed_mag_frame,29.578075408935547
1742666176,641988574,zed_mag_frame,125.22842407226562
1742666176,658179568,zed_mag_frame,125.44873809814453
1742666176,674514603,zed_mag_frame,95.40699005126953
1742666176,691132126,zed_mag_frame,67.29419708251953
1742666176,709009752,zed_mag_frame,86.13624572753906
1742666176,725291210,zed_mag_frame,118.43341064453125
1742666176,741480917,zed_mag_frame,109.52937316894531
1742666176,757732306,zed_mag_frame,94.857421875
1742666176,775617686,zed_mag_frame,102.60308074951172
1742666176,791763461,zed_mag_frame,102.69349670410156
1742666176,807867965,zed_mag_frame,105.84385681152344
1742666176,824363181,zed_mag_frame,101.27449035644531
1742666176,842199789,zed_mag_frame,99.36644744873047
1742666176,858275577,zed_mag_frame,100.8545913696289
1742666176,874371827,zed_mag_frame,97.51863098144531
1742666176,892137957,zed_mag_frame,93.3689956665039
1742666176,908338064,zed_mag_frame,92.52385711669922
1742666176,924451208,zed_mag_frame,98.96761322021484
1742666176,940989309,zed_mag_frame,100.67870330810547
1742666176,958881935,zed_mag_frame,95.97145080566406
1742666176,975027930,zed_mag_frame,101.03265380859375
1742666176,991012670,zed_mag_frame,100.39944458007812
1742666177,8955394,zed_mag_frame,100.11449432373047
1742666177,25100902,zed_mag_frame,95.25614929199219
1742666177,41203534,zed_mag_frame,93.78402709960938
1742666177,57718675,zed_mag_frame,98.38837432861328
1742666177,75536227,zed_mag_frame,99.26128387451172
1742666177,91016476,zed_mag_frame,98.05754089355469
1742666177,108117022,zed_mag_frame,94.51993560791016
1742666177,124069117,zed_mag_frame,92.70708465576172
1742666177,141088156,zed_mag_frame,92.44994354248047
1742666177,158050954,zed_mag_frame,94.43840789794922
1742666177,174051442,zed_mag_frame,95.42829132080078
1742666177,191085179,zed_mag_frame,98.41201782226562
1742666177,208052392,zed_mag_frame,94.87139892578125
1742666177,223934415,zed_mag_frame,93.62467956542969
1742666177,240872904,zed_mag_frame,93.5623779296875
1742666177,257871982,zed_mag_frame,98.83684539794922
1742666177,273899885,zed_mag_frame,103.1990737915039
1742666177,290891716,zed_mag_frame,96.83509063720703
1742666177,307847574,zed_mag_frame,87.25447082519531
1742666177,323925777,zed_mag_frame,92.24523162841797
1742666177,341022042,zed_mag_frame,102.08059692382812
1742666177,358054643,zed_mag_frame,97.68850708007812
1742666177,374079074,zed_mag_frame,88.25959014892578
1742666177,391232726,zed_mag_frame,96.80204772949219
1742666177,407413232,zed_mag_frame,95.39381408691406
1742666177,424505090,zed_mag_frame,90.87985229492188
1742666177,441511522,zed_mag_frame,105.95112609863281
1742666177,457501903,zed_mag_frame,104.18971252441406
1742666177,474550061,zed_mag_frame,92.84566497802734
1742666177,491607047,zed_mag_frame,93.79447174072266
1742666177,507408300,zed_mag_frame,91.74515533447266
1742666177,524576745,zed_mag_frame,94.46712493896484
1742666177,541642530,zed_mag_frame,102.98987579345703
1742666177,557418050,zed_mag_frame,100.62252807617188
1742666177,574496668,zed_mag_frame,91.78260803222656
1742666177,591591828,zed_mag_frame,93.67571258544922
1742666177,607456321,zed_mag_frame,91.90205383300781
1742666177,624572799,zed_mag_frame,105.07675170898438
1742666177,641536106,zed_mag_frame,102.31714630126953
1742666177,657350414,zed_mag_frame,96.58767700195312
1742666177,674400598,zed_mag_frame,97.31245422363281
1742666177,691403018,zed_mag_frame,92.84458923339844
1742666177,707407594,zed_mag_frame,93.38496398925781
1742666177,724484765,zed_mag_frame,102.04088592529297
1742666177,741530362,zed_mag_frame,109.20707702636719
1742666177,757479732,zed_mag_frame,99.23279571533203
1742666177,774559817,zed_mag_frame,84.03277587890625
1742666177,791636308,zed_mag_frame,99.72396850585938
1742666177,807441594,zed_mag_frame,96.59217071533203
1742666177,824493423,zed_mag_frame,93.1821517944336
1742666177,841537353,zed_mag_frame,90.03691864013672
1742666177,857451228,zed_mag_frame,113.71160888671875
1742666177,874551308,zed_mag_frame,107.87815856933594
1742666177,890788788,zed_mag_frame,81.76311492919922
1742666177,907938328,zed_mag_frame,68.39959716796875
1742666177,924020399,zed_mag_frame,109.29612731933594
1742666177,941137573,zed_mag_frame,139.89370727539062
1742666177,957368242,zed_mag_frame,129.78419494628906
1742666177,974324719,zed_mag_frame,142.5532989501953
1742666177,991361203,zed_mag_frame,112.65885925292969
1742666178,7450443,zed_mag_frame,111.78417205810547
1742666178,24501970,zed_mag_frame,109.20337677001953
1742666178,41526714,zed_mag_frame,100.42761993408203
1742666178,57460620,zed_mag_frame,103.8837890625
1742666178,75410170,zed_mag_frame,107.51104736328125
1742666178,91631313,zed_mag_frame,97.48467254638672
1742666178,107838620,zed_mag_frame,83.00469207763672
1742666178,125670408,zed_mag_frame,36.2379150390625
1742666178,141816534,zed_mag_frame,97.80442810058594
1742666178,157924446,zed_mag_frame,115.0709228515625
1742666178,175677337,zed_mag_frame,100.7049331665039
1742666178,191886680,zed_mag_frame,88.0118637084961
1742666178,207933129,zed_mag_frame,102.07942199707031
1742666178,224470440,zed_mag_frame,83.33480072021484
1742666178,242304862,zed_mag_frame,106.4905014038086
1742666178,258405484,zed_mag_frame,117.51605987548828
1742666178,274507062,zed_mag_frame,98.70858764648438
1742666178,292342936,zed_mag_frame,91.4921875
1742666178,308459772,zed_mag_frame,75.0256118774414
1742666178,324572836,zed_mag_frame,109.76889038085938
1742666178,342297713,zed_mag_frame,104.92301177978516
1742666178,358394344,zed_mag_frame,90.19995880126953
1742666178,374557862,zed_mag_frame,109.55964660644531
1742666178,392288130,zed_mag_frame,100.14412689208984
1742666178,407651437,zed_mag_frame,93.47606658935547
1742666178,424743975,zed_mag_frame,101.83830261230469
1742666178,440878797,zed_mag_frame,95.98828125
1742666178,457996731,zed_mag_frame,104.39826202392578
1742666178,475005645,zed_mag_frame,99.00531768798828
1742666178,490895273,zed_mag_frame,91.08435821533203
1742666178,508010644,zed_mag_frame,114.62670135498047
1742666178,524223712,zed_mag_frame,123.37002563476562
1742666178,541361610,zed_mag_frame,101.2790756225586
1742666178,557533142,zed_mag_frame,89.31432342529297
1742666178,574611091,zed_mag_frame,93.04476928710938
1742666178,590853534,zed_mag_frame,104.75965118408203
1742666178,607921619,zed_mag_frame,110.41080474853516
1742666178,624914911,zed_mag_frame,101.64454650878906
1742666178,640771396,zed_mag_frame,83.76065063476562
1742666178,657738426,zed_mag_frame,84.53388214111328
1742666178,674821823,zed_mag_frame,98.46205139160156
1742666178,690805214,zed_mag_frame,103.859375
1742666178,707862298,zed_mag_frame,105.5110855102539
1742666178,724882643,zed_mag_frame,83.66712951660156
1742666178,740872488,zed_mag_frame,85.5531005859375
1742666178,757922087,zed_mag_frame,98.00218963623047
1742666178,774869354,zed_mag_frame,116.11262512207031
1742666178,790659942,zed_mag_frame,114.2540512084961
1742666178,807775235,zed_mag_frame,91.343994140625
1742666178,825793990,zed_mag_frame,94.35770416259766
1742666178,841933585,zed_mag_frame,91.14983367919922
1742666178,858028445,zed_mag_frame,94.70677185058594
1742666178,874631089,zed_mag_frame,108.135009765625
1742666178,891247302,zed_mag_frame,102.70869445800781
1742666178,909124294,zed_mag_frame,98.78050231933594
1742666178,925419233,zed_mag_frame,98.41938018798828
1742666178,941635137,zed_mag_frame,100.39198303222656
1742666178,957908798,zed_mag_frame,100.33610534667969
1742666178,975774108,zed_mag_frame,95.53583526611328
1742666178,992003146,zed_mag_frame,94.57666778564453
1742666179,7548177,zed_mag_frame,93.1889877319336
1742666179,24856728,zed_mag_frame,92.63621520996094
1742666179,40872242,zed_mag_frame,97.34751892089844
1742666179,58012794,zed_mag_frame,100.59830474853516
1742666179,74703731,zed_mag_frame,100.15656280517578
1742666179,91264885,zed_mag_frame,95.28656005859375
1742666179,108077800,zed_mag_frame,93.38114929199219
1742666179,124526940,zed_mag_frame,96.33521270751953
1742666179,141256070,zed_mag_frame,97.87068176269531
1742666179,158020854,zed_mag_frame,97.27876281738281
1742666179,174595982,zed_mag_frame,97.99468231201172
1742666179,191245640,zed_mag_frame,96.3516845703125
1742666179,209142357,zed_mag_frame,96.35042572021484
1742666179,225501204,zed_mag_frame,93.623291015625
1742666179,241734055,zed_mag_frame,92.33240509033203
1742666179,257962869,zed_mag_frame,95.89496612548828
1742666179,274501680,zed_mag_frame,96.8349380493164
1742666179,291213421,zed_mag_frame,96.66814422607422
1742666179,309114110,zed_mag_frame,97.16407012939453
1742666179,325400595,zed_mag_frame,94.10640716552734
1742666179,341576661,zed_mag_frame,93.50749206542969
1742666179,357887395,zed_mag_frame,95.73017120361328
1742666179,374469996,zed_mag_frame,95.54806518554688
1742666179,391093442,zed_mag_frame,94.6785888671875
1742666179,409005213,zed_mag_frame,94.68526458740234
1742666179,425279311,zed_mag_frame,94.00460815429688
1742666179,441445075,zed_mag_frame,89.9927978515625
1742666179,457866433,zed_mag_frame,92.654541015625
1742666179,474515056,zed_mag_frame,92.6024398803711
1742666179,492227574,zed_mag_frame,92.31178283691406
1742666179,508442951,zed_mag_frame,93.01658630371094
1742666179,524609292,zed_mag_frame,94.23656463623047
1742666179,541199116,zed_mag_frame,95.19495391845703
1742666179,557781890,zed_mag_frame,94.2947998046875
1742666179,575576531,zed_mag_frame,93.88986206054688
1742666179,591845530,zed_mag_frame,94.01508331298828
1742666179,607935704,zed_mag_frame,94.68033599853516
1742666179,624103063,zed_mag_frame,93.95709991455078
1742666179,642179509,zed_mag_frame,91.6113510131836
1742666179,658462829,zed_mag_frame,90.12806701660156
1742666179,674690342,zed_mag_frame,91.48468780517578
1742666179,691188960,zed_mag_frame,92.47157287597656
1742666179,707845734,zed_mag_frame,93.39336395263672
1742666179,724341978,zed_mag_frame,93.31428527832031
1742666179,742323686,zed_mag_frame,92.73411560058594
1742666179,758593905,zed_mag_frame,92.92413330078125
1742666179,774839251,zed_mag_frame,92.59310913085938
1742666179,791002250,zed_mag_frame,92.86833953857422
1742666179,807736928,zed_mag_frame,92.02191162109375
1742666179,824453351,zed_mag_frame,89.02851104736328
1742666179,841183918,zed_mag_frame,91.72769927978516
1742666179,858045340,zed_mag_frame,92.01606750488281
1742666179,874815254,zed_mag_frame,92.33904266357422
1742666179,891507854,zed_mag_frame,93.308349609375
1742666179,908175114,zed_mag_frame,95.23041534423828
1742666179,924876771,zed_mag_frame,95.88526153564453
1742666179,941742404,zed_mag_frame,94.5020980834961
1742666179,958653127,zed_mag_frame,92.57462310791016
1742666179,975604250,zed_mag_frame,90.4991455078125
1742666179,992378047,zed_mag_frame,87.22333526611328
1742666180,8941957,zed_mag_frame,88.49980926513672
1742666180,25535023,zed_mag_frame,92.24173736572266
1742666180,42316215,zed_mag_frame,91.63587951660156
1742666180,59004865,zed_mag_frame,92.63697814941406
1742666180,75629021,zed_mag_frame,87.46842193603516
1742666180,92482954,zed_mag_frame,88.40464782714844
1742666180,108969134,zed_mag_frame,93.08647918701172
1742666180,125537120,zed_mag_frame,101.11958312988281
1742666180,142412075,zed_mag_frame,85.04462432861328
1742666180,159033380,zed_mag_frame,78.65557861328125
1742666180,175530226,zed_mag_frame,86.1971206665039
1742666180,192398850,zed_mag_frame,94.58818054199219
1742666180,209009773,zed_mag_frame,81.0188217163086
1742666180,225324033,zed_mag_frame,91.521728515625
1742666180,242106593,zed_mag_frame,106.0603256225586
1742666180,258982486,zed_mag_frame,78.93262481689453
1742666180,275406181,zed_mag_frame,84.23359680175781
1742666180,292310762,zed_mag_frame,98.04773712158203
1742666180,308946348,zed_mag_frame,92.09295654296875
1742666180,325542237,zed_mag_frame,97.09722137451172
1742666180,342409021,zed_mag_frame,97.07334899902344
1742666180,359032906,zed_mag_frame,93.0298080444336
1742666180,375568143,zed_mag_frame,76.61585235595703
1742666180,392304268,zed_mag_frame,70.10893249511719
1742666180,408902128,zed_mag_frame,105.83734893798828
1742666180,425448744,zed_mag_frame,75.64468383789062
1742666180,442309756,zed_mag_frame,78.57245635986328
1742666180,458964182,zed_mag_frame,90.40821075439453
1742666180,475567516,zed_mag_frame,96.09989929199219
1742666180,492191129,zed_mag_frame,90.02548217773438
1742666180,508904735,zed_mag_frame,71.87830352783203
1742666180,525542457,zed_mag_frame,78.41287231445312
1742666180,542264450,zed_mag_frame,94.44892883300781
1742666180,558647337,zed_mag_frame,98.69060516357422
1742666180,575255231,zed_mag_frame,109.47920227050781
1742666180,591830961,zed_mag_frame,50.73347473144531
1742666180,608230877,zed_mag_frame,148.6173858642578
1742666180,624810499,zed_mag_frame,99.35350036621094
1742666180,641317539,zed_mag_frame,60.16029739379883
1742666180,657817663,zed_mag_frame,65.1757583618164
1742666180,674271500,zed_mag_frame,96.0134048461914
1742666180,690693904,zed_mag_frame,78.38334655761719
1742666180,707134865,zed_mag_frame,88.25973510742188
1742666180,723903458,zed_mag_frame,61.532318115234375
1742666180,740493082,zed_mag_frame,77.38739013671875
1742666180,757134641,zed_mag_frame,106.8565902709961
1742666180,773821057,zed_mag_frame,43.45948791503906
1742666180,790765949,zed_mag_frame,89.08919525146484
1742666180,807521742,zed_mag_frame,91.1064224243164
1742666180,824202691,zed_mag_frame,23.28019905090332
1742666180,840958935,zed_mag_frame,75.96881103515625
1742666180,857725582,zed_mag_frame,77.01656341552734
1742666180,874493301,zed_mag_frame,89.51678466796875
1742666180,891219140,zed_mag_frame,66.77373504638672
1742666180,907921930,zed_mag_frame,67.07889556884766
1742666180,924381906,zed_mag_frame,43.817237854003906
1742666180,940846341,zed_mag_frame,91.47859954833984
1742666180,957650581,zed_mag_frame,20.013124465942383
1742666180,974770001,zed_mag_frame,103.4410629272461
1742666180,992018384,zed_mag_frame,51.4878044128418
1742666181,9034004,zed_mag_frame,52.72346496582031
1742666181,25853205,zed_mag_frame,63.831233978271484
1742666181,42395666,zed_mag_frame,74.8851547241211
1742666181,59022293,zed_mag_frame,72.0280532836914
1742666181,75876752,zed_mag_frame,49.86723327636719
1742666181,92402489,zed_mag_frame,67.26476287841797
1742666181,109147935,zed_mag_frame,79.5523452758789
1742666181,126293264,zed_mag_frame,78.06097412109375
1742666181,143063630,zed_mag_frame,75.39598846435547
1742666181,160001743,zed_mag_frame,63.983707427978516
1742666181,176223296,zed_mag_frame,73.9561996459961
1742666181,192448143,zed_mag_frame,81.58329010009766
1742666181,208813774,zed_mag_frame,12.511323928833008
1742666181,225326742,zed_mag_frame,359.93377685546875
1742666181,241967592,zed_mag_frame,128.91432189941406
1742666181,258541408,zed_mag_frame,93.14154052734375
1742666181,275123747,zed_mag_frame,26.73908233642578
1742666181,291683113,zed_mag_frame,60.76054000854492
1742666181,308302402,zed_mag_frame,31.97267723083496
1742666181,324928429,zed_mag_frame,76.37724304199219
1742666181,341490684,zed_mag_frame,45.62044906616211
1742666181,357962583,zed_mag_frame,70.86542510986328
1742666181,374616291,zed_mag_frame,66.76151275634766
1742666181,391242239,zed_mag_frame,72.79706573486328
1742666181,407779454,zed_mag_frame,76.66767120361328
1742666181,424353533,zed_mag_frame,56.0763053894043
1742666181,440867604,zed_mag_frame,56.2078857421875
1742666181,457393598,zed_mag_frame,57.55869674682617
1742666181,473934620,zed_mag_frame,59.36069107055664
1742666181,490509498,zed_mag_frame,46.55265426635742
1742666181,507414677,zed_mag_frame,48.96617126464844
1742666181,524120911,zed_mag_frame,66.19502258300781
1742666181,540797442,zed_mag_frame,48.749122619628906
1742666181,557464904,zed_mag_frame,54.872249603271484
1742666181,574365665,zed_mag_frame,51.8956413269043
1742666181,590963429,zed_mag_frame,65.74209594726562
1742666181,607719261,zed_mag_frame,50.88886642456055
1742666181,624331982,zed_mag_frame,48.6340217590332
1742666181,640896109,zed_mag_frame,53.27389144897461
1742666181,657508065,zed_mag_frame,58.92427062988281
1742666181,674067812,zed_mag_frame,41.84253692626953
1742666181,690663662,zed_mag_frame,69.99699401855469
1742666181,707382577,zed_mag_frame,34.46247863769531
1742666181,724034531,zed_mag_frame,66.5927734375
1742666181,740623305,zed_mag_frame,50.751792907714844
1742666181,757467278,zed_mag_frame,62.20349884033203
1742666181,774045532,zed_mag_frame,36.56138229370117
1742666181,790649791,zed_mag_frame,53.924476623535156
1742666181,807379746,zed_mag_frame,49.79170608520508
1742666181,824007454,zed_mag_frame,86.40928649902344
1742666181,840603262,zed_mag_frame,49.16221237182617
1742666181,857390014,zed_mag_frame,29.461811065673828
1742666181,874039493,zed_mag_frame,50.11896896362305
1742666181,890603592,zed_mag_frame,67.06950378417969
1742666181,907362511,zed_mag_frame,48.20532989501953
1742666181,923989504,zed_mag_frame,40.80009078979492
1742666181,940696243,zed_mag_frame,48.63569641113281
1742666181,957350184,zed_mag_frame,55.77627944946289
1742666181,973966626,zed_mag_frame,50.25690460205078
1742666181,990590460,zed_mag_frame,31.154687881469727
1742666182,7347440,zed_mag_frame,40.6424674987793
1742666182,24036359,zed_mag_frame,42.858787536621094
1742666182,40600266,zed_mag_frame,34.68113708496094
1742666182,57321181,zed_mag_frame,41.11318588256836
1742666182,73906914,zed_mag_frame,41.43843078613281
1742666182,90546360,zed_mag_frame,52.02766036987305
1742666182,107342533,zed_mag_frame,32.91609191894531
1742666182,124006622,zed_mag_frame,40.68389892578125
1742666182,140695089,zed_mag_frame,57.24598693847656
1742666182,157336663,zed_mag_frame,38.2720832824707
1742666182,173999726,zed_mag_frame,38.43709945678711
1742666182,190740011,zed_mag_frame,50.11369705200195
1742666182,207335194,zed_mag_frame,16.59511947631836
1742666182,223918080,zed_mag_frame,69.3647232055664
1742666182,240729773,zed_mag_frame,45.15285110473633
1742666182,257388284,zed_mag_frame,3.045192241668701
1742666182,274093009,zed_mag_frame,22.570100784301758
1742666182,290710448,zed_mag_frame,46.01324462890625
1742666182,307306516,zed_mag_frame,59.49748611450195
1742666182,324012386,zed_mag_frame,1.0872820615768433
1742666182,340648281,zed_mag_frame,9.615754127502441
1742666182,357329509,zed_mag_frame,50.74649429321289
1742666182,373957928,zed_mag_frame,41.64225769042969
1742666182,390664005,zed_mag_frame,23.005996704101562
1742666182,407328441,zed_mag_frame,31.371835708618164
1742666182,423999178,zed_mag_frame,41.23601531982422
1742666182,440727113,zed_mag_frame,37.311729431152344
1742666182,457442388,zed_mag_frame,30.722667694091797
1742666182,474026279,zed_mag_frame,24.823192596435547
1742666182,490710678,zed_mag_frame,25.471149444580078
1742666182,507348440,zed_mag_frame,33.51630401611328
1742666182,523925341,zed_mag_frame,20.53699493408203
1742666182,540707767,zed_mag_frame,38.974761962890625
1742666182,557383242,zed_mag_frame,34.28312683105469
1742666182,574017675,zed_mag_frame,26.551055908203125
1742666182,590708420,zed_mag_frame,36.96337127685547
1742666182,607431589,zed_mag_frame,24.50048828125
1742666182,624116231,zed_mag_frame,27.60797119140625
1742666182,640742552,zed_mag_frame,30.85234260559082
1742666182,657424512,zed_mag_frame,32.92155456542969
1742666182,674027794,zed_mag_frame,27.429370880126953
1742666182,690647362,zed_mag_frame,21.060222625732422
1742666182,707419561,zed_mag_frame,29.214752197265625
1742666182,724008772,zed_mag_frame,42.6217041015625
1742666182,740687765,zed_mag_frame,12.877867698669434
1742666182,757386761,zed_mag_frame,23.334007263183594
1742666182,773959703,zed_mag_frame,35.79988479614258
1742666182,790686409,zed_mag_frame,31.905075073242188
1742666182,807371064,zed_mag_frame,33.09961700439453
1742666182,823934730,zed_mag_frame,32.970237731933594
1742666182,840740548,zed_mag_frame,29.50741958618164
1742666182,857334191,zed_mag_frame,12.943683624267578
1742666182,873953245,zed_mag_frame,9.470417976379395
1742666182,890630140,zed_mag_frame,358.6626281738281
1742666182,907344364,zed_mag_frame,23.019058227539062
1742666182,924003303,zed_mag_frame,19.696409225463867
1742666182,940631413,zed_mag_frame,25.586830139160156
1742666182,957361121,zed_mag_frame,30.478607177734375
1742666182,973961224,zed_mag_frame,28.951772689819336
1742666182,990641415,zed_mag_frame,28.698379516601562
1742666183,7288787,zed_mag_frame,25.190906524658203
1742666183,23975726,zed_mag_frame,31.66802978515625
1742666183,40660414,zed_mag_frame,29.003314971923828
1742666183,57357643,zed_mag_frame,30.935840606689453
1742666183,73969302,zed_mag_frame,29.35889434814453
1742666183,90700570,zed_mag_frame,29.85176658630371
1742666183,107335786,zed_mag_frame,27.207082748413086
1742666183,124075065,zed_mag_frame,28.516448974609375
1742666183,140704165,zed_mag_frame,32.648719787597656
1742666183,157321115,zed_mag_frame,30.57923698425293
1742666183,174006433,zed_mag_frame,22.611862182617188
1742666183,190677303,zed_mag_frame,17.701011657714844
1742666183,207324690,zed_mag_frame,22.75884246826172
1742666183,223959324,zed_mag_frame,18.41948127746582
1742666183,240608624,zed_mag_frame,20.58763885498047
1742666183,257292504,zed_mag_frame,24.043052673339844
1742666183,273999349,zed_mag_frame,25.581754684448242
1742666183,290742158,zed_mag_frame,27.387611389160156
1742666183,307453963,zed_mag_frame,26.82459259033203
1742666183,324181415,zed_mag_frame,25.31412124633789
1742666183,340816486,zed_mag_frame,23.74932289123535
1742666183,357471414,zed_mag_frame,27.70136070251465
1742666183,374097049,zed_mag_frame,29.69489860534668
1742666183,390711058,zed_mag_frame,25.2075252532959
1742666183,407353499,zed_mag_frame,22.528776168823242
1742666183,424726563,zed_mag_frame,19.013334274291992
1742666183,441235671,zed_mag_frame,19.891094207763672
1742666183,457848431,zed_mag_frame,20.6097412109375
1742666183,474425182,zed_mag_frame,12.971240043640137
1742666183,490997728,zed_mag_frame,16.50351333618164
1742666183,507592888,zed_mag_frame,20.621517181396484
1742666183,524187663,zed_mag_frame,18.06998062133789
1742666183,540739240,zed_mag_frame,19.840087890625
1742666183,557472967,zed_mag_frame,20.89596176147461
1742666183,573996779,zed_mag_frame,24.929651260375977
1742666183,590615242,zed_mag_frame,23.037879943847656
1742666183,607293895,zed_mag_frame,21.55388069152832
1742666183,623959493,zed_mag_frame,20.545093536376953
1742666183,640632032,zed_mag_frame,18.39620018005371
1742666183,657151869,zed_mag_frame,16.388521194458008
1742666183,673976405,zed_mag_frame,23.40618133544922
1742666183,690670610,zed_mag_frame,16.414337158203125
1742666183,707314543,zed_mag_frame,18.934534072875977
1742666183,723991115,zed_mag_frame,19.387691497802734
1742666183,740627278,zed_mag_frame,22.187217712402344
1742666183,757360051,zed_mag_frame,17.655269622802734
1742666183,774030680,zed_mag_frame,22.100997924804688
1742666183,790658020,zed_mag_frame,22.029443740844727
1742666183,807318490,zed_mag_frame,20.2304630279541
1742666183,823950310,zed_mag_frame,18.645214080810547
1742666183,840912321,zed_mag_frame,19.6961612701416
1742666183,857623809,zed_mag_frame,17.572683334350586
1742666183,874158620,zed_mag_frame,21.198408126831055
1742666183,890999573,zed_mag_frame,19.320398330688477
1742666183,907823117,zed_mag_frame,18.067747116088867
1742666183,924652797,zed_mag_frame,18.908567428588867
1742666183,941310998,zed_mag_frame,15.96412467956543
1742666183,958408336,zed_mag_frame,15.280460357666016
1742666183,974876781,zed_mag_frame,16.895423889160156
1742666183,992319174,zed_mag_frame,16.552980422973633
1742666184,9203433,zed_mag_frame,15.129477500915527
1742666184,25939251,zed_mag_frame,15.415430068969727
1742666184,42740340,zed_mag_frame,17.375526428222656
1742666184,59526286,zed_mag_frame,16.65203094482422
1742666184,76029825,zed_mag_frame,17.847257614135742
1742666184,92421427,zed_mag_frame,18.320995330810547
1742666184,108723226,zed_mag_frame,19.548261642456055
1742666184,125236540,zed_mag_frame,19.481876373291016
1742666184,142127990,zed_mag_frame,19.217374801635742
1742666184,158653557,zed_mag_frame,22.358400344848633
1742666184,175338861,zed_mag_frame,17.25514793395996
1742666184,191923304,zed_mag_frame,20.40288543701172
1742666184,208586414,zed_mag_frame,18.022123336791992
1742666184,225127237,zed_mag_frame,18.319826126098633
1742666184,241709939,zed_mag_frame,16.826021194458008
1742666184,258269828,zed_mag_frame,15.619146347045898
1742666184,274854676,zed_mag_frame,19.442646026611328
1742666184,291533245,zed_mag_frame,14.84839153289795
1742666184,308092555,zed_mag_frame,14.393343925476074
1742666184,324689663,zed_mag_frame,16.83739471435547
1742666184,341371831,zed_mag_frame,15.595893859863281
1742666184,357966587,zed_mag_frame,14.721076965332031
1742666184,374616828,zed_mag_frame,15.233011245727539
1742666184,391205703,zed_mag_frame,15.159768104553223
1742666184,407867835,zed_mag_frame,15.270895004272461
1742666184,424528162,zed_mag_frame,15.402318000793457
1742666184,441100869,zed_mag_frame,17.033588409423828
1742666184,457769645,zed_mag_frame,18.445589065551758
1742666184,474489322,zed_mag_frame,16.292072296142578
1742666184,491127559,zed_mag_frame,19.679256439208984
1742666184,507692189,zed_mag_frame,19.19251251220703
1742666184,524382403,zed_mag_frame,17.84298324584961
1742666184,541034243,zed_mag_frame,15.682021141052246
1742666184,557735881,zed_mag_frame,18.326091766357422
1742666184,574455610,zed_mag_frame,18.068078994750977
1742666184,591058440,zed_mag_frame,17.05891227722168
1742666184,607647681,zed_mag_frame,17.479036331176758
1742666184,624211854,zed_mag_frame,17.810474395751953
1742666184,640828934,zed_mag_frame,15.699187278747559
1742666184,657500587,zed_mag_frame,18.380264282226562
1742666184,674082776,zed_mag_frame,18.606277465820312
1742666184,690779878,zed_mag_frame,19.167890548706055
1742666184,707479777,zed_mag_frame,17.792482376098633
1742666184,724266648,zed_mag_frame,15.137822151184082
1742666184,740822002,zed_mag_frame,17.14118194580078
1742666184,757413356,zed_mag_frame,18.661848068237305
1742666184,774106872,zed_mag_frame,19.94755744934082
1742666184,790659019,zed_mag_frame,19.57147979736328
1742666184,807331999,zed_mag_frame,18.750627517700195
1742666184,824744996,zed_mag_frame,19.284542083740234
1742666184,841329357,zed_mag_frame,18.83207130432129
1742666184,857914709,zed_mag_frame,18.739866256713867
1742666184,874519840,zed_mag_frame,18.722951889038086
1742666184,891127064,zed_mag_frame,19.23933982849121
1742666184,907699706,zed_mag_frame,18.846601486206055
1742666184,924443911,zed_mag_frame,19.397212982177734
1742666184,941116988,zed_mag_frame,18.607168197631836
1742666184,957703894,zed_mag_frame,18.650867462158203
1742666184,974349229,zed_mag_frame,18.39253044128418
1742666184,990969584,zed_mag_frame,17.7731876373291
1742666185,7569649,zed_mag_frame,16.909658432006836
1742666185,24066533,zed_mag_frame,18.674766540527344
1742666185,40627194,zed_mag_frame,20.805953979492188
1742666185,57197918,zed_mag_frame,22.30666732788086
1742666185,73997610,zed_mag_frame,21.863264083862305
1742666185,90668868,zed_mag_frame,19.652475357055664
1742666185,107330703,zed_mag_frame,16.565305709838867
1742666185,123997122,zed_mag_frame,20.820283889770508
1742666185,140649928,zed_mag_frame,15.841521263122559
1742666185,157225671,zed_mag_frame,13.839452743530273
1742666185,173801201,zed_mag_frame,17.68026351928711
1742666185,190551685,zed_mag_frame,18.737911224365234
1742666185,207192637,zed_mag_frame,19.05377960205078
1742666185,223742372,zed_mag_frame,20.236839294433594
1742666185,240546585,zed_mag_frame,19.26506996154785
1742666185,257185794,zed_mag_frame,14.54904842376709
1742666185,273802643,zed_mag_frame,18.1912784576416
1742666185,290503548,zed_mag_frame,13.516544342041016
1742666185,307155256,zed_mag_frame,16.189313888549805
1742666185,323797260,zed_mag_frame,18.064651489257812
1742666185,340528636,zed_mag_frame,17.640378952026367
1742666185,357100983,zed_mag_frame,12.269844055175781
1742666185,373803205,zed_mag_frame,359.1777648925781
1742666185,390510649,zed_mag_frame,3.254920482635498
1742666185,407073154,zed_mag_frame,18.94701385498047
1742666185,423816072,zed_mag_frame,25.28672981262207
1742666185,440597289,zed_mag_frame,14.955552101135254
1742666185,457162365,zed_mag_frame,12.090351104736328
1742666185,473865847,zed_mag_frame,28.935056686401367
1742666185,490674659,zed_mag_frame,12.779870986938477
1742666185,507165761,zed_mag_frame,8.339276313781738
1742666185,523837490,zed_mag_frame,3.175333261489868
1742666185,540573311,zed_mag_frame,5.76246976852417
1742666185,557105674,zed_mag_frame,10.974357604980469
