sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1742666179,908554984,map,base_link,-4.00678520830832,0.19114175380458298,0.0036091721813210492,-0.017738467872664584,-0.02413054688379993,-0.0831829637832429,0.9960841621072345
1742666179,925323890,map,base_link,-4.006790772274419,0.19112730411386866,0.0036245835876570257,-0.017799376149034225,-0.02410984156209369,-0.08277331808050895,0.9961177016610615
1742666179,942173832,map,base_link,-4.006795406675959,0.19111522123220112,0.0036374426399113356,-0.01785655736636859,-0.024091529775478387,-0.08218688685822423,0.9961656775761093
1742666179,959070477,map,base_link,-4.006801730972506,0.19109869705605043,0.003647591543568624,-0.01787936939832382,-0.02408662729890482,-0.08141905225490002,0.9962284378922399
1742666179,976169236,map,base_link,-4.0068104021361775,0.19107598271877588,0.0036536253100238163,-0.01786081320174219,-0.024065682833616334,-0.08052866430866154,0.9963016453294674
1742666179,992788068,map,base_link,-4.006821564026347,0.1910466370466942,0.0036588021199946896,-0.01782767440748094,-0.024010709928326525,-0.07961898435241083,0.9963766743379061
1742666180,9332342,map,base_link,-4.006836693622625,0.19100670073726736,0.0036658486686512405,-0.0177623147816515,-0.023965705291504002,-0.07864131427609804,0.9964565664555697
1742666180,25958443,map,base_link,-4.0068500247810785,0.1909713661821525,0.003673491324322227,-0.01768315498583786,-0.02388580738940682,-0.07760468791101018,0.9965411615429413
1742666180,42826499,map,base_link,-4.006858438708431,0.19094894542286567,0.0036857255557668236,-0.017521299373885885,-0.023864220922548002,-0.0764075544581727,0.9966370395734591
1742666180,59429138,map,base_link,-4.006867421205541,0.1909249145419473,0.003698529959263403,-0.017335757354900474,-0.023888768551095122,-0.0749581563299439,0.9967497544788646
1742666180,76089769,map,base_link,-4.006874908840419,0.19090480686603434,0.0037082112003960443,-0.017338220661425038,-0.024016413525295478,-0.07331537861643966,0.9968688244919804
1742666180,92921383,map,base_link,-4.006888584251367,0.19086799521913675,0.003711647414722809,-0.017307893632979122,-0.02393434880353892,-0.07172345602866811,0.9969871261057791
1742666180,109564298,map,base_link,-4.116498141839942,0.0970129580058656,0.003726863926917302,-0.017175116091187246,-0.023762831741222807,-0.07005651072169282,0.9971120441156104
1742666180,126057066,map,base_link,-4.1165042990394864,0.09699622673339892,0.003758998562361695,-0.017105194273437565,-0.023830671039740885,-0.06813135520249572,0.9972450199850346
1742666180,142927732,map,base_link,-4.116500090227212,0.09700749313220679,0.0037703189306095715,-0.017168335011358334,-0.023624584324380485,-0.06585761763837682,0.9974015748370625
1742666180,159552868,map,base_link,-4.116515750330522,0.09696550652904738,0.003769961244832591,-0.01722943440401669,-0.02327785555384075,-0.06341516932025554,0.9975669422805832
1742666180,176050673,map,base_link,-4.116538874757406,0.09690357957652265,0.0037881082741805794,-0.017425157795455594,-0.022758012610732518,-0.060744965874103794,0.9977416929540351
1742666180,192907259,map,base_link,-4.116552397508035,0.0968673488078387,0.003823161403047417,-0.017921314173704107,-0.0222132351289346,-0.05763156307719893,0.9979298580665327
1742666180,209464310,map,base_link,-4.1165549130419,0.09686065087476232,0.0038239981139169474,-0.018837242805241336,-0.021932756614057178,-0.054807116864316184,0.9980782997399769
1742666180,225789752,map,base_link,-4.116574031465219,0.09680993823233294,0.0038144627484473343,-0.01918349918587179,-0.0209849190569772,-0.05296747657232733,0.9981914009631293
1742666180,242540948,map,base_link,-4.116579730826032,0.09679471140365963,0.0038451603749878453,-0.019253543130116305,-0.02169788386354006,-0.051169161999837634,0.9982686110326382
1742666180,259532628,map,base_link,-4.116566746895488,0.09682902138357882,0.003841981598690803,-0.01926367157723865,-0.021354182185856087,-0.048885857612660635,0.9983902457386237
1742666180,275952549,map,base_link,-4.11658772552964,0.09677370031295857,0.003853723209562165,-0.019309776210921496,-0.02136107232235597,-0.046043602375574484,0.9985243230949462
1742666180,292788187,map,base_link,-4.116601711393189,0.09673678990585334,0.003888763791745083,-0.019896869750316345,-0.02111419621483954,-0.04234862618323186,0.9986815804613353
1742666180,309341250,map,base_link,-4.116597545435292,0.09674768332171484,0.0038950232804059724,-0.020048940994729512,-0.020596775566442307,-0.0385637811907008,0.9988426540659687
1742666180,325953302,map,base_link,-4.116600451167847,0.09674010497541186,0.0038901915777037016,-0.01905517528168118,-0.020791513259690638,-0.03496495816838786,0.9989905229638851
1742666180,342817163,map,base_link,-4.116596406446035,0.09675044422131533,0.00393841998597646,-0.018789066029795475,-0.021298151655728955,-0.030588582759802523,0.9991284693864656
1742666180,359422064,map,base_link,-4.116591731032087,0.09676256180383881,0.003948747986698969,-0.018590567674471453,-0.022468031692060037,-0.026098499168952505,0.9992339299115952
1742666180,376019850,map,base_link,-4.116591645394869,0.0967627721750667,0.003951704772506467,-0.01849419206339766,-0.02260417867874131,-0.02113056724354719,0.999350046327194
1742666180,392729000,map,base_link,-4.116611809448706,0.09671062254558255,0.003940868223582932,-0.0182285361186812,-0.021505995457409208,-0.01698237831007494,0.9994582589869907
1742666180,409304715,map,base_link,-4.116639334287675,0.0966392219541647,0.004013639111081734,-0.018721376344246605,-0.020444151985338277,-0.012918633391838654,0.9995322184045305
1742666180,425908363,map,base_link,-4.116620836649723,0.09668689956191004,0.004007068578288205,-0.018984790219895326,-0.021647315905024677,-0.009308754632395482,0.999542054413733
1742666180,442676146,map,base_link,-4.116640597188481,0.09663611243787415,0.0040099097035751095,-0.019148793394138573,-0.020801602983305766,-0.005634974155939722,0.9995843456613118
1742666180,459430654,map,base_link,-4.116656127507672,0.09659625811752992,0.0040205691343404605,-0.019279072600544518,-0.02091968739711185,-0.0015679478435579773,0.999594030383559
1742666180,475978185,map,base_link,-4.116655741319336,0.09659709889757843,0.004053369686729524,-0.019917682866462796,-0.020978869682370494,0.0031360620879494904,0.9995765793828302
1742666180,492621304,map,base_link,-4.116647237808119,0.09661874152490366,0.004063187889143656,-0.01993757138373306,-0.020989504569147128,0.00781362649826686,0.9995503394958273
1742666180,509272191,map,base_link,-4.116645999421306,0.09662185477417219,0.004071833739183903,-0.02008541723047493,-0.02034771236190075,0.012556545409871929,0.9995123209764364
1742666180,525981897,map,base_link,-4.116667507051081,0.09656722293682356,0.004083624177338082,-0.020105982427207292,-0.01919387544089667,0.01700982960156647,0.9994688641038997
1742666180,542744549,map,base_link,-4.116680009317806,0.09653563112305062,0.004070308795068184,-0.019321862235096788,-0.019327144641631835,0.02108712608847493,0.9994040525398703
1742666180,559041559,map,base_link,-4.11667090216105,0.09655827399835502,0.004149079302071368,-0.020665531534264713,-0.01774911498763719,0.02589976334117798,0.9992933037814526
1742666180,575669556,map,base_link,-4.116655536908946,0.09659689198780645,0.004167435710416233,-0.0216853420363957,-0.020546975251261236,0.030421223363155673,0.9990906449956857
1742666180,592238909,map,base_link,-4.116626005611228,0.09667123485495847,0.004135182212816437,-0.02230160312291661,-0.01908585124511878,0.03492213939309601,0.998958864498746
1742666180,608667759,map,base_link,-4.116669598975595,0.09656202097221497,0.004124648348913876,-0.02183739630858032,-0.017363709166561266,0.039407428855232324,0.9988336619665352
1742666180,625218300,map,base_link,-4.116601881770992,0.0967311838174272,0.004154615565980642,-0.021117460639895506,-0.019463543274117864,0.04484511471362008,0.9985810628214813
1742666180,641861545,map,base_link,-4.116582861865886,0.09677861592896869,0.004154167390165934,-0.020778847449722977,-0.017716224472486934,0.049940114373092176,0.9983788658948676
1742666180,658254564,map,base_link,-4.1166139221836096,0.09670138371880659,0.004147693839377912,-0.020870292850972853,-0.017785055350903325,0.055126626288627405,0.9981027891738065
1742666180,674771895,map,base_link,-4.116638011257997,0.09664155118113406,0.004159146940198443,-0.020950382573520162,-0.017501362680052604,0.06006164837176177,0.9978213177564653
1742666180,691213324,map,base_link,-4.116620907352979,0.09668387224985175,0.004163746007602161,-0.0208445232303871,-0.016347080296267254,0.06436657277156728,0.9975746704516638
1742666180,707627306,map,base_link,-4.11662646504994,0.09666997686248324,0.004201497447447042,-0.02082043521249089,-0.018469688584339346,0.06869395875031759,0.9972494773688214
1742666180,724406702,map,base_link,-4.116618248493729,0.09669025228828798,0.004194198518745266,-0.0212693471344171,-0.01642476192341308,0.07277216898266933,0.9969864861119284
1742666180,741014944,map,base_link,-4.116644564905197,0.0966256055974047,0.004188866959210445,-0.021113582101732586,-0.01611850820731398,0.07656256113791716,0.9967108831431635
1742666180,757706301,map,base_link,-4.116649567798008,0.09661312165449737,0.004236984224555977,-0.020971200977389033,-0.015776915828272346,0.08092691004041659,0.9963744942981237
1742666180,774266831,map,base_link,-4.116615671095204,0.09669617966733758,0.004199921818136297,-0.019972479144323003,-0.014360091178128065,0.08539934280352715,0.9960430914909901
1742666180,791268999,map,base_link,-4.116661687743587,0.09658370730998375,0.004248661274172663,-0.01913992952323842,-0.013670893856107123,0.09067163369742637,0.995603045697269
1742666180,808106640,map,base_link,-4.116648858808289,0.0966147089674522,0.004295820441681299,-0.01975350858683323,-0.01313341708077521,0.0968151462926589,0.9950196679978951
1742666180,824779422,map,base_link,-4.116632463422789,0.0966546932274065,0.004254385163197645,-0.018980449677348396,-0.013632014655386774,0.10249538446937845,0.9944589518270591
1742666180,841449039,map,base_link,-4.1166958199701265,0.0965011584230647,0.004280600251037043,-0.01867190264754366,-0.012174110759385478,0.10798974538718942,0.993902090736289
1742666180,858227660,map,base_link,-4.116697975002792,0.0964958407639141,0.004305110301720861,-0.01854327728809295,-0.012165593145312268,0.11331498630171957,0.9933115619433303
1742666180,875045832,map,base_link,-4.11669784590042,0.09649600027770033,0.004337912061862288,-0.01883538632398382,-0.01202538433158547,0.11844308289953304,0.9927093504480432
1742666180,891768610,map,base_link,-4.116680133242035,0.09653858453136752,0.004336294229611138,-0.01894110284611244,-0.011843542154652397,0.12292721542225443,0.9921642327965426
1742666180,908417775,map,base_link,-4.116692424574713,0.0965089542440952,0.0043707544193379525,-0.019352131207420825,-0.013027830849604273,0.12682730057810007,0.9916504457061341
1742666180,924950735,map,base_link,-4.1167037548642815,0.096481959848622,0.004347525974455426,-0.020016590681100524,-0.012875087937280141,0.13071684790205462,0.9911340342671526
1742666180,941431853,map,base_link,-4.116744080978288,0.09638544112580888,0.004408303606895971,-0.021245594379827783,-0.01108258434059056,0.13483406520395547,0.9905784047234092
1742666180,958222935,map,base_link,-4.1167211630410865,0.09644016074691661,0.004373841091819471,-0.02073666173145725,-0.011886620492204295,0.13847269897719566,0.9900777801523967
1742666180,975394924,map,base_link,-4.116784522000098,0.09628952084694309,0.004407735369108938,-0.020080786927358187,-0.012414862500906888,0.1425410936704549,0.9895072863808075
1742666180,992670010,map,base_link,-4.116745484332882,0.09638199035949625,0.004412393783684246,-0.01994230829575702,-0.013508363657200463,0.1466668474400652,0.9888926454945206
1742666181,9559548,map,base_link,-4.116774475210616,0.09631349584648383,0.004409118862621426,-0.020316422823395464,-0.011674363008976106,0.1517068113691484,0.9881477600016196
1742666181,26386076,map,base_link,-4.116801127374493,0.09625075419360499,0.004389090447715402,-0.019906087857696386,-0.011432049090791376,0.1568810059863157,0.9873507005520005
1742666181,42993029,map,base_link,-4.116812186689857,0.09622462883851625,0.004414055214269867,-0.02000291518477397,-0.011238419325111897,0.16220370404853066,0.9864905167857102
1742666181,59593835,map,base_link,-4.116807216809786,0.09623616846209418,0.004440134706982297,-0.020064721783049768,-0.011434973994173075,0.1674732292615549,0.9856060905809406
1742666181,76472188,map,base_link,-4.116805373433072,0.09624054604132284,0.004426491738019353,-0.01953903003928215,-0.011011953708867171,0.17227010821029282,0.9847943810754959
1742666181,92963324,map,base_link,-4.116832801004841,0.0961763928856129,0.004451295706524769,-0.019427107179454374,-0.010121140190988058,0.17666054022219507,0.9840280501877432
1742666181,109769690,map,base_link,-4.30780330436732,-0.011513585837430111,0.004488376134459192,-0.019375467863997953,-0.010671315539284167,0.18089561333969037,0.9832535234333953
1742666181,126863339,map,base_link,-4.307788863866543,-0.011480252410527714,0.0045293803144815445,-0.020218003084749938,-0.009849249951906294,0.18521826588138132,0.9824400330862748
1742666181,143622447,map,base_link,-4.307775758893661,-0.011450019245243082,0.00454803338466874,-0.02051446601868601,-0.011054003665312125,0.18921918998314102,0.9816583233636215
1742666181,160467981,map,base_link,-4.3077656805411335,-0.011427027539294105,0.0046012595409006115,-0.02227224385838066,-0.010315449441588857,0.19309206211905325,0.9808735872695112
1742666181,176798946,map,base_link,-4.307770822621419,-0.011438923332589222,0.004617263550381165,-0.023907756556015763,-0.010393573494101957,0.19641762890971648,0.9801737131039491
1742666181,192936052,map,base_link,-4.307761481822702,-0.011417750324150742,0.0046648231431856155,-0.025858237593786013,-0.010488965140189033,0.19949711013116908,0.9795010138882758
1742666181,209309760,map,base_link,-4.307741232391754,-0.011371277683610213,0.004617156771457132,-0.02444573859473825,-0.012238651497179374,0.2024737101452509,0.9789060312277793
1742666181,225855880,map,base_link,-4.307806296507647,-0.01151915184088643,0.004562645657207561,-0.026599990121500786,-0.006569068800544653,0.20549444272186648,0.9782746658638749
1742666181,242530139,map,base_link,-4.307879796261317,-0.011686229961091187,0.004615046467073551,-0.02671002363780499,-0.0021953020034952897,0.21021431442987543,0.9772879295761181
1742666181,259145485,map,base_link,-4.3078078369020725,-0.01152338936397598,0.004606124133191856,-0.021079842299674956,-0.013877481946561512,0.2150496616386676,0.976276958026028
1742666181,275665718,map,base_link,-4.307769951116582,-0.011437761850741211,0.0045626371358951185,-0.018894291085492693,-0.010740507585030977,0.21899337285220175,0.9754842643056963
1742666181,292151781,map,base_link,-4.307819663579046,-0.011549852406050831,0.004640266242755486,-0.01841028598518384,-0.008491149841394126,0.2240045096962824,0.9743772069276145
1742666181,308782344,map,base_link,-4.307824378644971,-0.011560236564568739,0.004601903546077942,-0.018028080005792774,-0.008042692910132,0.22884552328702154,0.9732625698615782
1742666181,325394886,map,base_link,-4.307866816020435,-0.011655005533023443,0.004600089580265543,-0.01788244289174037,-0.008099628754549946,0.232853909467733,0.9723135662407838
1742666181,341992726,map,base_link,-4.307848100362563,-0.011613310086242412,0.004593672439150986,-0.01766174921802233,-0.0068112938458997725,0.23636165132912854,0.971480745394209
1742666181,358377268,map,base_link,-4.307871878947774,-0.011666369842861127,0.004656781705574746,-0.017940497125669343,-0.0062026023950230505,0.2389909714993715,0.9708362281189427
1742666181,375151856,map,base_link,-4.307859723405532,-0.011639551403416716,0.00467113720001362,-0.017984257761029646,-0.0061977044081623625,0.24115223623773366,0.9703008574099118
1742666181,391856364,map,base_link,-4.307852992219566,-0.011624774736806336,0.00468432245861438,-0.018045366068365553,-0.00592639104481667,0.2431414079425055,0.9698048764552559
1742666181,408261206,map,base_link,-4.307837361090033,-0.011590600523305555,0.004721140282880319,-0.017834740495635427,-0.007163277628736367,0.24511647901655564,0.9693031111059167
1742666181,424876860,map,base_link,-4.307816018995901,-0.011544003258086695,0.004752686714646905,-0.018047115842181993,-0.007060727095762726,0.24718164980231888,0.9687753505037571
1742666181,441359639,map,base_link,-4.3078235567839185,-0.011560525083695924,0.004766232861400697,-0.01833736254344671,-0.006768215187458233,0.2496637504415973,0.9681352922570161
1742666181,457888655,map,base_link,-4.307830500872359,-0.011575628204050899,0.004764119426819236,-0.01848742848059952,-0.006823006530278713,0.2523028248505483,0.9674476451687252
1742666181,474444184,map,base_link,-4.307835064410111,-0.011585563983111146,0.004771523799396736,-0.01851092730411987,-0.0072305798566855775,0.25523023878455053,0.9666760519922248
1742666181,490997953,map,base_link,-4.307836563723823,-0.011588784684738994,0.004767024299925392,-0.01839429114623285,-0.007456681702810101,0.2582887651754598,0.9658638422341744
1742666181,508004311,map,base_link,-4.30785586103144,-0.011630366675634945,0.004764295631996599,-0.0181315660355605,-0.006820384448097186,0.2615041224376462,0.9650079391472436
1742666181,524694232,map,base_link,-4.307871191675114,-0.011663466412731187,0.0047981692749795085,-0.018419452868370677,-0.006475326602730762,0.26507072865525355,0.9640312768326587
1742666181,541358362,map,base_link,-4.307861133467877,-0.01164187329712984,0.004787057136962447,-0.018389311797306202,-0.006253367948852856,0.26857954569437476,0.9630616575461491
1742666181,558083027,map,base_link,-4.307875647624889,-0.011672947875012914,0.004806300144980138,-0.018219678673274623,-0.005996000740549095,0.2719686987116273,0.9621149194380478
1742666181,574986803,map,base_link,-4.307880789260092,-0.011683945048341754,0.0048183165096452,-0.018137509300806032,-0.005715911565163249,0.2752469362918626,0.9611854572210822
1742666181,591518145,map,base_link,-4.307889647692266,-0.011702840980446395,0.004840733770286506,-0.018128020233442257,-0.005930808313502299,0.27841124744492507,0.9602725538571537
1742666181,608342625,map,base_link,-4.3078778636883195,-0.011677990502520596,0.004853682846165046,-0.01823376619168943,-0.005811311205189966,0.28141970329418425,0.9593939279724316
1742666181,624973018,map,base_link,-4.307887178323649,-0.011697652043068002,0.004860683229014315,-0.018171210457520064,-0.005421787540189477,0.28428148741336146,0.9585533095474863
1742666181,641491346,map,base_link,-4.307899283095251,-0.011723126414540933,0.0048707774288227305,-0.017742210250102367,-0.005156179317596324,0.2872425487091813,0.9576796677393512
1742666181,658087709,map,base_link,-4.307904111434372,-0.011733374640966849,0.004899686631822098,-0.017320789075861116,-0.004994724691765285,0.2906136850368426,0.9566706481649598
1742666181,674588877,map,base_link,-4.307900112009928,-0.011724987222739238,0.00489136768682977,-0.016847765147151927,-0.004517018880492805,0.2940286332615256,0.9556374376155181
1742666181,691198713,map,base_link,-4.307920341295886,-0.011767237104641724,0.004925205140256798,-0.017269688051753912,-0.004076446352627441,0.2978739041713414,0.9544402954996536
1742666181,707865832,map,base_link,-4.307898985734421,-0.011722861454479046,0.004906726979996333,-0.017140849367325933,-0.004031517353669316,0.3016972778018011,0.9532411503485311
1742666181,724686413,map,base_link,-4.307928380687036,-0.011783827668922614,0.00494902776334425,-0.017268585973679283,-0.004101997884427628,0.3055387143583184,0.9520142139590699
1742666181,741238371,map,base_link,-4.307910488098015,-0.011746968561851196,0.004950641790740619,-0.017193511685921155,-0.004341369903028896,0.30904561251519563,0.9508818775475704
1742666181,758075723,map,base_link,-4.307915220180144,-0.011756762509853478,0.004966028576754127,-0.01678471635846265,-0.004651710259952135,0.312498339466819,0.9497586128690374
1742666181,774607990,map,base_link,-4.307902484702304,-0.011730708660300758,0.004970009264391181,-0.016513869541851623,-0.003491805388222434,0.31579147141343666,0.9486784734515882
1742666181,791247618,map,base_link,-4.307926766362236,-0.01178044749368866,0.0050093853640261286,-0.016521902173867408,-0.0030375241941220806,0.3194062440742773,0.9474689712289812
1742666181,807962530,map,base_link,-4.307924978723989,-0.011776741772850326,0.004994796846401715,-0.016063997658895268,-0.0007139383436254206,0.3229105547081746,0.9462928785155941
1742666181,824581623,map,base_link,-4.307928615076589,-0.011784348000874821,0.005042397071202224,-0.016373297037663027,-0.0010949054653670604,0.32693614220829914,0.9449039502743687
1742666181,841191912,map,base_link,-4.307880050939537,-0.01168628025869009,0.005058301178935106,-0.016473138785863595,-0.003273603318173556,0.33190512672953343,0.9431632446562591
1742666181,857988632,map,base_link,-4.307883163321734,-0.011692501562943316,0.005048789475422247,-0.016901981957792942,-0.003361670835783842,0.33542691597183005,0.9419085975914702
1742666181,874619238,map,base_link,-4.307914332521093,-0.011755126557397202,0.005056789115563603,-0.01742378413505411,-0.003015967680075619,0.3387811745391931,0.9406990121517219
1742666181,891203642,map,base_link,-4.307914633160567,-0.011755949504731607,0.005101925633385758,-0.01805809224866809,-0.003502553646105917,0.3418272476552357,0.9395827638812633
1742666181,907983193,map,base_link,-4.307889352673049,-0.011705544383154047,0.005108326343539292,-0.018649967843050876,-0.004122595282675694,0.34454333618496713,0.9385760876978136
1742666181,924583870,map,base_link,-4.307891543213359,-0.011709849863631314,0.005097761841356178,-0.018674906737005333,-0.004621569305414994,0.34678503371817726,0.9377473163622569
1742666181,941237276,map,base_link,-4.307904412130338,-0.011735456111253588,0.005117570208493197,-0.018721154642363173,-0.004866641293763555,0.3492217585267371,0.936840433341175
1742666181,957973954,map,base_link,-4.307905046264985,-0.011736883268520723,0.005153042772757681,-0.018829591066584852,-0.005444209284865406,0.35217398575909203,0.9357292828805215
1742666181,974572415,map,base_link,-4.307894398005971,-0.011715978788651039,0.005166787359913405,-0.019310600499840735,-0.0057165040149411315,0.35561549593090336,0.9344153473397216
1742666181,991205162,map,base_link,-4.307891466023223,-0.011710112905587529,0.005144295178376216,-0.019620142639337163,-0.005692051256164927,0.3591890579933607,0.9330411947889351
1742666182,8007170,map,base_link,-4.307916455629807,-0.011758997399344814,0.005140299789434505,-0.01947613065880511,-0.005578071350702492,0.3628862313317001,0.9316131968604006
1742666182,24651380,map,base_link,-4.307926711553672,-0.011779085592202945,0.005157210290722661,-0.01961435397559309,-0.005052275409054418,0.36668984721006553,0.9301227379138637
1742666182,41094805,map,base_link,-4.30793294216594,-0.011791200075676649,0.005157209577115317,-0.019954927678792166,-0.004482436483654209,0.37050066019458716,0.9286070048302947
1742666182,57911679,map,base_link,-4.307950782063579,-0.011825752684299588,0.005151465008600958,-0.020072385702826472,-0.004319150036425904,0.37437642320837766,0.9270494798126329
1742666182,74439945,map,base_link,-4.307958208636672,-0.011840104754578156,0.00515184904644496,-0.019969183378627266,-0.003912797092251065,0.3780534005459029,0.9255601266637388
1742666182,91169397,map,base_link,-4.307964421629342,-0.011852267628848253,0.005192197817920365,-0.020123393527682512,-0.0038639529831150164,0.3817888591218316,0.9240223947235996
1742666182,107876522,map,base_link,-4.134948691083607,-0.009936208452346471,0.005188898227405113,-0.02051900156355721,-0.0033583676101264135,0.3852550085863267,0.9225758886405987
1742666182,124596172,map,base_link,-4.134966516137168,-0.009970466645270242,0.005186194986617235,-0.020741313523266868,-0.0032408267500126206,0.3885038529098405,0.9212079305072911
1742666182,141290953,map,base_link,-4.134971884298681,-0.0099810139674458,0.005229261400533597,-0.020946578137949288,-0.0037229595081535284,0.3917417669731213,0.9198292061277459
1742666182,157905136,map,base_link,-4.134951545075339,-0.009941835284190063,0.005236944927558439,-0.02116544640511108,-0.0036669583466110746,0.3947927308476644,0.9185190672842948
1742666182,174634128,map,base_link,-4.134959461684718,-0.009957129339478904,0.005238616802845758,-0.021270711066217782,-0.003805597870016658,0.3976277917461458,0.9172923271818442
1742666182,191274443,map,base_link,-4.13496655707068,-0.009970879508432224,0.005244590439834382,-0.02085787703715935,-0.0044178776938524605,0.4008788562643815,0.9158829477189521
1742666182,208001046,map,base_link,-4.134955330762645,-0.009949034093790166,0.005223202005451294,-0.02061071420254088,-0.003518445673968169,0.4042655728688523,0.9144026277265007
1742666182,224512386,map,base_link,-4.134993200898932,-0.010022735544577633,0.005276973913002897,-0.02127736508090941,-0.002459861905364046,0.40810517603210483,0.9126836188463311
1742666182,241322529,map,base_link,-4.1349526239467576,-0.009943888437463702,0.0052659909530882445,-0.022347063925718398,-0.002950389442542645,0.41215414428622854,0.9108352569393292
1742666182,257920023,map,base_link,-4.134946765764617,-0.009932256829643181,0.005217115619405598,-0.022511682151761133,-0.004023301777230681,0.4155012863586034,0.9093050743528616
1742666182,274679202,map,base_link,-4.135000510197718,-0.010036871180820141,0.0052082383911910834,-0.022425539716632272,-0.0037581259184944838,0.41798944840763075,0.9081672713095825
1742666182,291335154,map,base_link,-4.135027484600066,-0.01008965618908801,0.005244383814339102,-0.022331494798058252,-0.003541948952873104,0.4203889077998206,0.9070622498685429
1742666182,307953244,map,base_link,-4.13501856792227,-0.010072541648901015,0.005304731298651429,-0.023081022865108033,-0.0034115229215275085,0.42305472433773167,0.9058036918175988
1742666182,324606456,map,base_link,-4.134989265603778,-0.010014989062829896,0.005255026839674011,-0.023116587703443978,-0.0036840123857104787,0.4255759906781635,0.9046198801618279
1742666182,341272282,map,base_link,-4.135043802099578,-0.010121606119188284,0.005215894125131781,-0.022790184697542862,-0.0036925157941569645,0.42804223354548837,0.9034637895953332
1742666182,357889232,map,base_link,-4.135087038834013,-0.010206635626329168,0.005261121668755648,-0.02222628459917381,-0.004196955629295925,0.43104040705754754,0.9020490814362792
1742666182,374528311,map,base_link,-4.13506901652133,-0.0101714338137026,0.005301214418121858,-0.022393177729631328,-0.00410942771357409,0.4342968759524316,0.9004820274347529
1742666182,391334830,map,base_link,-4.135064210691748,-0.01016188547029493,0.005281994859889696,-0.022761055764332024,-0.0035668078529246397,0.43730217067432803,0.8990194790691483
1742666182,407959340,map,base_link,-4.135086984571797,-0.010206719105458154,0.0052770085437935585,-0.02290499466075913,-0.003401009301740634,0.4399538455856532,0.897721787699131
1742666182,424659273,map,base_link,-4.135096663513134,-0.010225948654393415,0.005304600044658678,-0.02291509525062222,-0.003479577760615829,0.44246811526871765,0.896484666862083
1742666182,441278259,map,base_link,-4.135090833496977,-0.010214512912519355,0.005320610143505213,-0.023134012047861925,-0.0036342877299057183,0.4448560344030458,0.8952958829875574
1742666182,458069593,map,base_link,-4.135090551313773,-0.010213959935121765,0.005321662981200238,-0.023380963035088874,-0.003521100537296705,0.4472070042484426,0.8941179048479566
1742666182,474596090,map,base_link,-4.135099862117879,-0.010232356601137835,0.005312462272591219,-0.023414282237200858,-0.003354034653660957,0.4496174401566616,0.8929079904143751
1742666182,491257287,map,base_link,-4.1351175980177075,-0.010267505210924706,0.005306115486798336,-0.02343520282311791,-0.0030175003403619086,0.45211350090289815,0.891647390094127
1742666182,507994875,map,base_link,-4.135133851122673,-0.010299828051369458,0.005313627550289235,-0.02317500158306463,-0.003031258684206167,0.4545886913901286,0.890394773363272
1742666182,524552180,map,base_link,-4.135137472999901,-0.01030699374504825,0.0053059100130010296,-0.02286809861987844,-0.0028410251171877587,0.45686878780665263,0.8892355646114715
1742666182,541270012,map,base_link,-4.135160134372166,-0.010352218757806161,0.005322686002444834,-0.022794975596918787,-0.0027072520195900738,0.45923645341254493,0.8880174208488891
1742666182,558029443,map,base_link,-4.135154487779966,-0.01034098551101035,0.005328705408637361,-0.022623048390839128,-0.002830428655949058,0.46160341575598524,0.8867933654000483
1742666182,574552556,map,base_link,-4.135155546732377,-0.010343107290180112,0.005330043420636274,-0.022597337333388475,-0.0026811122123886516,0.4639345087377348,0.8855771810435438
1742666182,591260343,map,base_link,-4.13516786482122,-0.010367811213023657,0.005342787715269878,-0.022582452188968163,-0.0025781517431962653,0.4663156789973583,0.8843263388070953
1742666182,607987825,map,base_link,-4.135163908588279,-0.010359855196759775,0.005336466094406425,-0.02232484750734297,-0.002387638182778354,0.4686463889847163,0.8831004826514788
1742666182,624658367,map,base_link,-4.135178421617579,-0.01038898467440201,0.005340272253502062,-0.021934916469758745,-0.001884975224962398,0.47095536812431993,0.8818822753308737
1742666182,641361592,map,base_link,-4.13518777895752,-0.010407843106524584,0.005352844850925538,-0.021496108832718273,-0.0013154996477388466,0.47335285079813827,0.8806095987479416
1742666182,658049554,map,base_link,-4.13519172817819,-0.01041583273873007,0.005361957548443795,-0.021341108947253534,-0.0007230172633370538,0.4759179095090394,0.8792304463128485
1742666182,674663759,map,base_link,-4.135192035704322,-0.010416443715024854,0.005360251616780465,-0.021094637363648555,9.59576789677518e-06,0.4785498822830519,0.8778069413881967
1742666182,691240300,map,base_link,-4.135200198384388,-0.010432894758415587,0.005357913264410968,-0.02062030814805488,0.0007245142309719217,0.4812034717226543,0.876366074636096
1742666182,708048002,map,base_link,-4.135217415681985,-0.010467687427805305,0.00536166499787769,-0.020467924374643943,0.0014077414602801078,0.48385219493972104,0.8749092157405791
1742666182,724712557,map,base_link,-4.135221729769725,-0.010476605706776483,0.005399676505984186,-0.021254400524838384,0.000827631742530327,0.4865850382744117,0.8733742416693566
1742666182,741382029,map,base_link,-4.135205259592709,-0.010443161145291258,0.005382084021284209,-0.02156134449536939,0.00044991797061192003,0.48877053825514205,0.8721457830725069
1742666182,758109961,map,base_link,-4.135233055620078,-0.010499472050596197,0.005370376367866061,-0.021788032527960105,8.784639964405175e-05,0.49023100830202837,0.8713201664260692
