sec,nanosec,frame_id,x,y,z
1730667265,47448910,base_link,-1.9459204909600745,-4.482740059111745,0.0
1730667266,47050255,base_link,-2.0201154482254626,-4.437734539147399,0.0
1730667266,47050255,base_link,-2.0201154482254626,-4.437734539147399,0.0
1730667267,47325797,base_link,-1.8457338920283668,-4.39841262811903,0.0
1730667267,47325797,base_link,-1.8457338920283668,-4.39841262811903,0.0
1730667268,47429301,base_link,-1.5687604321607767,-4.488979090772233,0.0
1730667268,47429301,base_link,-1.5687604321607767,-4.488979090772233,0.0
1730667269,47432623,base_link,-1.355109712467121,-4.531763055125748,0.0
1730667269,47432623,base_link,-1.355109712467121,-4.531763055125748,0.0
1730667270,48986123,base_link,-1.150833019882767,-4.617516064437565,0.0
1730667270,48986123,base_link,-1.150833019882767,-4.617516064437565,0.0
1730667271,50162080,base_link,-0.998347098332319,-4.645322858114282,0.0
1730667271,50162080,base_link,-0.998347098332319,-4.645322858114282,0.0
1730667272,51683180,base_link,-0.8520326411614483,-4.704490946287292,0.0
1730667272,51683180,base_link,-0.8520326411614483,-4.704490946287292,0.0
1730667273,47959389,base_link,-0.8095746586859596,-4.837174792127517,0.0
1730667273,47959389,base_link,-0.8095746586859596,-4.837174792127517,0.0
1730667274,47231207,base_link,-0.8723888613553086,-4.894010196491312,0.0
1730667274,47231207,base_link,-0.8723888613553086,-4.894010196491312,0.0
1730667275,48869698,base_link,-1.0279124320076363,-4.998628061523542,0.0
1730667275,48869698,base_link,-1.0279124320076363,-4.998628061523542,0.0
1730667276,50226096,base_link,-1.284351041115598,-4.93807146173103,0.0
1730667276,50226096,base_link,-1.284351041115598,-4.93807146173103,0.0
1730667277,51452133,base_link,-1.4330296242192313,-4.881310074069585,0.0
1730667277,51452133,base_link,-1.4330296242192313,-4.881310074069585,0.0
1730667278,47469975,base_link,-1.5205846287035132,-4.818106117363887,0.0
1730667278,47469975,base_link,-1.5205846287035132,-4.818106117363887,0.0
1730667279,49307726,base_link,-1.4316551514065983,-4.9706360878215445,0.0
1730667279,49307726,base_link,-1.4316551514065983,-4.9706360878215445,0.0
1730667280,50695186,base_link,-1.3787235790264387,-5.185536895929447,0.0
1730667280,50695186,base_link,-1.3787235790264387,-5.185536895929447,0.0
1730667281,47386903,base_link,-1.1181890095936686,-5.4171736411489215,0.0
1730667281,47386903,base_link,-1.1181890095936686,-5.4171736411489215,0.0
1730667282,47858709,base_link,-1.0085596738270386,-5.443147625055312,0.0
1730667282,47858709,base_link,-1.0085596738270386,-5.443147625055312,0.0
1730667283,47971405,base_link,-1.1119762514919471,-5.029878266786146,0.0
1730667283,47971405,base_link,-1.1119762514919471,-5.029878266786146,0.0
1730667284,47045193,base_link,-1.1482902188676816,-4.654560903711282,0.0
1730667284,47045193,base_link,-1.1482902188676816,-4.654560903711282,0.0
1730667285,52632623,base_link,-1.3795343474864938,-4.260378591244614,0.0
1730667285,52632623,base_link,-1.3795343474864938,-4.260378591244614,0.0
1730667286,47373526,base_link,-1.7473752445240414,-3.828151686286711,0.0
1730667286,47373526,base_link,-1.7473752445240414,-3.828151686286711,0.0
1730667287,49316101,base_link,-2.1986613736500757,-3.3972391729362306,0.0
1730667287,49316101,base_link,-2.1986613736500757,-3.3972391729362306,0.0
1730667288,46922501,base_link,-2.6090289044665305,-3.009869604164032,0.0
1730667288,46922501,base_link,-2.6090289044665305,-3.009869604164032,0.0
1730667289,47302912,base_link,-2.837152866265871,-2.766421418921513,0.0
1730667289,47302912,base_link,-2.837152866265871,-2.766421418921513,0.0
1730667290,47092395,base_link,-2.923072209689273,-2.752036655285344,0.0
1730667290,47092395,base_link,-2.923072209689273,-2.752036655285344,0.0
1730667291,47362889,base_link,-2.7917535010048886,-2.840677734863714,0.0
1730667291,47362889,base_link,-2.7917535010048886,-2.840677734863714,0.0
1730667292,47383174,base_link,-2.5783365300230527,-2.958088298014445,0.0
1730667292,47383174,base_link,-2.5783365300230527,-2.958088298014445,0.0
1730667293,47779830,base_link,-2.360727404800507,-3.2131812508706927,0.0
1730667293,47779830,base_link,-2.360727404800507,-3.2131812508706927,0.0
1730667294,47416646,base_link,-2.3250870258880587,-3.639150636211675,0.0
1730667294,47416646,base_link,-2.3250870258880587,-3.639150636211675,0.0
1730667295,47794073,base_link,-2.4137830040857655,-4.06817465037712,0.0
1730667295,47794073,base_link,-2.4137830040857655,-4.06817465037712,0.0
1730667296,47684371,base_link,-2.572880372905647,-4.506288602747618,0.0
1730667296,47684371,base_link,-2.572880372905647,-4.506288602747618,0.0
1730667297,49870913,base_link,-2.768044391212228,-4.963674737384926,0.0
1730667297,49870913,base_link,-2.768044391212228,-4.963674737384926,0.0
1730667298,48717963,base_link,-2.8669667446143645,-5.698702816210131,0.0
1730667298,48717963,base_link,-2.8669667446143645,-5.698702816210131,0.0
1730667299,49339624,base_link,-3.0178722729437655,-6.265464729641201,0.0
1730667299,49339624,base_link,-3.0178722729437655,-6.265464729641201,0.0
1730667300,48800224,base_link,-3.1200795230008267,-6.595498845973564,0.0
1730667300,48800224,base_link,-3.1200795230008267,-6.595498845973564,0.0
1730667301,46780020,base_link,-3.089167408305914,-6.995142512162081,0.0
1730667301,46780020,base_link,-3.089167408305914,-6.995142512162081,0.0
1730667302,51967251,base_link,-2.963786557977904,-7.405690472257341,0.0
1730667302,51967251,base_link,-2.963786557977904,-7.405690472257341,0.0
1730667303,52406487,base_link,-2.8534288813232784,-7.829790058877817,0.0
1730667303,52406487,base_link,-2.8534288813232784,-7.829790058877817,0.0
1730667304,46730767,base_link,-2.882032135076073,-8.081309880743405,0.0
1730667304,46730767,base_link,-2.882032135076073,-8.081309880743405,0.0
1730667305,46733740,base_link,-2.976514625055253,-8.077847879836302,0.0
1730667305,46733740,base_link,-2.976514625055253,-8.077847879836302,0.0
1730667306,47047967,base_link,-2.9144563187127743,-7.956771819467811,0.0
1730667306,47047967,base_link,-2.9144563187127743,-7.956771819467811,0.0
1730667307,46687204,base_link,-2.677576500482458,-7.712509239613349,0.0
1730667307,46687204,base_link,-2.677576500482458,-7.712509239613349,0.0
1730667308,46545137,base_link,-2.2112666688850164,-7.282300517717547,0.0
1730667308,46545137,base_link,-2.2112666688850164,-7.282300517717547,0.0
1730667309,46595343,base_link,-1.6710093154284098,-6.889840121120746,0.0
1730667309,46595343,base_link,-1.6710093154284098,-6.889840121120746,0.0
1730667310,46826204,base_link,-1.0336580001635856,-6.354180381739024,0.0
1730667310,46826204,base_link,-1.0336580001635856,-6.354180381739024,0.0
1730667311,46724913,base_link,-0.4527708376665678,-5.770016091875129,0.0
1730667311,46724913,base_link,-0.4527708376665678,-5.770016091875129,0.0
1730667312,46927731,base_link,-0.07181711564523485,-5.7578344441221025,0.0
1730667312,46927731,base_link,-0.07181711564523485,-5.7578344441221025,0.0
1730667313,48052953,base_link,0.11898962106890637,-5.7322492521112665,0.0
1730667313,48052953,base_link,0.11898962106890637,-5.7322492521112665,0.0
1730667314,49488098,base_link,0.2712831400096049,-5.674099403004341,0.0
1730667314,49488098,base_link,0.2712831400096049,-5.674099403004341,0.0
1730667315,47541834,base_link,0.24591004486511175,-5.531622099045488,0.0
1730667315,47541834,base_link,0.24591004486511175,-5.531622099045488,0.0
1730667316,50137972,base_link,3.218441429702718,7.039743329943024,0.0
1730667316,50137972,base_link,3.218441429702718,7.039743329943024,0.0
1730667316,50599081,base_link,0.0029688987229116726,-5.345268602644537,0.0
1730667316,50599081,base_link,0.0029688987229116726,-5.345268602644537,0.0
1730667317,52285606,base_link,3.216565341381916,6.849095141590036,0.0
1730667317,52285606,base_link,3.216565341381916,6.849095141590036,0.0
1730667317,52767895,base_link,-0.3101262138931738,-5.217972085874315,0.0
1730667317,52767895,base_link,-0.3101262138931738,-5.217972085874315,0.0
1730667318,53660317,base_link,3.209900987046269,6.873504744119198,0.0
1730667318,53660317,base_link,3.209900987046269,6.873504744119198,0.0
1730667318,54071707,base_link,-0.4019558999782043,-5.204216801246341,0.0
1730667318,54071707,base_link,-0.4019558999782043,-5.204216801246341,0.0
1730667319,48455584,base_link,3.261695012462601,6.815924757685266,0.0
1730667319,48455584,base_link,3.261695012462601,6.815924757685266,0.0
1730667319,48929894,base_link,-0.43366538840337476,-5.193812402241871,0.0
1730667319,48929894,base_link,-0.43366538840337476,-5.193812402241871,0.0
1730667320,48318394,base_link,3.2383858847535905,6.849546132279944,0.0
1730667320,48318394,base_link,3.2383858847535905,6.849546132279944,0.0
1730667320,48716775,base_link,-0.5308830650511951,-5.037950073861985,0.0
1730667320,48716775,base_link,-0.5308830650511951,-5.037950073861985,0.0
1730667321,48764786,base_link,3.228992635979476,6.847494499134104,0.0
1730667321,48764786,base_link,3.228992635979476,6.847494499134104,0.0
1730667321,49224928,base_link,-0.6249806488829941,-4.929759140701116,0.0
1730667321,49224928,base_link,-0.6249806488829941,-4.929759140701116,0.0
1730667322,48401476,base_link,3.2355844061970713,6.841410706891997,0.0
1730667322,48401476,base_link,3.2355844061970713,6.841410706891997,0.0
1730667322,48834608,base_link,-0.6994505071460438,-4.780561552042888,0.0
1730667322,48834608,base_link,-0.6994505071460438,-4.780561552042888,0.0
1730667323,49138329,base_link,3.2353361701971597,6.848758580357908,0.0
1730667323,49138329,base_link,3.2353361701971597,6.848758580357908,0.0
1730667323,49659602,base_link,-0.7473102362450853,-4.6379731632829495,0.0
1730667323,49659602,base_link,-0.7473102362450853,-4.6379731632829495,0.0
1730667324,49114449,base_link,3.2448333292131304,6.854549132570946,0.0
1730667324,49114449,base_link,3.2448333292131304,6.854549132570946,0.0
1730667324,49666762,base_link,-0.6964540914239176,-4.504252590587474,0.0
1730667324,49666762,base_link,-0.6964540914239176,-4.504252590587474,0.0
1730667325,49146937,base_link,3.2206912720860963,6.8632932579633685,0.0
1730667325,49146937,base_link,3.2206912720860963,6.8632932579633685,0.0
1730667325,49585074,base_link,-0.7025568200443242,-4.42784876639427,0.0
1730667325,49585074,base_link,-0.7025568200443242,-4.42784876639427,0.0
1730667326,47561885,base_link,-0.5679804941538347,-4.308920217074128,0.0
1730667326,47561885,base_link,-0.5679804941538347,-4.308920217074128,0.0
1730667327,47474472,base_link,-0.501798805152933,-4.374271688852178,0.0
1730667327,47474472,base_link,-0.501798805152933,-4.374271688852178,0.0
1730667328,46877641,base_link,-0.41976924807834476,-4.457266205232664,0.0
1730667328,46877641,base_link,-0.41976924807834476,-4.457266205232664,0.0
1730667329,46627523,base_link,-0.3487630983531428,-4.550146748094715,0.0
1730667329,46627523,base_link,-0.3487630983531428,-4.550146748094715,0.0
1730667330,46668289,base_link,-0.2203582431615681,-4.60664892743252,0.0
1730667330,46668289,base_link,-0.2203582431615681,-4.60664892743252,0.0
1730667331,47263699,base_link,-0.1284735863537353,-4.711155736219103,0.0
1730667331,47263699,base_link,-0.1284735863537353,-4.711155736219103,0.0
1730667332,47455735,base_link,-0.011147114206248254,-4.719838410454047,0.0
1730667332,47455735,base_link,-0.011147114206248254,-4.719838410454047,0.0
1730667333,48977779,base_link,0.2193273735153219,-4.536595118474425,0.0
1730667333,48977779,base_link,0.2193273735153219,-4.536595118474425,0.0
1730667334,50186980,base_link,0.986182824407514,-4.376085927702636,0.0
1730667334,50186980,base_link,0.986182824407514,-4.376085927702636,0.0
1730667335,51597338,base_link,2.047302842423641,-4.374771262917157,0.0
1730667335,51597338,base_link,2.047302842423641,-4.374771262917157,0.0
1730667336,46751953,base_link,3.251630989685144,-4.4120748329504,0.0
1730667336,46751953,base_link,3.251630989685144,-4.4120748329504,0.0
1730667337,46586866,base_link,3.887978709046285,-4.562493960665073,0.0
1730667337,46586866,base_link,3.887978709046285,-4.562493960665073,0.0
1730667338,46554856,base_link,4.20449628422431,-4.583210007095188,0.0
1730667338,46554856,base_link,4.20449628422431,-4.583210007095188,0.0
1730667339,48159465,base_link,4.229910642728125,-4.646099207183886,0.0
1730667339,48159465,base_link,4.229910642728125,-4.646099207183886,0.0
1730667340,47218063,base_link,4.04024478514063,-4.686439502090211,0.0
1730667340,47218063,base_link,4.04024478514063,-4.686439502090211,0.0
1730667341,47302741,base_link,3.8315971288086472,-4.565715282471425,0.0
1730667341,47302741,base_link,3.8315971288086472,-4.565715282471425,0.0
1730667342,46553634,base_link,3.722984853889618,-4.428199563846718,0.0
1730667342,46553634,base_link,3.722984853889618,-4.428199563846718,0.0
1730667343,47122781,base_link,3.7919016941490327,-4.2635434529746385,0.0
1730667343,47122781,base_link,3.7919016941490327,-4.2635434529746385,0.0
1730667344,46944526,base_link,3.9822684573917635,-4.093203734136734,0.0
1730667344,46944526,base_link,3.9822684573917635,-4.093203734136734,0.0
1730667345,47699387,base_link,4.195603020379529,-4.058917230496454,0.0
1730667345,47699387,base_link,4.195603020379529,-4.058917230496454,0.0
1730667346,50622431,base_link,4.421926521871709,-4.0419590344218355,0.0
1730667346,50622431,base_link,4.421926521871709,-4.0419590344218355,0.0
1730667347,48184905,base_link,4.678103978610318,-4.07992936578408,0.0
1730667347,48184905,base_link,4.678103978610318,-4.07992936578408,0.0
1730667348,46525511,base_link,4.937483962983393,-4.063619091936074,0.0
1730667348,46525511,base_link,4.937483962983393,-4.063619091936074,0.0
1730667349,46728822,base_link,5.238373556073991,-4.067173401840217,0.0
1730667349,46728822,base_link,5.238373556073991,-4.067173401840217,0.0
1730667350,46701726,base_link,5.589624579748262,-4.219314306005194,0.0
1730667350,46701726,base_link,5.589624579748262,-4.219314306005194,0.0
1730667351,46925730,base_link,5.911530384186097,-4.523281668460518,0.0
1730667351,46925730,base_link,5.911530384186097,-4.523281668460518,0.0
1730667352,46331290,base_link,6.33793875752192,-4.893526048162695,0.0
1730667352,46331290,base_link,6.33793875752192,-4.893526048162695,0.0
1730667353,47113804,base_link,6.823354123084753,-5.3507266717945345,0.0
1730667353,47113804,base_link,6.823354123084753,-5.3507266717945345,0.0
1730667354,46433243,base_link,7.245927835263034,-5.78621138554181,0.0
1730667354,46433243,base_link,7.245927835263034,-5.78621138554181,0.0
1730667355,46452097,base_link,7.591543831912876,-6.174561643904891,0.0
1730667355,46452097,base_link,7.591543831912876,-6.174561643904891,0.0
1730667356,47042924,base_link,7.829757010173211,-6.4043652781476474,0.0
1730667356,47042924,base_link,7.829757010173211,-6.4043652781476474,0.0
1730667357,46908982,base_link,7.965969397188696,-6.747858353212644,0.0
1730667357,46908982,base_link,7.965969397188696,-6.747858353212644,0.0
1730667358,46420759,base_link,8.091185904923165,-7.118621328431298,0.0
1730667358,46420759,base_link,8.091185904923165,-7.118621328431298,0.0
1730667359,46422823,base_link,8.200637155563639,-7.606480076115837,0.0
1730667359,46422823,base_link,8.200637155563639,-7.606480076115837,0.0
1730667360,46783501,base_link,8.130373957775118,-8.26556727874977,0.0
1730667360,46783501,base_link,8.130373957775118,-8.26556727874977,0.0
1730667361,46921345,base_link,7.871269325685575,-8.81868534721201,0.0
1730667361,46921345,base_link,7.871269325685575,-8.81868534721201,0.0
1730667362,46814462,base_link,7.796621043538552,-9.103584496229221,0.0
1730667362,46814462,base_link,7.796621043538552,-9.103584496229221,0.0
1730667363,50407678,base_link,4.390444788524572,-0.30001295389006877,0.0
1730667363,50407678,base_link,4.390444788524572,-0.30001295389006877,0.0
1730667363,50791321,base_link,7.746576167416769,-9.410106992984048,0.0
1730667363,50791321,base_link,7.746576167416769,-9.410106992984048,0.0
1730667364,50306177,base_link,4.315679867444616,-0.5339353348208904,0.0
1730667364,50306177,base_link,4.315679867444616,-0.5339353348208904,0.0
1730667364,50734875,base_link,7.895062772865162,-9.717462361600337,0.0
1730667364,50734875,base_link,7.895062772865162,-9.717462361600337,0.0
1730667365,50338489,base_link,4.231522339208928,-0.4894138211163842,0.0
1730667365,50338489,base_link,4.231522339208928,-0.4894138211163842,0.0
1730667365,50756945,base_link,8.13860922270346,-10.047200029558686,0.0
1730667365,50756945,base_link,8.13860922270346,-10.047200029558686,0.0
1730667366,50099505,base_link,4.441195857626965,-0.7024354052227606,0.0
1730667366,50099505,base_link,4.441195857626965,-0.7024354052227606,0.0
1730667366,50571322,base_link,8.188819659971688,-10.28535330140363,0.0
1730667366,50571322,base_link,8.188819659971688,-10.28535330140363,0.0
1730667367,50342242,base_link,4.5403857563337295,-0.5178298531365644,0.0
1730667367,50342242,base_link,4.5403857563337295,-0.5178298531365644,0.0
1730667367,50778409,base_link,8.286999344916396,-10.100758437419953,0.0
1730667367,50778409,base_link,8.286999344916396,-10.100758437419953,0.0
1730667368,50347284,base_link,4.8263586489587675,-0.06154275960697986,0.0
1730667368,50347284,base_link,4.8263586489587675,-0.06154275960697986,0.0
1730667368,50783516,base_link,8.192076878990157,-10.007044917381045,0.0
1730667368,50783516,base_link,8.192076878990157,-10.007044917381045,0.0
1730667369,49468784,base_link,5.311550374092186,0.1975426467399903,0.0
1730667369,49468784,base_link,5.311550374092186,0.1975426467399903,0.0
1730667369,49866612,base_link,8.211952313963423,-10.257990819118472,0.0
1730667369,49866612,base_link,8.211952313963423,-10.257990819118472,0.0
1730667370,49679557,base_link,5.524093761285593,0.0822383859668914,0.0
1730667370,49679557,base_link,5.524093761285593,0.0822383859668914,0.0
1730667370,50106585,base_link,8.201465362964045,-10.614572865766903,0.0
1730667370,50106585,base_link,8.201465362964045,-10.614572865766903,0.0
1730667371,53048114,base_link,5.418434264567368,-0.21750610263655945,0.0
1730667371,53048114,base_link,5.418434264567368,-0.21750610263655945,0.0
1730667371,53483315,base_link,8.102873109068872,-10.615146887436397,0.0
1730667371,53483315,base_link,8.102873109068872,-10.615146887436397,0.0
1730667372,50450998,base_link,5.387561907904754,-0.2745251884991021,0.0
1730667372,50450998,base_link,5.387561907904754,-0.2745251884991021,0.0
1730667372,50864319,base_link,7.810120507504721,-10.868092565763387,0.0
1730667372,50864319,base_link,7.810120507504721,-10.868092565763387,0.0
1730667373,50291062,base_link,5.570897844992281,-0.23831218699212747,0.0
1730667373,50291062,base_link,5.570897844992281,-0.23831218699212747,0.0
1730667373,50759103,base_link,7.46975557313069,-11.186093538398296,0.0
1730667373,50759103,base_link,7.46975557313069,-11.186093538398296,0.0
1730667374,53240719,base_link,4.807403979545394,1.0196111571368083,0.0
1730667374,53240719,base_link,4.807403979545394,1.0196111571368083,0.0
1730667374,53719490,base_link,7.110477716888484,-11.61137829183727,0.0
1730667374,53719490,base_link,7.110477716888484,-11.61137829183727,0.0
1730667375,50620622,base_link,4.75295949843846,0.8329217879576081,0.0
1730667375,50620622,base_link,4.75295949843846,0.8329217879576081,0.0
1730667375,51302570,base_link,6.550400404545382,-12.090480982160653,0.0
1730667375,51302570,base_link,6.550400404545382,-12.090480982160653,0.0
1730667376,53803898,base_link,4.5403776120614365,0.5991892580658358,0.0
1730667376,53803898,base_link,4.5403776120614365,0.5991892580658358,0.0
1730667376,54171406,base_link,5.82649745500835,-12.680218426176419,0.0
1730667376,54171406,base_link,5.82649745500835,-12.680218426176419,0.0
1730667377,51689863,base_link,5.2665574670625,-13.222765623377384,0.0
1730667377,51689863,base_link,5.2665574670625,-13.222765623377384,0.0
1730667378,55071038,base_link,4.494602042492344,-13.78912083970273,0.0
1730667378,55071038,base_link,4.494602042492344,-13.78912083970273,0.0
1730667379,49556898,base_link,3.7418893843177417,-14.361326122300577,0.0
1730667379,49556898,base_link,3.7418893843177417,-14.361326122300577,0.0
1730667380,49356584,base_link,3.0789721711146316,-14.937752285109486,0.0
1730667380,49356584,base_link,3.0789721711146316,-14.937752285109486,0.0
1730667381,47013359,base_link,2.544033789298742,-15.440625542402092,0.0
1730667381,47013359,base_link,2.544033789298742,-15.440625542402092,0.0
1730667382,46674489,base_link,2.198734006634861,-15.879609777806937,0.0
1730667382,46674489,base_link,2.198734006634861,-15.879609777806937,0.0
1730667383,47124718,base_link,1.909362265286802,-16.285529471071293,0.0
1730667383,47124718,base_link,1.909362265286802,-16.285529471071293,0.0
1730667384,47308552,base_link,1.858836017805153,-16.625042379953186,0.0
1730667384,47308552,base_link,1.858836017805153,-16.625042379953186,0.0
1730667385,46719375,base_link,2.0906992495691217,-17.00028561185982,0.0
1730667385,46719375,base_link,2.0906992495691217,-17.00028561185982,0.0
1730667386,52078257,base_link,2.2657959272853017,-17.256655837902205,0.0
1730667386,52078257,base_link,2.2657959272853017,-17.256655837902205,0.0
1730667387,46176947,base_link,2.544900433933742,-17.41187009943514,0.0
1730667387,46176947,base_link,2.544900433933742,-17.41187009943514,0.0
1730667388,46110476,base_link,2.900426715761281,-17.510674710164018,0.0
1730667388,46110476,base_link,2.900426715761281,-17.510674710164018,0.0
1730667389,46247011,base_link,3.528075061398087,-17.63162091662083,0.0
1730667389,46247011,base_link,3.528075061398087,-17.63162091662083,0.0
1730667390,46445602,base_link,4.871394190091461,-17.680198651604687,0.0
1730667390,46445602,base_link,4.871394190091461,-17.680198651604687,0.0
1730667391,46246901,base_link,6.727303020579062,-17.892987412187818,0.0
1730667391,46246901,base_link,6.727303020579062,-17.892987412187818,0.0
1730667392,46427572,base_link,8.487560861347175,-17.974573014251803,0.0
1730667392,46427572,base_link,8.487560861347175,-17.974573014251803,0.0
1730667393,46803842,base_link,9.749743691342976,-17.95426243561333,0.0
1730667393,46803842,base_link,9.749743691342976,-17.95426243561333,0.0
1730667394,46118853,base_link,10.878971869312025,-17.952057710966493,0.0
1730667394,46118853,base_link,10.878971869312025,-17.952057710966493,0.0
1730667395,46153101,base_link,11.536116786415318,-17.9407266066929,0.0
1730667395,46153101,base_link,11.536116786415318,-17.9407266066929,0.0
1730667396,46462827,base_link,11.745754395011952,-17.93554257241205,0.0
1730667396,46462827,base_link,11.745754395011952,-17.93554257241205,0.0
1730667397,46382439,base_link,11.600690575423693,-18.016982218012057,0.0
1730667397,46382439,base_link,11.600690575423693,-18.016982218012057,0.0
1730667398,51848431,base_link,11.528612348502215,-18.118915809558615,0.0
1730667398,51848431,base_link,11.528612348502215,-18.118915809558615,0.0
1730667399,46357293,base_link,11.37295129545135,-18.26957618285512,0.0
1730667399,46357293,base_link,11.37295129545135,-18.26957618285512,0.0
1730667400,46228891,base_link,11.163630010897272,-18.401242132437766,0.0
1730667400,46228891,base_link,11.163630010897272,-18.401242132437766,0.0
1730667401,51871058,base_link,11.003776662160051,-18.50158372805965,0.0
1730667401,51871058,base_link,11.003776662160051,-18.50158372805965,0.0
1730667402,46099588,base_link,10.79015301325181,-18.51165522031741,0.0
1730667402,46099588,base_link,10.79015301325181,-18.51165522031741,0.0
1730667403,51610225,base_link,10.425431424412784,-18.55521724278779,0.0
1730667403,51610225,base_link,10.425431424412784,-18.55521724278779,0.0
