sec,nanosec,frame_id,x,y,z
1730662270,273428046,base_link,-294.69415373363086,70.09772779104554,0.0
1730662271,272798752,base_link,-294.70179640120705,70.0969102000397,0.0
1730662271,273149506,base_link,-294.7017958512665,70.09691353188525,0.0
1730662272,273397594,base_link,-294.69744397338,70.09070403392451,0.0
1730662272,273746129,base_link,-294.6974390250412,70.09071143902452,0.0
1730662273,272750790,base_link,-294.6931340969743,70.0923789254878,0.0
1730662273,273109614,base_link,-294.6931368469411,70.09237744342384,0.0
1730662274,273768867,base_link,-294.69850521744684,70.09367766366476,0.0
1730662274,274120797,base_link,-294.6985109911968,70.09367359034569,0.0
1730662275,272909989,base_link,-294.69859244222556,70.09825523193695,0.0
1730662275,273260872,base_link,-294.6985932672197,70.09824634570221,0.0
1730662276,272822967,base_link,-294.69600631414875,70.09625125895661,0.0
1730662276,273172524,base_link,-294.6960093381016,70.09624681569683,0.0
1730662277,272563713,base_link,-294.7004876719595,70.09580713106463,0.0
1730662277,272928998,base_link,-294.7004901461603,70.09580268737848,0.0
1730662278,272855995,base_link,-294.6969735554821,70.09898051030531,0.0
1730662278,273209987,base_link,-294.6969713550329,70.09898680476067,0.0
1730662279,272836955,base_link,-294.697472686396,70.09430077234694,0.0
1730662279,273246698,base_link,-294.6974663640336,70.09430299405423,0.0
1730662280,273180526,base_link,-294.69558732519937,70.09740312993962,0.0
1730662280,273566404,base_link,-294.695583202267,70.0973946152707,0.0
1730662281,272918293,base_link,-294.6951461667632,70.09628232472643,0.0
1730662281,273266141,base_link,-294.6951434167964,70.09628380610147,0.0
1730662282,273466570,base_link,-294.7008668009529,70.10119447753482,0.0
1730662282,273817464,base_link,-294.7008610283724,70.1011900337211,0.0
1730662283,272958610,base_link,-294.69955144019787,70.10090672776201,0.0
1730662283,273340522,base_link,-294.6995552893144,70.1009122828449,0.0
1730662284,272702547,base_link,-294.6942791549846,70.10262600946372,0.0
1730662284,273085104,base_link,-294.69427723055156,70.1026337852912,0.0
1730662285,272988412,base_link,-294.69771479505454,70.10259283048343,0.0
1730662285,273402516,base_link,-294.6977134204407,70.10259690288296,0.0
1730662286,273679747,base_link,-294.6983259280583,70.10162313638216,0.0
1730662286,274030752,base_link,-294.6983319769154,70.1016157309491,0.0
1730662287,273001196,base_link,-294.69261750932276,70.10036881411168,0.0
1730662287,273396895,base_link,-294.6926142103224,70.10037510973491,0.0
1730662288,272824175,base_link,-294.6957241193651,70.09986131338432,0.0
1730662288,273209729,base_link,-294.6957205460107,70.09985687135064,0.0
1730662289,272955991,base_link,-294.6951288703388,70.09572581769146,0.0
1730662289,273303562,base_link,-294.6951296958651,70.09572841086445,0.0
1730662290,273426217,base_link,-294.6927371503322,70.09887591897305,0.0
1730662290,273769419,base_link,-294.69273797612715,70.09887554749525,0.0
1730662291,273189048,base_link,-294.6958387795616,70.09917818370454,0.0
1730662291,273569434,base_link,-294.69584427764505,70.09917188790081,0.0
1730662292,273993626,base_link,-294.69405580853083,70.09921587452703,0.0
1730662292,274380639,base_link,-294.6940574582163,70.09920883969279,0.0
1730662293,273199979,base_link,-294.6946520864673,70.09851388025274,0.0
1730662293,273570563,base_link,-294.69464851233397,70.09850536398959,0.0
1730662294,273396341,base_link,-294.6974627685275,70.09482617602082,0.0
1730662294,273743309,base_link,-294.69746634229847,70.0948213622494,0.0
1730662295,273058894,base_link,-294.698018564366,70.09580702761056,0.0
1730662295,273443672,base_link,-294.6980160906484,70.09580258385903,0.0
1730662296,273270520,base_link,-294.696278417662,70.09724876002875,0.0
1730662296,273655565,base_link,-294.6962841904016,70.09724653853517,0.0
1730662297,273018318,base_link,-294.69835323616036,70.0993993354625,0.0
1730662297,273440315,base_link,-294.698359558761,70.09939415242987,0.0
1730662298,273150495,base_link,-294.6940492211205,70.09898149826225,0.0
1730662298,273525383,base_link,-294.6940437233232,70.09898668137532,0.0
1730662299,273136336,base_link,-294.6940178280412,70.10029445016873,0.0
1730662299,273523573,base_link,-294.69401617847944,70.100301116136,0.0
1730662300,273545733,base_link,-294.7005610100783,70.09719895324972,0.0
1730662300,273912847,base_link,-294.70055881243775,70.09719117820347,0.0
1730662301,273236068,base_link,-294.70241170169356,70.09488636605073,0.0
1730662301,273610423,base_link,-294.7024144490402,70.09489562328321,0.0
1730662302,273896175,base_link,-294.6949671245301,70.09828951478079,0.0
1730662302,274249672,base_link,-294.6949646507067,70.09828322032357,0.0
1730662303,273545411,base_link,-294.69981384245943,70.09726445924301,0.0
1730662303,273904886,base_link,-294.6998165922621,70.09726520006862,0.0
1730662304,273746074,base_link,-294.7003952139863,70.09802648589813,0.0
1730662304,274123130,base_link,-294.70039383969714,70.09802426394555,0.0
1730662305,273556297,base_link,-294.696098680168,70.09622460385121,0.0
1730662305,273915634,base_link,-294.6961055521258,70.09622830673928,0.0
1730662306,273226803,base_link,-294.6972235309097,70.09667340941726,0.0
1730662306,273619605,base_link,-294.69721885896763,70.09667266976919,0.0
1730662307,273460408,base_link,-294.70106809177275,70.09959605847452,0.0
1730662307,273823403,base_link,-294.7010672659317,70.09959791171218,0.0
1730662308,273106675,base_link,-294.6923959169922,70.09446051387546,0.0
1730662308,273503487,base_link,-294.6923945422018,70.09446940031106,0.0
1730662309,273135841,base_link,-294.69481295845856,70.09711984646786,0.0
1730662309,273523232,base_link,-294.6948135082754,70.0971168841782,0.0
1730662310,273465951,base_link,-294.69685571366,70.09687222615456,0.0
1730662310,273795549,base_link,-294.6968614861771,70.096876299768,0.0
1730662311,273176483,base_link,-294.69936191980196,70.09716224631906,0.0
1730662311,273544257,base_link,-294.6993630195555,70.09715410154415,0.0
1730662312,273912111,base_link,-294.69713528321773,70.0968455784191,0.0
1730662312,274258304,base_link,-294.69713638303296,70.09683928497712,0.0
1730662313,273233025,base_link,-294.69716897026456,70.09982138676634,0.0
1730662313,273624547,base_link,-294.6971637475892,70.09981990479173,0.0
1730662314,273219516,base_link,-294.69551809869995,70.09628678383007,0.0
1730662314,273601617,base_link,-294.69551452528594,70.0962838215469,0.0
1730662315,273214801,base_link,-294.6917071386501,70.09842156171611,0.0
1730662315,273625529,base_link,-294.69170713894295,70.0984126754669,0.0
1730662316,273391484,base_link,-294.6961094152408,70.09585360011489,0.0
1730662316,273741925,base_link,-294.6961055676281,70.09585804343746,0.0
1730662317,273470554,base_link,-294.6984382838228,70.09690117410962,0.0
1730662317,273821589,base_link,-294.6984421325616,70.09689487828123,0.0
1730662318,273413974,base_link,-294.69814143259964,70.09604474131885,0.0
1730662318,273764083,base_link,-294.69813978334514,70.09604325890712,0.0
1730662319,273738857,base_link,-294.6971436833801,70.09315997801254,0.0
1730662319,274084183,base_link,-294.69713653769867,70.09315516492372,0.0
1730662320,273380597,base_link,-294.6995374987118,70.09905281929741,0.0
1730662320,273746848,base_link,-294.6995416217816,70.09906096504194,0.0
1730662321,273447477,base_link,-294.69171937798643,70.10153066298224,0.0
1730662321,273787368,base_link,-294.69172075279675,70.1015228880574,0.0
1730662322,275451756,base_link,-294.69431128573126,70.10341356061484,0.0
1730662322,275794743,base_link,-294.6943046875468,70.10341133956302,0.0
1730662323,274849266,base_link,-294.69132257364305,70.10466529483101,0.0
1730662323,275202601,base_link,-294.69132202262875,70.10467010830176,0.0
1730662324,274443237,base_link,-294.6943179565191,70.10163740702455,0.0
1730662324,274788649,base_link,-294.69431850634396,70.10163407585934,0.0
1730662325,273880053,base_link,-294.6960221063874,70.09332877043742,0.0
1730662325,274236538,base_link,-294.69602320513314,70.09332173634974,0.0
1730662326,273667207,base_link,-294.6942553575013,70.09980015878536,0.0
1730662326,274022849,base_link,-294.694249860848,70.09980126981992,0.0
1730662327,273437875,base_link,-294.6988776439398,70.10157095273551,0.0
1730662327,273792960,base_link,-294.6988817679297,70.1015787276638,0.0
1730662328,273797147,base_link,-294.70045138159765,70.09591154376616,0.0
1730662328,274169248,base_link,-294.7004489075474,70.09591376462014,0.0
1730662329,273534539,base_link,-294.70039792081496,70.0924792006031,0.0
1730662329,273894158,base_link,-294.70039407198976,70.09248882739155,0.0
1730662330,273798336,base_link,-294.69963732625916,70.09808088203326,0.0
1730662330,274170106,base_link,-294.6996378750519,70.09807977162652,0.0
1730662331,273332041,base_link,-294.69676416941,70.09697219302835,0.0
1730662331,273717193,base_link,-294.69676526916055,70.09696886092456,0.0
